Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4961,2198,114.64520939791866,68.67719812905173,1072,1126,0,161,188,0,2169,1578,2169,0,0,0,366,1749,0,1749,0,0,0,0,1701,0,1701,286,705,1083,42,9,220,1083,220,15,0.7979643376682086,0.800272975432
2,5092,2605,117.81799346890308,67.5114621879287,1304,1301,0,215,220,0,3198,2332,3198,0,0,0,1043,1582,0,1582,0,0,0,122,2296,0,2296,327,1226,1360,46,10,306,1360,306,15,0.7981987000244375,0.791554702495
3,5119,2593,116.29579514836219,62.332270690773846,1263,1330,0,188,199,0,2773,2010,2773,0,0,0,1219,1374,0,1374,0,0,0,295,2207,0,2207,278,1264,1465,33,7,280,1465,280,15,0.7981636905793268,0.800488494665
4,4976,2569,118.10805572646171,66.56118025531282,1295,1274,0,231,209,0,3725,2703,3725,0,0,0,1098,1503,0,1503,0,0,0,240,2377,0,2377,351,1197,1370,39,10,309,1370,309,15,0.7988340537382086,0.799662644349
5,4953,2796,125.2177050568051,57.69883823566006,1421,1375,0,247,211,0,3608,2621,3608,0,0,0,1779,986,0,986,0,0,0,399,2576,0,2576,241,1499,1826,47,9,342,1826,342,15,0.7985408424597302,0.801621363853
6,4801,2662,117.41109716505186,65.43900508084877,1333,1329,0,249,196,0,3466,2522,3466,0,0,0,1226,1446,0,1446,0,0,0,256,2257,0,2257,312,1151,1436,42,10,317,1436,317,15,0.7983351499985982,0.801026796895
7,5094,2576,112.17845461656249,66.25372860439602,1258,1318,0,197,205,0,3159,2294,3159,0,0,0,772,1785,0,1785,0,0,0,45,2189,0,2189,405,1082,1256,45,10,281,1256,281,15,0.7981925550229544,0.807194616977
8,5047,2490,116.19660034828595,64.85347534961596,1245,1245,0,205,188,0,3221,2339,3221,0,0,0,964,1555,0,1555,0,0,0,131,2416,0,2416,369,1349,1394,30,10,238,1394,238,15,0.7985266097858637,0.79344042838
9,4954,1925,123.86304432721165,73.61850537848797,999,926,0,213,172,0,3959,2872,3959,0,0,0,517,1431,0,1431,0,0,0,0,2203,0,2203,381,1000,1016,33,9,246,1016,246,15,0.7975774217124867,0.793073593074
10,5117,2867,111.57590033083247,65.64416801519828,1483,1384,0,212,217,0,3057,2219,3057,0,0,0,1075,1811,0,1811,0,0,0,239,2118,0,2118,363,1107,1426,46,16,283,1426,283,15,0.7981789619209843,0.80444134403
Totals,50114,25281,NA,NA,12673,12608,2118,2005,32335,23490,32335,0,0,0,10059,15222,0,15222,0,0,0,1727,22340,0,22340,3313,11580,13632,403,100,2822,13632,2822,15,0.7987495424521479,0.799520061179
