Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5036,2386,104.97383539466513,67.62296746144091,1202,1184,0,134,133,0,2902,2058,2902,0,0,0,0,2271,0,2271,0,0,0,0,2198,0,2198,321,868,1039,32,12,186,1039,186,15,0.7972678182103061,0.809863090249
2,4924,3148,106.21791669303548,67.24750372863672,1614,1534,0,186,170,0,3060,2177,3060,0,0,0,1348,1756,0,1756,0,0,0,71,2605,0,2605,358,1495,1396,47,13,289,1396,289,15,0.7985356366721614,0.788119440915
3,5002,2932,107.6780567682932,62.473033056967935,1448,1484,0,147,168,0,2776,1968,2776,0,0,0,1133,1810,0,1810,0,0,0,129,2593,0,2593,320,1564,1421,36,10,282,1421,282,15,0.7981615030892747,0.796384720327
4,4990,3021,109.13094056043423,65.08955561548676,1533,1488,0,175,158,0,2920,2079,2920,0,0,0,1166,1855,0,1855,0,0,0,88,2569,0,2569,322,1521,1456,42,16,298,1456,298,15,0.7990197566243694,0.801390268123
5,5118,2993,112.476494037744,54.7427863982285,1447,1546,0,131,126,0,1981,1409,1981,0,0,0,1712,1339,0,1339,0,0,0,164,2796,0,2796,269,2066,1798,34,10,255,1798,255,15,0.7983024354224155,0.804098451943
6,5015,3218,102.03935144907774,62.21971427932988,1669,1549,0,166,138,0,2978,2121,2978,0,0,0,1629,1620,0,1620,0,0,0,97,2662,0,2662,315,1593,1382,43,7,280,1382,280,15,0.7981626199375973,0.792728402735
7,4854,2876,104.53069058228618,69.83485201988232,1451,1425,0,161,183,0,3413,2429,3413,0,0,0,1116,1737,0,1737,0,0,0,93,2576,0,2576,327,1352,1181,47,8,265,1181,265,15,0.7979540727766053,0.812934631433
8,5013,3345,100.72746867749105,62.629599912330725,1662,1683,0,146,160,0,2835,2017,2835,0,0,0,1759,1606,0,1606,0,0,0,110,2490,0,2490,363,1484,1440,25,12,274,1440,274,15,0.798162008456203,0.795316392626
9,4984,2644,100.67763674500881,67.1833404734494,1306,1338,0,116,143,0,2149,1528,2149,0,0,0,645,1973,0,1973,0,0,0,0,1925,0,1925,383,1129,1065,29,11,215,1065,215,15,0.7979025146040895,0.803454362078
10,4970,2989,106.78338241749567,68.02829313935453,1520,1469,0,195,150,0,3782,2686,3782,0,0,0,1256,1821,0,1821,0,0,0,79,2867,0,2867,342,1592,1313,58,8,286,1313,286,15,0.7986229796231027,0.811419649827
Totals,49906,29552,NA,NA,14852,14700,1557,1529,28796,20472,28796,0,0,0,11764,17788,0,17788,0,0,0,831,25281,0,25281,3320,14664,13491,393,107,2630,13491,2630,15,0.7988228138544928,0.801130211153
