Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5044,1176,100.49115120261841,85.34759298273997,595,581,0,131,129,0,2351,1654,2351,0,0,0,0,1107,0,1107,0,0,0,0,1476,0,1476,87,526,213,24,0,112,213,112,15,0.7967411099927499,0.805555555556
2,5192,1363,90.14779666793035,72.36742453313211,692,671,0,133,105,0,2068,1459,2068,0,0,0,0,1355,0,1355,0,0,0,0,2036,0,2036,161,1226,250,12,0,113,250,113,15,0.7980865758875296,0.788945952556
3,5084,1662,79.12177908687775,62.65893470494228,836,826,0,108,95,0,1744,1223,1744,0,0,0,0,1686,0,1686,0,0,0,6,1871,0,1871,193,1143,229,14,0,93,229,93,15,0.7965856142083514,0.80385078219
4,5041,1681,75.80605086552377,59.56128331723335,850,831,0,98,69,0,1416,998,1416,0,0,0,0,1683,0,1683,0,0,0,0,1801,0,1801,164,1158,200,8,0,98,200,98,15,0.7980669632003556,0.785841760857
5,4861,619,107.31388305564785,69.04275458156992,322,297,0,65,75,0,841,593,841,0,0,0,0,737,0,737,0,0,0,184,1731,0,1731,256,1412,212,5,0,70,212,70,15,0.7983728337000199,0.785675821217
6,4944,1396,92.88932767886938,74.81218395536595,695,701,0,124,130,0,1642,1161,1642,0,0,0,0,1375,0,1375,0,0,0,0,1736,0,1736,185,1090,253,15,0,125,253,125,15,0.7970780720191131,0.810888252149
7,5012,1442,90.86294045181977,75.40518768100608,737,705,0,127,124,0,2043,1440,2043,0,0,0,0,1377,0,1377,0,0,0,0,1762,0,1762,130,957,225,17,0,124,225,124,15,0.7975271124568217,0.794960702728
8,5063,1277,84.94050219452286,67.44291231055416,654,623,0,114,79,0,1559,1096,1559,0,0,0,0,1316,0,1316,0,0,0,0,1815,0,1815,200,1195,206,7,0,99,206,99,15,0.7978141473332888,0.818324197338
9,5089,630,132.42640805191968,87.56441066056287,325,305,0,112,99,0,1812,1274,1812,0,0,0,0,619,0,619,0,0,0,0,1410,0,1410,141,805,231,9,0,91,231,91,15,0.79572940287226,0.803703703704
10,4945,1367,93.89598619556287,74.9929281401301,705,662,0,125,126,0,1876,1318,1876,0,0,0,0,1358,0,1358,0,0,0,48,1873,0,1873,192,1148,252,17,0,125,252,125,15,0.7978506143433534,0.829309924409
Totals,50275,12613,NA,NA,6411,6202,1137,1031,17352,12216,17352,0,0,0,0,12613,0,12613,0,0,0,238,17511,0,17511,1709,10660,2271,128,0,1050,2271,1050,15,0.7995065237646689,0.803086762335
