Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5102,1736,108.71228475092059,72.683913413268,837,899,0,138,125,0,2896,2076,2896,0,0,0,0,1724,0,1724,0,0,0,0,2097,0,2097,317,856,729,22,12,153,729,153,15,0.7987965607679076,0.802995391705
2,5060,2048,116.87658821441747,72.10237737070027,1041,1007,0,168,157,0,2768,1985,2768,0,0,0,0,2013,0,2013,0,0,0,64,2583,0,2583,501,1540,1008,41,4,238,1008,238,15,0.7990802526473999,0.7978515625
3,5001,1993,118.39921753174971,70.30652958356512,965,1028,0,145,171,0,2940,2103,2940,0,0,0,431,1576,0,1576,0,0,0,216,2603,0,2603,409,1585,1042,31,5,239,1042,239,15,0.7991907954811233,0.798795785248
4,5084,2223,110.43624985601447,71.52415816285682,1113,1110,0,148,162,0,3285,2356,3285,0,0,0,166,2097,0,2097,0,0,0,56,2770,0,2770,550,1625,1028,34,13,211,1028,211,15,0.7994605396883021,0.784975258659
5,5149,2438,123.37563249467719,71.99709984103984,1275,1163,0,218,207,0,3958,2836,3958,0,0,0,807,1584,0,1584,0,0,0,223,3228,0,3228,372,1976,1328,46,10,294,1328,294,15,0.7993220100213487,0.796691277003
6,4704,2308,113.43968631687454,71.51571161962069,1186,1122,0,205,151,0,3415,2455,3415,0,0,0,516,1746,0,1746,0,0,0,134,2675,0,2675,344,1495,1071,24,10,267,1071,267,15,0.7987916530251195,0.79693818602
7,5006,1739,117.87271846554155,73.27669383413199,880,859,0,147,135,0,2795,2004,2795,0,0,0,0,1779,0,1779,0,0,0,0,2421,0,2421,472,1399,859,42,5,195,859,195,15,0.7993035000914315,0.801035077631
8,4934,2303,113.29330238393528,72.4347811905333,1127,1176,0,162,190,0,3065,2207,3065,0,0,0,420,1856,0,1856,0,0,0,91,2651,0,2651,426,1566,1042,52,8,254,1042,254,15,0.7994021215067637,0.804747430887
9,4951,1681,103.6852527127139,69.13376055787083,822,859,0,95,104,0,1849,1327,1849,0,0,0,0,1723,0,1723,0,0,0,0,1901,0,1901,405,1204,709,24,3,143,709,143,15,0.7988320078496849,0.808050763434
10,4917,2115,112.03592158108691,72.00915024393039,1069,1046,0,152,154,0,3218,2308,3218,0,0,0,270,1876,0,1876,0,0,0,135,2658,0,2658,473,1531,985,33,7,229,985,229,15,0.7982767839012495,0.799684791174
Totals,49908,20584,NA,NA,10315,10269,1578,1556,30189,21657,30189,0,0,0,2610,17974,0,17974,0,0,0,919,25587,0,25587,4269,14777,9801,349,77,2223,9801,2223,15,0.799638584883143,0.798808135769
