PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y39_UO121,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7860.4365234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y39_UO123,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7860.4365234375,1,P0_CV0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y39_UO124,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7860.4365234375,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO660,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.994140625,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO662,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.994140625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO783,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.00390625,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO784,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.00390625,1,P0_CV0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1343,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1345,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1350,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1352,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1354,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO1356,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8485.43408203125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1531,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5693359375,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1532,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5693359375,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1536,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5693359375,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1537,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5693359375,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1576,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.203125,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y39_UO1577,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8827.203125,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO1765,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2529296875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO1767,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2529296875,1,P0_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO1768,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2529296875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y39_UO1770,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8866.2529296875,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO2568,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO2569,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.4462890625,1,P0_CV0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO3599,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.505859375,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y39_UO3600,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7069.505859375,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y39_UO3763,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8495.166015625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
