Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4513,114,124.57146605051918,79.01045850387581,59,55,0,9,16,0,170,118,170,0,0,0,0,83,0,83,0,0,0,0,123,0,123,13,69,41,16,0,9,41,9,399,0.9021035776575945,0.884711779449
2,4413,72,128.8036321144307,75.9543196963761,38,34,0,9,5,0,156,105,156,0,0,0,0,64,0,64,0,0,0,0,95,0,95,20,38,37,9,0,2,37,2,394,0.8916629923574366,0.896825396825
3,2867,125,113.67254568305096,71.42963352501575,66,59,0,11,12,0,136,93,136,0,0,0,0,119,0,119,0,0,0,0,109,0,109,29,59,34,22,0,7,34,7,397,0.9026483809523811,0.868952380952
4,3008,98,126.48381540916944,81.28313304822208,52,46,0,14,11,0,209,144,209,0,0,0,0,98,0,98,0,0,0,0,114,0,114,30,48,34,16,0,5,34,5,395,0.8887417940937308,0.89407191448
5,353,106,116.42260845090665,70.6538680349817,63,43,0,9,8,0,185,126,185,0,0,0,0,92,0,92,0,0,0,0,130,0,130,20,68,37,17,0,6,37,6,400,0.8862457407313228,0.898023360288
6,256,101,106.1541228983442,67.21287809822797,57,44,0,4,8,0,0,0,0,0,0,0,0,103,0,103,0,0,0,0,50,0,50,29,48,36,15,0,1,36,1,396,0.9011044668823316,0.886374351721
7,3845,119,122.74787277384293,78.50177750070975,61,58,0,15,11,0,183,125,183,0,0,0,0,83,0,83,0,0,0,0,116,0,116,15,56,42,18,0,9,42,9,399,0.8952858454306091,0.899959983994
8,4136,58,140.55575996799703,73.98967703542799,31,27,0,8,8,0,118,81,118,0,0,0,0,64,0,64,0,0,0,0,94,0,94,22,54,30,11,0,2,30,2,386,0.8933879735009342,0.884236453202
9,4279,67,111.34391836681941,71.14166358880941,28,39,0,6,6,0,53,36,53,0,0,0,0,61,0,61,0,0,0,0,68,0,68,11,47,21,11,0,3,21,3,391,0.8988426736254761,0.88841506752
10,1984,71,123.634484549346,65.26902904993104,31,40,0,3,9,0,10,7,10,0,0,0,0,50,0,50,0,0,0,0,47,0,47,8,41,32,10,0,5,32,5,392,0.894829068306553,0.88195841717
11,454,77,97.94293573159278,59.05053457657803,38,39,0,4,4,0,63,43,63,0,0,0,0,76,0,76,0,0,0,0,66,0,66,20,43,27,6,0,4,27,4,387,0.896216337774779,0.889919604205
12,236,73,123.42149912809116,67.33062872481231,43,30,0,10,6,0,145,100,145,0,0,0,0,65,0,65,0,0,0,0,103,0,103,18,57,33,10,0,5,33,5,389,0.8955982092593089,0.866927592955
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,123,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,6,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,697,66,155.32460979279875,73.29996754899365,27,39,0,10,10,0,135,94,135,0,0,0,0,49,0,49,0,0,0,0,99,0,99,18,58,42,8,0,6,42,6,389,0.898836853382308,0.880952380952
20,376,94,117.93369892323655,71.58261476264254,42,52,0,7,10,0,111,77,111,0,0,0,0,91,0,91,0,0,0,0,87,0,87,25,50,24,19,0,8,24,8,394,0.8940535471771324,0.887537993921
21,201,56,86.95858412970306,54.800604536160456,26,30,0,0,3,0,0,0,0,0,0,0,0,66,0,66,0,0,0,11,59,0,59,20,56,20,3,0,0,20,0,376,0.8916955174927116,0.878401360544
22,209,56,97.34242514533366,67.53650308918006,20,36,0,3,6,0,12,8,12,0,0,0,0,54,0,54,0,0,0,0,41,0,41,8,32,14,5,0,1,14,1,377,0.889228012633625,0.893707482993
23,348,74,79.3315929848287,48.96056452325413,32,42,0,1,2,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,68,0,68,15,65,22,4,0,1,22,1,384,0.8974399109534246,0.88416988417
24,303,118,102.60870598846992,72.55998348670815,69,49,0,9,12,0,150,103,150,0,0,0,0,118,0,118,0,0,0,0,114,0,114,27,63,22,14,0,9,22,9,396,0.8855367915623591,0.88781275222
25,52,62,132.21697139463961,67.86857448499693,37,25,0,9,6,0,142,97,142,0,0,0,46,10,0,10,0,0,0,85,26,0,26,0,8,27,12,0,5,27,5,381,0.8817390119419259,0.883256528418
26,124,88,115.77138096257495,70.02249212919668,46,42,0,10,8,0,73,50,73,0,0,0,54,32,0,32,0,0,0,1,78,0,78,7,55,39,9,0,1,39,1,389,0.886056178669815,0.900432900433
27,111,48,82.22215531861882,45.83866340544709,25,23,0,0,1,0,0,0,0,0,0,0,16,46,0,46,0,0,0,11,50,0,50,12,50,12,5,0,1,12,1,352,0.882378472222222,0.891865079365
28,147,52,126.37145723703695,50.382835442807206,23,29,0,5,3,0,47,32,47,0,0,0,23,32,0,32,0,0,0,21,57,0,57,12,42,35,4,0,4,35,4,390,0.9006938574246264,0.869047619048
29,9,57,158.29196583429308,60.298493017551195,31,26,0,5,9,0,97,67,97,0,0,0,38,0,0,0,0,0,0,87,0,0,0,0,0,43,8,0,6,43,6,384,0.9041756437878326,0.890559732665
30,104,18,126.01835757321845,31.367987986564312,8,10,0,0,1,0,0,0,0,0,0,0,17,15,0,15,0,0,0,9,41,0,41,10,41,17,1,0,0,17,0,306,0.8718400940623161,0.878306878307
31,5814,84,122.09169782670199,71.74081125020625,46,38,0,10,10,0,126,85,126,0,0,0,0,77,0,77,0,0,0,0,96,0,96,28,53,33,12,0,5,33,5,392,0.902011796782205,0.889455782313
32,2464,102,100.49554041483765,66.46416974784223,49,53,0,6,9,0,84,57,84,0,0,0,0,94,0,94,0,0,0,0,84,0,84,18,57,28,6,0,10,28,10,395,0.8952051408798813,0.885620915033
