Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3850,93,142.20802080066463,68.43562323561511,47,46,0,13,12,0,158,121,158,0,0,0,0,70,0,70,0,0,0,0,95,0,95,19,56,48,17,0,5,48,5,390,0.8937091543751272,0.8955453149
2,3749,70,127.68663854375521,72.29018032344824,41,29,0,11,7,0,119,89,119,0,0,0,0,65,0,65,0,0,0,0,80,0,80,19,48,32,9,0,5,32,5,383,0.8878085519922256,0.88843537415
3,2952,133,116.74098016391953,74.42542208826788,64,69,0,20,11,0,333,253,333,0,0,0,0,104,0,104,0,0,0,0,139,0,139,13,56,42,18,0,10,42,10,396,0.8859635662733634,0.883279627641
4,2886,90,131.32228596770167,69.95941998540236,41,49,0,9,13,0,87,66,87,0,0,0,0,78,0,78,0,0,0,0,73,0,73,26,49,40,13,0,10,40,10,389,0.8899412110523222,0.886772486772
5,293,125,113.72645000292215,75.1351146945654,63,62,0,13,12,0,277,207,277,0,0,0,29,92,0,92,0,0,0,0,128,0,128,13,56,44,15,0,5,44,5,397,0.9005958095238096,0.881904761905
6,259,111,127.64397011119605,71.78896602353826,50,61,0,11,14,0,68,51,68,0,0,0,11,84,0,84,0,0,0,0,70,0,70,18,52,46,20,0,4,46,4,395,0.8904908769773636,0.88845988846
7,3253,77,133.33521663894615,69.03686778383945,36,41,0,9,5,0,169,128,169,0,0,0,0,74,0,74,0,0,0,0,95,0,95,22,51,27,20,0,6,27,6,397,0.8965255523697081,0.879406307978
8,2725,65,135.0442200666699,64.31169893294833,32,33,0,7,5,0,12,9,12,0,0,0,0,59,0,59,0,0,0,0,34,0,34,18,29,31,16,0,2,31,2,386,0.8851112989574527,0.898901098901
9,2526,51,160.1994385575598,43.63186524310141,21,30,0,6,10,0,53,40,53,0,0,0,0,47,0,47,0,0,0,0,51,0,51,22,36,35,12,0,4,35,4,377,0.8923857124549166,0.864612511671
10,3411,56,126.25704027720671,80.76866549621961,31,25,0,3,9,0,14,11,14,0,0,0,0,59,0,59,0,0,0,0,49,0,49,17,44,22,8,0,3,22,3,382,0.8788189382896019,0.901360544218
11,97,85,125.32858048328265,82.68953217193021,36,49,0,9,11,0,159,120,159,0,0,0,54,22,0,22,0,0,0,10,69,0,69,2,30,27,9,0,11,27,11,390,0.8874740484429062,0.901960784314
12,105,105,111.7920387058469,72.56723871597707,46,59,0,7,11,0,103,79,103,0,0,0,67,24,0,24,0,0,0,12,61,0,61,7,36,32,13,0,7,32,7,393,0.886321131627254,0.881632653061
13,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,42,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,593,123,118.65511533695175,76.91854971936134,65,58,0,12,13,0,249,189,249,0,0,0,0,105,0,105,0,0,0,0,105,0,105,21,42,43,15,0,9,43,9,392,0.8868980733942069,0.889663182346
20,477,119,107.95823155868881,68.13477250341973,61,58,0,10,8,0,170,128,170,0,0,0,0,103,0,103,0,0,0,0,102,0,102,21,58,42,17,0,3,42,3,390,0.8888597455789037,0.875950380152
21,148,22,55.48913261452709,24.685227037428888,10,12,0,0,0,0,0,0,0,0,0,0,18,35,0,35,0,0,0,7,47,0,47,15,47,3,0,0,0,3,0,225,0.8265938606847695,0.893939393939
22,149,20,189.9986430003337,57.0802861246046,9,11,0,2,8,0,122,92,122,0,0,0,3,14,0,14,0,0,0,0,58,0,58,7,28,11,3,0,6,11,6,324,0.881607142857143,0.892857142857
23,487,109,115.25437291723931,69.02885256397701,55,54,0,12,7,0,205,155,205,0,0,0,0,95,0,95,0,0,0,0,97,0,97,18,43,41,18,0,3,41,3,392,0.8838381409292947,0.905635648755
24,319,52,167.35465917229305,54.67051771524218,24,28,0,8,12,0,72,54,72,0,0,0,0,39,0,39,0,0,0,0,67,0,67,20,49,30,10,0,12,30,12,379,0.9020674837982527,0.889194139194
25,18,54,161.0380073223207,52.706378201105515,19,35,0,6,9,0,143,108,143,0,0,0,43,0,0,0,0,0,0,80,5,0,5,0,1,42,7,0,5,42,5,385,0.8920487948265727,0.888007054674
26,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,48,0,48,29,47,0,0,0,0,0,0,0,0.0,0.0
27,0,42,81.63384562933278,41.11374304131259,23,19,0,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,16,1,350,0.8827745383867832,0.849206349206
28,379,83,113.83090972603664,64.28888622585897,44,39,0,6,5,0,96,74,96,0,0,0,0,74,0,74,0,0,0,0,80,0,80,22,56,33,12,0,4,33,4,392,0.9001340992195977,0.90131956397
29,241,39,77.79587120722466,43.04049155962936,22,17,0,1,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,48,0,48,26,48,11,2,0,0,11,0,355,0.883034344572806,0.888888888889
30,70,16,87.35811852094236,33.89922267069191,7,9,0,0,0,0,0,0,0,0,0,0,18,14,0,14,0,0,0,56,14,0,14,5,14,10,0,0,0,10,0,263,0.8542596726190477,0.880952380952
31,5100,67,150.72659834212826,60.045188036557136,30,37,0,9,11,0,158,120,158,0,0,0,0,56,0,56,0,0,0,0,100,0,100,26,59,32,16,0,9,32,9,394,0.899213951564141,0.887704335466
32,3018,94,127.55888958943488,76.05632740303402,48,46,0,10,11,0,191,146,191,0,0,0,0,89,0,89,0,0,0,0,96,0,96,28,47,38,19,0,4,38,4,393,0.8933852853047057,0.888044579534
33,980,110,103.7329310457251,66.9358614028252,59,51,0,8,7,0,102,76,102,0,0,0,0,85,0,85,0,0,0,0,65,0,65,15,38,34,12,0,5,34,5,391,0.8902931916568279,0.884848484848
34,929,106,106.81297219456513,62.53905930516724,45,61,0,6,6,0,98,75,98,0,0,0,0,105,0,105,0,0,0,0,82,0,82,30,59,41,13,0,5,41,5,392,0.8971736255912119,0.883198562444
35,385,63,139.6748361188924,73.37846770793938,30,33,0,9,7,0,88,73,88,0,0,0,0,59,12,47,0,0,0,0,65,13,52,26,50,31,7,0,8,31,8,382,0.8924582178550432,0.890400604686
36,549,74,151.97758264346942,69.33104718930083,35,39,0,14,10,0,270,227,270,0,0,0,0,59,12,47,0,0,0,0,96,19,77,23,53,28,24,0,8,28,8,394,0.9042923232112425,0.884813384813
37,270,50,131.24727784928734,71.32295298229434,24,26,0,6,6,0,94,78,94,0,0,0,0,35,10,25,0,0,0,0,47,14,33,4,29,24,7,0,4,24,4,381,0.8907904761904764,0.875238095238
38,257,38,157.1903244208934,37.79873319217773,18,20,0,5,2,0,94,78,94,0,0,0,19,37,11,26,0,0,0,0,58,17,41,23,41,28,8,0,2,28,2,368,0.8946543991557846,0.877192982456
39,164,41,143.42085306627516,63.18255769028342,23,18,0,7,2,0,71,60,71,0,0,0,0,37,11,26,0,0,0,15,58,17,41,17,47,20,7,0,6,20,6,370,0.8817455596158751,0.896631823461
40,277,47,123.27621080371702,70.91371279805915,26,21,0,5,3,0,2,2,2,0,0,0,0,56,17,39,0,0,0,0,44,13,31,24,42,21,6,0,4,21,4,377,0.8944685162430749,0.855116514691
41,261,41,158.91048506205237,52.98833367960854,20,21,0,6,5,0,56,45,56,0,0,0,0,41,12,29,0,0,0,0,71,21,50,25,60,22,11,0,5,22,5,379,0.8933457975694742,0.883855981417
42,234,52,141.56387007465239,70.69683144235226,25,27,0,8,6,0,29,25,29,0,0,0,0,46,14,32,0,0,0,0,52,16,36,18,48,21,13,0,5,21,5,380,0.8905853761622992,0.880952380952
43,43,46,147.64484838181235,61.26340233131742,20,26,0,1,12,0,0,0,0,0,0,0,51,8,2,6,0,0,0,42,9,3,6,1,9,22,13,0,4,22,4,375,0.881953821226033,0.904761904762
44,198,52,168.149481208486,59.212323489297404,28,24,0,9,10,0,63,52,63,0,0,0,12,36,11,25,0,0,0,22,60,18,42,16,47,26,14,0,8,26,8,382,0.8926986475063396,0.894688644689
45,145,36,168.62880151598097,57.757860178743194,23,13,0,9,5,0,156,130,156,0,0,0,17,21,6,15,0,0,0,19,57,17,40,11,31,17,13,0,4,17,4,374,0.8845899470899469,0.883597883598
46,233,45,152.2204709303866,70.57496647066529,24,21,0,7,8,0,117,98,117,0,0,0,0,48,14,34,0,0,0,0,67,20,47,24,47,23,9,0,5,23,5,381,0.8907936507936509,0.871957671958
47,104,20,67.44863634939414,27.504003067669217,11,9,0,0,0,0,0,0,0,0,0,0,6,30,9,21,0,0,0,8,30,9,21,13,30,5,0,0,0,5,0,280,0.8517261904761907,0.883333333333
48,57,5,123.71487097125544,20.540428422470754,4,1,0,0,0,0,0,0,0,0,0,0,36,1,0,1,0,0,0,42,11,3,8,1,11,4,0,0,1,4,1,161,0.811428571428572,0.87619047619
49,220,40,152.36174244816107,49.09193605044915,14,26,0,3,6,0,60,49,60,0,0,0,0,43,13,30,0,0,0,0,63,19,44,23,52,25,10,0,3,25,3,369,0.8888988095238094,0.879761904762
50,5,44,146.3274797141285,44.04919156019705,19,25,0,2,5,0,0,0,0,0,0,0,42,1,0,1,0,0,0,51,0,0,0,0,0,25,14,0,2,25,2,388,0.8825142660369935,0.893939393939
Totals,43859,2811,NA,NA,1373,1438,299,305,4258,3308,4258,0,0,0,496,2315,154,2161,0,0,0,364,2746,219,2527,808,1776,1195,471,0,207,1195,207,402,0.9032133994245412,0.886601954905
