Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6373,90,147.57682778654413,71.63992265388792,42,48,0,11,12,0,169,121,169,0,0,0,0,75,0,75,0,0,0,0,107,0,107,23,58,41,16,0,13,41,13,397,0.8923398001175781,0.884656084656
2,5261,100,105.27619725717999,66.62860440122257,50,50,0,7,10,0,175,126,175,0,0,0,0,94,0,94,0,0,0,0,102,0,102,24,50,37,7,0,7,37,7,396,0.8888452380952382,0.897619047619
3,2991,109,128.93816760826778,71.45471835966069,52,57,0,14,13,0,272,195,272,0,0,0,0,97,0,97,0,0,0,0,143,0,143,27,63,49,18,0,6,49,6,391,0.8928862008569105,0.903451288772
4,3100,90,106.78822147671968,65.9563996334181,44,46,0,4,6,0,112,82,112,0,0,0,0,92,0,92,0,0,0,0,72,0,72,27,39,33,11,0,5,33,5,395,0.9006907701352148,0.868783068783
5,283,126,108.23511933493967,72.73819026321988,60,66,0,11,10,0,196,141,196,0,0,0,22,101,0,101,0,0,0,0,100,0,100,20,42,39,19,0,4,39,4,396,0.899112466856231,0.88246409675
6,137,94,133.0221875669951,71.31253702543863,46,48,0,15,8,0,184,133,184,0,0,0,41,50,0,50,0,0,0,5,99,0,99,12,47,36,16,0,8,36,8,399,0.896718510853866,0.874873353597
7,6067,136,100.71072022763931,70.4663779679096,64,72,0,6,11,0,86,63,86,0,0,0,0,134,0,134,0,0,0,0,87,0,87,28,60,38,18,0,5,38,5,397,0.8791733605206788,0.892156862745
8,2991,95,115.50301968807919,66.71008741566823,50,45,0,7,6,0,71,52,71,0,0,0,0,79,0,79,0,0,0,0,74,0,74,13,52,38,11,0,8,38,8,392,0.8937369740139823,0.873684210526
9,3145,64,156.44467579857553,66.42438951927555,29,35,0,4,13,0,69,50,69,0,0,0,0,42,0,42,0,0,0,0,64,0,64,9,44,38,14,0,6,38,6,395,0.9018205915178571,0.886904761905
10,2059,102,114.49742933109167,73.54066105337427,52,50,0,11,13,0,127,92,127,0,0,0,0,82,0,82,0,0,0,0,87,0,87,18,45,32,11,0,9,32,9,394,0.9005510701012434,0.874883286648
