Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5059,122,113.71410189850627,70.2530867064313,68,54,0,9,9,0,55,39,55,0,0,0,0,123,0,123,0,0,0,0,87,0,87,36,66,54,15,0,2,54,2,402,0.8938057485826902,0.890320062451
2,4650,151,104.01156103835449,73.34802287764676,57,94,0,10,17,0,144,102,144,0,0,0,0,129,0,129,0,0,0,0,106,0,106,13,58,40,20,0,8,40,8,402,0.9006319689403767,0.907915484074
3,2927,153,118.99255065907212,75.65773967731073,76,77,0,11,16,0,220,158,220,0,0,0,0,132,0,132,0,0,0,0,136,0,136,33,71,47,28,0,9,47,9,402,0.9042258878860185,0.902583255524
4,3089,91,129.1240617822832,74.6638785725082,53,38,0,14,8,0,233,167,233,0,0,0,0,78,0,78,0,0,0,0,146,0,146,24,77,38,14,0,7,38,7,402,0.90533981978252,0.89429618001
5,411,110,108.60157524408845,73.49218324157563,60,50,0,10,8,0,146,105,146,0,0,0,0,120,0,120,0,0,0,0,137,0,137,38,86,34,17,0,5,34,5,400,0.9039531680440771,0.907792207792
6,220,157,110.30199856379855,75.20496099113159,95,62,0,17,9,0,161,115,161,0,0,0,66,79,0,79,0,0,0,5,111,0,111,17,64,40,26,0,10,40,10,402,0.8982427568779958,0.89839247801
7,3337,122,109.60460207622447,67.28479971823647,58,64,0,9,10,0,124,88,124,0,0,0,0,110,0,110,0,0,0,0,113,0,113,24,75,40,20,0,4,40,4,401,0.9000892617191999,0.902419984387
8,4005,110,103.78503500354213,67.3121926865895,60,50,0,9,7,0,158,114,158,0,0,0,0,103,0,103,0,0,0,0,100,0,100,26,50,37,9,0,7,37,7,401,0.9006355765446673,0.906926406926
9,2238,128,109.23928310761744,67.15852560467977,72,56,0,14,7,0,164,117,164,0,0,0,0,117,0,117,0,0,0,0,97,0,97,20,47,43,17,0,7,43,7,401,0.9085460844494048,0.899925595238
10,2982,121,114.50540261428317,78.28231276185299,59,62,0,12,13,0,253,180,253,0,0,0,0,96,0,96,0,0,0,0,131,0,131,15,52,36,17,0,8,36,8,400,0.889802283866897,0.887839433294
11,313,72,149.3624084886182,56.40640713753623,36,36,0,10,9,0,126,89,126,0,0,0,0,55,0,55,0,0,0,0,100,0,100,23,61,38,19,0,8,38,8,401,0.9094696134626689,0.900793650794
12,283,127,94.24388424747593,59.36110305527425,61,66,0,6,5,0,113,81,113,0,0,0,20,110,0,110,0,0,0,2,91,0,91,21,56,39,13,0,4,39,4,402,0.9039913317921873,0.895763029621
13,442,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,451,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,244,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,78,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,392,274,84.17062434824349,66.27521767988029,142,132,0,14,18,0,67,47,67,0,0,0,110,155,0,155,0,0,0,0,73,0,73,29,49,44,24,0,6,44,6,402,0.9062553120774124,0.895377128954
20,445,159,105.59988772555343,66.42853282248569,83,76,0,15,9,0,228,165,228,0,0,0,0,146,0,146,0,0,0,0,144,0,144,25,76,52,14,0,8,52,8,401,0.9056707371054112,0.896376160527
21,248,85,128.8480033117723,66.10262066002379,42,43,0,7,8,0,137,99,137,0,0,0,20,61,0,61,0,0,0,0,120,0,120,18,80,46,12,0,5,46,5,402,0.9015851046300869,0.903081232493
22,8,47,148.73221335224375,63.13188080861942,23,24,0,6,6,0,108,77,108,0,0,0,29,1,0,1,0,0,0,75,1,0,1,0,0,26,8,0,6,26,6,392,0.8928517536484942,0.889564336373
23,281,87,134.0648932251038,65.9800700537223,42,45,0,9,10,0,99,70,99,0,0,0,0,80,0,80,0,0,0,0,110,0,110,28,80,39,15,0,10,39,10,401,0.903708107632008,0.906403940887
24,309,101,115.41995562743101,61.434055254410154,53,48,0,5,8,0,76,56,76,0,0,0,0,92,0,92,0,0,0,6,79,0,79,22,55,46,18,0,3,46,3,401,0.9050279851181722,0.905233380481
25,77,22,89.05810886972539,42.09558448033187,11,11,0,0,0,0,0,0,0,0,0,0,5,27,0,27,0,0,0,46,17,0,17,13,17,9,1,0,1,9,1,330,0.8861176702085792,0.909090909091
26,244,33,74.20650818225576,35.71492743170064,20,13,0,0,0,0,0,0,0,0,0,0,0,55,0,55,0,0,0,0,74,0,74,25,72,9,0,0,1,9,1,346,0.8805588351042898,0.890331890332
27,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,78,0,78,24,78,0,0,0,0,0,0,0,0.0,0.0
28,210,118,100.65028628861802,65.56460258281341,53,65,0,7,6,0,120,87,120,0,0,0,29,83,0,83,0,0,0,0,96,0,96,18,62,43,13,0,1,43,1,401,0.895685421540061,0.908393866021
29,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,6,80,0,80,25,80,0,0,0,0,0,0,0,0.0,0.0
30,119,68,164.4505245590805,50.161048452243975,32,36,0,11,9,0,135,97,135,0,0,0,47,7,0,7,0,0,0,44,73,0,73,5,35,45,17,0,6,45,6,400,0.9035776075135937,0.888655462185
31,5076,133,124.52527563167152,74.20901427511711,65,68,0,12,14,0,239,172,239,0,0,0,0,114,0,114,0,0,0,0,130,0,130,27,61,52,26,0,5,52,5,402,0.9128998651300649,0.902255639098
32,3404,175,106.84540259121444,70.43850625429049,86,89,0,15,12,0,278,199,278,0,0,0,0,164,0,164,0,0,0,0,151,0,151,34,68,54,18,0,10,54,10,402,0.9116345966958214,0.899863945578
33,1030,125,111.7802007682857,70.99843172187445,64,61,0,13,8,0,221,159,221,0,0,0,0,114,0,114,0,0,0,0,119,0,119,24,53,42,18,0,5,42,5,401,0.8929401904761906,0.903238095238
34,935,122,119.03275451208972,72.83904381041312,62,60,0,11,14,0,166,120,166,0,0,0,0,105,0,105,0,0,0,0,112,0,112,19,65,41,21,0,5,41,5,401,0.9091242113615133,0.905542544887
35,678,58,162.15761276406323,70.47740911768047,31,27,0,9,8,0,189,151,189,0,0,0,0,53,11,42,0,0,0,0,114,23,91,28,76,31,15,0,6,31,6,399,0.8998216409036861,0.898193760263
36,467,64,172.2711059808372,62.5741807938936,31,33,0,8,14,0,119,97,119,0,0,0,0,53,11,42,0,0,0,0,120,24,96,30,98,36,17,0,9,36,9,402,0.9099004836309523,0.895089285714
37,235,33,126.97480419792299,63.72449794823827,19,14,0,2,5,0,14,11,14,0,0,0,0,39,12,27,0,0,0,0,49,15,34,23,46,16,5,0,2,16,2,367,0.8888451615724345,0.900432900433
38,98,67,133.27352741541563,72.46076319342968,36,31,0,6,10,0,140,112,140,0,0,0,41,26,8,18,0,0,0,42,57,17,40,3,27,32,13,0,2,32,2,399,0.9058173949018234,0.893390191898
39,322,66,116.46648886722745,71.59992887193653,33,33,0,2,6,0,42,34,42,0,0,0,0,62,19,43,0,0,0,0,65,19,46,19,56,25,10,0,4,25,4,395,0.8957595434868163,0.906204906205
40,172,36,114.09358857742492,65.07593848985435,25,11,0,4,0,0,70,58,70,0,0,0,0,45,14,31,0,0,0,24,61,18,43,21,49,19,4,0,1,19,1,373,0.8977256025867137,0.915343915344
41,263,61,122.39706330777032,71.52993661582002,29,32,0,7,7,0,86,69,86,0,0,0,0,65,19,46,0,0,0,5,90,27,63,23,70,27,3,0,7,27,7,397,0.9049794602065501,0.896174863388
42,338,43,150.15917352084304,53.84175194611717,20,23,0,5,6,0,111,89,111,0,0,0,0,53,16,37,0,0,0,0,94,28,66,32,72,30,8,0,3,30,3,391,0.9041566870122845,0.890365448505
43,138,8,45.066951143008524,10.284517927584544,3,5,0,0,0,0,0,0,0,0,0,0,12,21,6,15,0,0,0,23,55,16,39,13,54,0,0,0,0,0,0,176,0.8087797619047619,0.89880952381
44,294,8,98.08830010005012,36.866641075962974,4,4,0,0,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,78,23,55,29,78,4,1,0,0,4,0,195,0.8497023809523809,0.916666666667
45,301,65,124.97742350343687,56.79635007112226,36,29,0,4,5,0,22,19,22,0,0,0,0,55,16,39,0,0,0,4,71,21,50,19,67,35,12,0,4,35,4,397,0.9048408002254152,0.887179487179
46,154,76,106.4127278945733,65.79678925403643,43,33,0,6,3,0,64,51,64,0,0,0,16,61,18,43,0,0,0,19,79,24,55,16,64,29,12,0,0,29,0,399,0.9067281691069782,0.910401002506
47,33,45,150.8148379786275,71.61740158929452,21,24,0,7,8,0,67,55,67,0,0,0,37,8,2,6,0,0,0,35,17,5,12,0,4,21,12,0,3,21,3,388,0.9039388594944152,0.887830687831
48,120,56,161.73446377985874,61.89283538791504,33,23,0,12,5,0,193,155,193,0,0,0,40,18,5,13,0,0,0,34,83,25,58,8,45,29,17,0,5,29,5,394,0.9102207847424685,0.897108843537
49,146,53,174.8773512283415,55.36622787819337,27,26,0,12,8,0,234,189,234,0,0,0,36,15,4,11,0,0,0,20,102,31,71,9,57,35,11,0,7,35,7,399,0.9043041923070402,0.888589398023
50,281,67,140.73748720250455,70.79379249321283,35,32,0,9,8,0,71,57,71,0,0,0,0,63,19,44,0,0,0,16,80,24,56,24,65,35,14,0,2,35,2,397,0.899288207151874,0.885572139303
Totals,48418,3819,NA,NA,1959,1860,349,333,5193,3850,5193,0,0,0,539,3280,190,3090,0,0,0,406,4027,340,3687,1026,2622,1438,574,0,206,1438,206,402,0.9144969892759658,0.899300490031
