Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5110,92,119.2328217727972,72.60136234493166,35,57,0,9,10,0,123,83,123,0,0,0,0,88,0,88,0,0,0,0,84,0,84,22,42,28,20,0,4,28,4,396,0.9037857817985417,0.896997929607
2,3843,44,161.89159764577994,63.35745221564991,26,18,0,5,9,0,93,64,93,0,0,0,0,46,0,46,0,0,0,0,72,0,72,24,38,23,12,0,5,23,5,388,0.8982683982683983,0.888528138528
3,3013,131,108.69334081677525,68.61022447578549,60,71,0,11,13,0,102,70,102,0,0,0,0,108,0,108,0,0,0,0,83,0,83,15,48,39,16,0,10,39,10,400,0.9041514397262898,0.885132679026
4,2940,51,154.55773989271097,59.11463770580645,29,22,0,11,5,0,110,74,110,0,0,0,0,46,0,46,0,0,0,0,84,0,84,18,48,28,14,0,4,28,4,385,0.9042584354003039,0.901960784314
5,53,93,133.29431867023473,75.7494934356164,48,45,0,8,13,0,91,62,91,0,0,0,73,6,0,6,0,0,0,58,36,0,36,1,10,39,23,0,2,39,2,401,0.8975246243716587,0.888376856119
6,356,106,108.61846952156753,72.44466907523882,58,48,0,11,6,0,81,57,81,0,0,0,0,87,0,87,0,0,0,0,79,0,79,14,54,36,12,0,5,36,5,396,0.9026301513841563,0.895777178796
7,3279,97,110.04842889896193,66.84860832727158,53,44,0,10,4,0,70,47,70,0,0,0,0,91,0,91,0,0,0,0,74,0,74,21,46,35,14,0,2,35,2,391,0.890036894766409,0.896416298478
8,3032,71,155.04944672122298,71.87395471778284,34,37,0,9,14,0,194,134,194,0,0,0,0,53,0,53,0,0,0,0,99,0,99,18,36,42,8,0,10,42,10,396,0.8925336053881979,0.89067739772
9,3420,59,142.97604464025244,62.7997695886703,32,27,0,5,7,0,95,65,95,0,0,0,0,39,0,39,0,0,0,0,80,0,80,14,49,34,12,0,5,34,5,391,0.902798867320556,0.882163034705
10,3274,81,123.92831739496938,72.3221941127284,36,45,0,8,10,0,109,76,109,0,0,0,0,83,0,83,0,0,0,0,79,0,79,28,42,36,15,0,2,36,2,398,0.8991043757847595,0.901822457378
11,304,98,109.2262024479419,71.5912114881801,50,48,0,10,7,0,175,120,175,0,0,0,0,91,0,91,0,0,0,0,105,0,105,23,46,30,13,0,5,30,5,396,0.8890715178199561,0.895043731778
12,113,92,106.76417509023622,68.47036638694976,51,41,0,6,7,0,74,51,74,0,0,0,51,31,0,31,0,0,0,0,70,0,70,8,47,36,8,0,3,36,3,396,0.8941089431992079,0.899068322981
13,106,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,389,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,298,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
