Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4483,121,112.06152814510816,72.41562572826916,60,61,0,11,13,0,153,113,153,0,0,0,0,105,0,105,0,0,0,0,92,0,92,16,48,43,14,0,6,43,6,399,0.8943150513398449,0.893349075167
2,4803,59,127.0143191306158,71.53850233320166,29,30,0,8,5,0,16,12,16,0,0,0,0,52,0,52,0,0,0,0,44,0,44,16,39,24,11,0,4,24,4,380,0.9035922901191499,0.895076674738
3,2932,122,116.98569168245605,78.62600696676078,62,60,0,17,13,0,240,174,240,0,0,0,0,109,0,109,0,0,0,0,131,0,131,24,61,37,16,0,8,37,8,400,0.8913198576931445,0.898907103825
4,3047,56,141.59548156804485,65.07202760575525,29,27,0,8,6,0,17,12,17,0,0,0,0,54,0,54,0,0,0,0,51,0,51,19,44,32,11,0,3,32,3,398,0.9083227040816328,0.890306122449
5,325,100,111.50667919430639,66.37699112795536,52,48,0,12,8,0,106,77,106,0,0,0,0,100,0,100,0,0,0,0,93,0,93,32,61,41,10,0,4,41,4,399,0.8967928571428574,0.895714285714
6,301,54,170.85891184414612,60.72287225288605,27,27,0,11,8,0,191,138,191,0,0,0,0,46,0,46,0,0,0,0,106,0,106,25,51,37,12,0,5,37,5,395,0.9078074988568817,0.902116402116
7,4280,104,113.73268556358887,69.103920719788,59,45,0,8,11,0,164,118,164,0,0,0,0,92,0,92,0,0,0,0,97,0,97,19,49,36,15,0,5,36,5,396,0.8992784058889829,0.888736263736
8,4494,120,85.96951467542966,58.82533070639216,63,57,0,4,8,0,41,30,41,0,0,0,0,118,0,118,0,0,0,0,71,0,71,20,55,28,7,0,4,28,4,393,0.8766451719576721,0.898412698413
9,4195,113,94.24349721207147,63.05143305788243,58,55,0,5,9,0,28,20,28,0,0,0,0,108,0,108,0,0,0,0,59,0,59,20,44,29,10,0,5,29,5,393,0.889266788240866,0.901812052255
10,4720,76,126.33356187832105,78.75470550242663,40,36,0,10,12,0,99,71,99,0,0,0,0,74,0,74,0,0,0,0,81,0,81,23,51,27,7,0,12,27,12,396,0.8899757617728532,0.897243107769
11,259,52,154.85178892339792,59.355656160555455,28,24,0,9,6,0,181,131,181,0,0,0,0,36,0,36,0,0,0,0,98,0,98,17,46,31,12,0,5,31,5,387,0.9034146942800786,0.894688644689
12,238,133,90.38699263738104,66.91256362357606,75,58,0,8,7,0,164,119,164,0,0,0,14,112,0,112,0,0,0,0,92,0,92,20,45,32,9,0,5,32,5,393,0.889296280443321,0.892230576441
13,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,399,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,49,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,119,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,431,56,156.4118478515613,66.87463854442487,23,33,0,9,10,0,141,101,141,0,0,0,0,55,0,55,0,0,0,0,81,0,81,20,40,33,10,0,6,33,6,397,0.9015807215743442,0.881802721088
20,438,86,129.03776913924625,84.5956442115518,46,40,0,16,8,0,119,88,119,0,0,0,0,70,0,70,0,0,0,0,84,0,84,12,53,29,14,0,5,29,5,397,0.8989962399237682,0.894241417497
21,159,25,119.07345719374298,37.56222540776044,13,12,0,0,1,0,0,0,0,0,0,0,10,33,0,33,0,0,0,8,47,0,47,19,46,18,3,0,1,18,1,333,0.8905904761904762,0.897142857143
22,158,23,163.63521073444005,48.34316883446127,12,11,0,4,3,0,46,33,46,0,0,0,0,18,0,18,0,0,0,0,43,0,43,5,28,17,4,0,2,17,2,350,0.8977405707084345,0.902691511387
23,284,85,120.54478129421493,66.35162954616045,35,50,0,8,10,0,110,79,110,0,0,0,0,78,0,78,0,0,0,2,81,0,81,25,48,35,13,0,6,35,6,398,0.8922524303839179,0.89243697479
24,308,57,119.85529753701363,64.06212698785525,33,24,0,5,6,0,59,43,59,0,0,0,0,56,0,56,0,0,0,0,70,0,70,13,50,23,10,0,3,23,3,390,0.8953817291767431,0.874686716792
25,135,14,60.98675471588949,28.378158462679917,5,9,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,12,44,0,44,19,42,3,0,0,0,3,0,211,0.8395286686103011,0.894557823129
26,150,50,166.35738984398301,52.940777528657954,25,25,0,9,7,0,156,113,156,0,0,0,28,20,0,20,0,0,0,17,89,0,89,11,46,35,12,0,3,35,3,396,0.8979619047619052,0.889523809524
27,120,60,155.67728884363612,68.7083459177227,30,30,0,9,12,0,174,125,174,0,0,0,45,16,0,16,0,0,0,14,91,0,91,5,42,34,11,0,5,34,5,392,0.9012103174603173,0.896031746032
28,73,78,126.75709282200675,77.0900080514522,35,43,0,11,9,0,194,141,194,0,0,0,45,18,0,18,0,0,0,50,56,0,56,3,24,28,12,0,6,28,6,395,0.9059163770702234,0.891330891331
29,89,59,168.2717870695176,49.495111191475,26,33,0,9,16,0,146,107,146,0,0,0,39,5,0,5,0,0,0,40,67,0,67,3,28,34,18,0,7,34,7,397,0.9067796610169487,0.885391444713
30,123,67,147.1320211070808,66.5166466702464,31,36,0,5,9,0,152,110,152,0,0,0,40,21,0,21,0,0,0,8,74,0,74,2,32,39,12,0,7,39,7,397,0.9065387348969438,0.89196872779
31,5665,86,122.44037554442708,70.351519681855,38,48,0,5,13,0,34,25,34,0,0,0,0,73,0,73,0,0,0,0,71,0,71,19,61,32,21,0,3,32,3,399,0.8900596203868243,0.897563676633
32,4106,102,116.28158743716685,67.59259405452704,52,50,0,11,11,0,87,62,87,0,0,0,0,95,0,95,0,0,0,0,76,0,76,26,51,41,12,0,6,41,6,399,0.9041531645337874,0.883753501401
33,1259,61,125.25249541276592,64.7711118496842,32,29,0,6,4,0,87,62,87,0,0,0,0,54,0,54,0,0,0,0,94,0,94,23,65,32,7,0,5,32,5,396,0.8967315493786876,0.893832943013
34,993,134,109.02532437309122,72.18866639766046,62,72,0,12,14,0,196,144,196,0,0,0,0,117,0,117,0,0,0,0,103,0,103,27,48,40,19,0,8,40,8,399,0.8992258854978836,0.904406538735
35,415,66,145.32029667049136,68.90142551386995,33,33,0,11,9,0,216,176,216,0,0,0,0,62,12,50,0,0,0,0,87,17,70,18,47,33,16,0,2,33,2,398,0.9108454676636495,0.901875901876
36,606,62,106.56465937726735,58.578635959355736,31,31,0,2,6,0,54,44,54,0,0,0,0,70,14,56,0,0,0,0,79,16,63,26,68,27,7,0,2,27,2,392,0.9001350279966307,0.880952380952
37,450,36,111.94008965049028,62.41639925259683,17,19,0,2,4,0,33,26,33,0,0,0,0,34,10,24,0,0,0,0,49,15,34,11,40,17,2,0,3,17,3,355,0.8832304526748971,0.888888888889
38,484,52,130.95868402617592,78.52544219338345,29,23,0,6,7,0,151,123,151,0,0,0,0,56,17,39,0,0,0,0,83,25,58,22,54,21,11,0,1,21,1,389,0.900825936883629,0.893772893773
39,133,43,139.7025089078078,72.37123500211159,20,23,0,4,8,0,48,39,48,0,0,0,27,26,8,18,0,0,0,12,52,16,36,8,40,24,8,0,1,24,1,393,0.8969327049370315,0.905869324474
40,57,32,121.72529281639277,53.090855083951105,15,17,0,2,1,0,45,37,45,0,0,0,43,8,2,6,0,0,0,35,22,7,15,0,14,20,3,0,2,20,2,360,0.8922293526785714,0.894345238095
41,186,68,113.34105362840266,58.65648303120413,36,32,0,4,6,0,84,68,84,0,0,0,0,63,19,44,0,0,0,0,64,19,45,18,47,29,9,0,4,29,4,389,0.894098080408634,0.897759103641
42,148,39,161.57960757894057,53.68434896410513,18,21,0,9,4,0,238,193,238,0,0,0,25,17,5,12,0,0,0,16,89,27,62,8,44,28,10,0,1,28,1,382,0.9017407094330173,0.886446886447
43,184,31,153.50235760898,55.447652801284896,16,15,0,5,4,0,59,49,59,0,0,0,4,33,10,23,0,0,0,6,53,16,37,16,43,16,9,0,3,16,3,372,0.8921262573707943,0.8955453149
44,274,36,141.16144050422187,63.73990191274299,21,15,0,3,6,0,46,37,46,0,0,0,0,43,13,30,0,0,0,0,62,19,43,23,51,22,5,0,2,22,2,381,0.8996913580246914,0.892857142857
45,97,43,150.6696169685156,59.28943409587399,25,18,0,6,5,0,120,97,120,0,0,0,35,10,3,7,0,0,0,26,49,15,34,2,26,25,13,0,1,25,1,387,0.9040021633315303,0.898117386489
46,150,50,158.05464085613173,57.15205329249896,23,27,0,11,7,0,91,73,91,0,0,0,16,21,6,15,0,0,0,0,70,21,49,7,52,34,9,0,4,34,4,390,0.90552380952381,0.88380952381
47,325,30,152.5442682351881,65.73505310367327,14,16,0,3,5,0,90,73,90,0,0,0,0,34,10,24,0,0,0,0,56,17,39,21,38,19,5,0,3,19,3,364,0.8940740740740741,0.901587301587
48,297,50,108.75105625571965,63.163543910510896,23,27,0,2,4,0,48,39,48,0,0,0,0,54,16,38,0,0,0,0,49,15,34,22,40,17,7,0,3,17,3,386,0.889809523809524,0.895238095238
49,188,44,139.39429072483304,58.30249770809814,19,25,0,3,8,0,7,6,7,0,0,0,12,38,11,27,0,0,0,5,56,17,39,21,54,29,3,0,4,29,4,382,0.9008879378197561,0.896103896104
50,214,40,153.44402756047523,66.80596119927505,18,22,0,6,9,0,85,69,85,0,0,0,0,42,13,29,0,0,0,0,76,23,53,26,59,22,9,0,3,22,3,385,0.9001934523809522,0.897619047619
Totals,54292,2875,NA,NA,1438,1437,309,332,4516,3397,4516,0,0,0,394,2481,169,2312,0,0,0,251,3182,285,2897,836,2015,1253,438,0,178,1253,178,402,0.9120950148528221,0.894062111801
