Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3898,84,125.21651044212355,82.91360652746177,37,47,0,15,10,0,176,125,176,0,0,0,0,85,0,85,0,0,0,0,129,0,129,25,74,27,12,0,5,27,5,399,0.897311305474571,0.901360544218
2,4738,72,129.9315305625219,77.291223645094,33,39,0,5,13,0,80,56,80,0,0,0,0,56,0,56,0,0,0,0,70,0,70,9,42,23,16,0,4,23,4,397,0.9015239197530863,0.890211640212
3,2936,83,119.54190820502292,72.86075233959963,46,37,0,7,9,0,42,31,42,0,0,0,0,69,0,69,0,0,0,0,73,0,73,21,58,37,10,0,4,37,4,396,0.8963150363934221,0.886402753873
4,2950,84,107.89890934204026,67.15852434669196,44,40,0,9,4,0,166,118,166,0,0,0,0,74,0,74,0,0,0,0,103,0,103,16,51,38,8,0,2,38,2,395,0.9014955188424577,0.888888888889
5,483,36,70.00801464292434,36.128757636830535,20,16,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,0,55,0,55,22,53,8,1,0,1,8,1,314,0.8505107289829509,0.884920634921
6,182,79,139.64266527663705,73.81063697280548,38,41,0,11,11,0,81,58,81,0,0,0,25,48,0,48,0,0,0,0,83,0,83,9,57,37,13,0,5,37,5,394,0.9006950961765895,0.901145268234
7,4079,74,127.46823880166886,68.25860851044835,42,32,0,7,6,0,51,36,51,0,0,0,0,62,0,62,0,0,0,0,72,0,72,17,57,28,17,0,6,28,6,394,0.9017618004104494,0.897683397683
8,4170,99,98.5833570778342,66.42412721709324,47,52,0,5,10,0,70,50,70,0,0,0,0,87,0,87,0,0,0,0,60,0,60,13,32,26,9,0,4,26,4,390,0.8935725703402473,0.898508898509
9,1761,80,131.05777266954905,79.87388136738434,40,40,0,7,11,0,104,75,104,0,0,0,0,77,0,77,0,0,0,0,72,0,72,24,40,27,16,0,7,27,7,398,0.8995014880952381,0.892857142857
10,2408,79,117.43694484290769,75.42168101321165,41,38,0,8,7,0,176,126,176,0,0,0,0,68,0,68,0,0,0,0,93,0,93,16,40,27,11,0,8,27,8,394,0.8750200288415316,0.90837854129
11,215,105,112.3191080141427,76.30326930075329,50,55,0,11,10,0,210,151,210,0,0,0,12,79,0,79,0,0,0,0,111,0,111,11,47,27,17,0,6,27,6,396,0.9058632977000326,0.890249433107
12,123,70,120.05737952254549,65.59686500873535,37,33,0,5,5,0,56,40,56,0,0,0,24,38,0,38,0,0,0,3,64,0,64,4,47,35,6,0,6,35,6,394,0.8900145772594755,0.89387755102
13,372,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,217,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,630,93,108.48716211973385,70.2413740130159,43,50,0,8,11,0,105,75,105,0,0,0,0,86,0,86,0,0,0,0,82,0,82,20,49,31,12,0,3,31,3,394,0.9016979667343872,0.900665642601
20,503,124,96.63399274896842,64.92521478370858,77,47,0,10,2,0,132,94,132,0,0,0,0,109,0,109,0,0,0,0,90,0,90,14,47,43,11,0,4,43,4,402,0.901339750260146,0.893625192012
21,37,59,148.9646302713652,59.93264388575025,32,27,0,7,9,0,168,120,168,0,0,0,34,8,0,8,0,0,0,90,18,0,18,1,5,36,11,0,5,36,5,390,0.9032160982749889,0.896690879742
22,221,18,133.66271185093876,53.55182360592061,9,9,0,2,1,0,18,13,18,0,0,0,0,18,0,18,0,0,0,0,36,0,36,10,28,11,0,0,4,11,4,318,0.8888154027042916,0.89417989418
23,307,147,78.51384968257925,49.372249915259104,68,79,0,2,3,0,2,1,2,0,0,0,0,146,0,146,0,0,0,0,60,0,60,22,52,32,8,0,3,32,3,397,0.8980076643550197,0.865889212828
24,476,90,118.31355918886312,76.69394729993877,45,45,0,12,6,0,194,139,194,0,0,0,0,89,0,89,0,0,0,0,101,0,101,20,41,28,14,0,7,28,7,394,0.8850029394473841,0.889947089947
25,114,33,72.15533991045788,37.92420691150165,23,10,0,0,1,0,0,0,0,0,0,0,0,43,0,43,0,0,0,17,35,0,35,13,34,7,1,0,0,7,0,320,0.8834448379902925,0.890331890332
26,0,73,109.1611610050014,61.167743166915095,39,34,0,7,3,0,96,67,96,0,0,0,51,0,0,0,0,0,0,29,0,0,0,0,0,33,7,0,3,33,3,390,0.8908800900731845,0.873450750163
27,106,85,100.46664825453792,64.30421056712855,41,44,0,6,4,0,84,59,84,0,0,0,62,24,0,24,0,0,0,20,67,0,67,7,42,33,7,0,1,33,1,393,0.9038523644752016,0.901960784314
28,202,44,111.93652301871634,57.65056054824944,20,24,0,3,4,0,72,51,72,0,0,0,0,55,0,55,0,0,0,4,70,0,70,24,49,20,4,0,4,20,4,372,0.8887618063754428,0.896103896104
29,194,76,150.94764414389542,64.12264280541866,39,37,0,10,11,0,151,107,151,0,0,0,10,48,0,48,0,0,0,12,88,0,88,19,42,45,13,0,9,45,9,399,0.903801444400475,0.884085213033
30,0,63,139.77689933403767,64.07278878047744,26,37,0,5,10,0,49,35,49,0,0,0,32,0,0,0,0,0,0,14,0,0,0,0,0,29,11,0,8,29,8,398,0.9048158946118128,0.89417989418
31,2421,94,120.16127381953652,74.21793388439471,45,49,0,11,7,0,54,40,54,0,0,0,0,100,0,100,0,0,0,0,81,0,81,28,62,30,15,0,8,30,8,397,0.9024418504386815,0.904761904762
32,6805,68,110.1859650140774,66.22946465007875,29,39,0,5,6,0,86,60,86,0,0,0,0,76,0,76,0,0,0,0,81,0,81,24,53,33,5,0,0,33,0,397,0.8912094249464493,0.878851540616
33,960,100,109.09653917713494,73.78680109509739,46,54,0,7,13,0,70,50,70,0,0,0,0,90,0,90,0,0,0,0,57,0,57,15,36,35,11,0,2,35,2,395,0.8984690476190477,0.894761904762
34,1087,97,106.95933753752851,67.65286288759923,38,59,0,9,3,0,103,74,103,0,0,0,0,86,0,86,0,0,0,0,103,0,103,19,70,35,5,0,8,35,8,397,0.9051794381266163,0.893961708395
35,655,57,117.23709836464815,63.253052159184385,35,22,0,5,3,0,66,52,66,0,0,0,0,54,11,43,0,0,0,0,79,16,63,17,64,28,6,0,3,28,3,392,0.9081842031980539,0.904761904762
36,573,38,169.2628641950956,57.80459592151953,21,17,0,9,4,0,176,140,176,0,0,0,0,43,9,34,0,0,0,0,92,18,74,27,54,21,7,0,8,21,8,378,0.8992382271468148,0.90350877193
37,136,42,145.40405236124738,69.88977383623526,19,23,0,3,7,0,63,51,63,0,0,0,12,26,8,18,0,0,0,0,54,16,38,10,42,16,12,0,5,16,5,387,0.9022918691286039,0.893424036281
38,214,42,125.09135041526831,58.91505002382861,21,21,0,4,3,0,55,45,55,0,0,0,0,45,14,31,0,0,0,0,64,19,45,19,53,19,9,0,2,19,2,384,0.8984045999352122,0.907029478458
39,155,40,102.539774785188,62.97188480699044,17,23,0,2,2,0,0,0,0,0,0,0,10,42,13,29,0,0,0,6,54,16,38,14,52,12,4,0,4,12,4,363,0.8823511904761903,0.882142857143
40,313,36,163.5440905716463,48.74118736012965,21,15,0,4,7,0,0,0,0,0,0,0,0,43,13,30,0,0,0,0,64,19,45,24,63,27,5,0,4,27,4,379,0.8968988830099941,0.87962962963
41,156,39,114.08981859122133,56.27674688565199,15,24,0,1,3,0,0,0,0,0,0,0,0,45,14,31,0,0,0,13,62,19,43,16,62,15,6,0,4,15,4,376,0.9035409035409036,0.892551892552
