Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4386,108,115.83177825562136,70.02509221461568,60,48,0,9,10,0,100,66,100,0,0,0,0,99,0,99,0,0,0,0,92,0,92,22,53,36,17,0,9,36,9,397,0.9111694918022077,0.88315696649
2,5083,110,100.86467128950709,67.31617323704657,57,53,0,13,9,0,82,54,82,0,0,0,0,98,0,98,0,0,0,0,80,0,80,14,45,35,8,0,6,35,6,400,0.8977430145611963,0.921212121212
3,2897,143,112.8299794048083,71.05710033859684,74,69,0,16,12,0,316,211,316,0,0,0,0,114,0,114,0,0,0,0,165,0,165,16,56,44,16,0,14,44,14,402,0.9082840236686388,0.893106893107
4,3058,76,154.12076819020737,72.00192659760566,33,43,0,12,12,0,184,122,184,0,0,0,0,63,0,63,0,0,0,0,113,0,113,23,51,38,20,0,6,38,6,400,0.906975497955415,0.901002506266
5,277,100,121.48207932916725,72.43260078674582,40,60,0,9,12,0,70,47,70,0,0,0,8,87,0,87,0,0,0,0,78,0,78,27,52,38,14,0,7,38,7,400,0.8952619047619049,0.90619047619
6,104,113,117.86923052157196,67.67193781055482,55,58,0,10,12,0,274,183,274,0,0,0,81,19,0,19,0,0,0,55,86,0,86,2,34,48,14,0,9,48,9,401,0.9098616813786365,0.887062789718
7,3330,100,109.35173978647356,71.33306064949365,58,42,0,10,8,0,154,101,154,0,0,0,0,101,0,101,0,0,0,0,119,0,119,29,65,31,14,0,5,31,5,401,0.8968880952380953,0.894761904762
8,2581,119,106.8832654378681,74.39708328863489,61,58,0,13,6,0,397,263,397,0,0,0,0,113,0,113,0,0,0,0,183,0,183,26,41,37,10,0,6,37,6,401,0.8940988159969868,0.892757102841
9,2483,99,118.36963939591124,69.81091651888785,43,56,0,10,8,0,163,109,163,0,0,0,0,85,0,85,0,0,0,0,99,0,99,24,41,42,13,0,4,42,4,401,0.8994004499055007,0.892255892256
10,2102,62,140.9438998818767,66.41405950179593,27,35,0,6,11,0,176,118,176,0,0,0,0,50,0,50,0,0,0,0,107,0,107,23,45,36,6,0,7,36,7,393,0.9095684059263666,0.903993855607
11,236,93,122.91234013478912,79.1975742217348,62,31,0,15,9,0,189,127,189,0,0,0,14,72,0,72,0,0,0,0,118,0,118,14,54,32,14,0,6,32,6,398,0.8910636517296247,0.907834101382
12,297,60,130.3980060320455,72.55419264887259,25,35,0,7,7,0,88,59,88,0,0,0,0,64,0,64,0,0,0,10,67,0,67,22,33,25,8,0,6,25,6,396,0.9003571428571426,0.901587301587
