Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7468,98,128.4406236826485,69.6801413757636,62,36,0,10,6,0,237,168,237,0,0,0,0,100,0,100,0,0,0,0,150,0,150,32,76,51,11,0,7,51,7,394,0.8969303464826164,0.890184645287
2,3351,96,120.01921065666171,67.56677853894668,59,37,0,12,3,0,119,85,119,0,0,0,0,83,0,83,0,0,0,0,94,0,94,21,58,48,8,0,7,48,7,397,0.9041625330687834,0.886408730159
3,3089,118,119.42358844804768,78.78379682492977,56,62,0,13,16,0,317,225,317,0,0,0,0,103,0,103,0,0,0,0,167,0,167,23,74,36,15,0,12,36,12,400,0.8952339913270679,0.894673123487
4,2974,122,114.23078688262622,70.28480661178281,59,63,0,14,10,0,209,147,209,0,0,0,0,114,0,114,0,0,0,0,117,0,117,25,52,52,13,0,3,52,3,399,0.9056017327651298,0.891100702576
5,399,103,122.02100151119899,64.7441159953747,44,59,0,7,14,0,129,91,129,0,0,0,0,90,0,90,0,0,0,0,123,0,123,28,84,48,15,0,6,48,6,399,0.90208448352477,0.88257050393
6,367,112,109.05214802048442,66.79387661442034,60,52,0,9,7,0,157,111,157,0,0,0,0,91,0,91,0,0,0,0,111,0,111,19,63,45,11,0,5,45,5,395,0.9005462676141885,0.852465986395
7,3639,111,115.42813349638912,68.42110219920515,52,59,0,9,9,0,245,175,245,0,0,0,0,108,0,108,0,0,0,0,146,0,146,27,69,47,15,0,4,47,4,392,0.8902589848535798,0.893178893179
8,4292,134,110.3105438540568,75.26731631442215,58,76,0,8,16,0,61,43,61,0,0,0,0,108,0,108,0,0,0,0,66,0,66,18,44,42,16,0,8,42,8,395,0.8945610433970869,0.9026297086
9,4912,111,98.5942647866187,66.49332677212077,53,58,0,8,9,0,184,131,184,0,0,0,0,111,0,111,0,0,0,0,123,0,123,22,66,33,12,0,2,33,2,396,0.896533599236302,0.88845988846
10,1874,88,122.58114281846714,68.6743601646994,46,42,0,13,7,0,195,137,195,0,0,0,0,65,0,65,0,0,0,0,126,0,126,13,64,37,10,0,8,37,8,401,0.8962668486816213,0.885822510823
