Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4165,142,99.06556738061948,67.32581620957816,71,71,0,7,13,0,129,87,129,0,0,0,0,130,0,130,0,0,0,0,98,0,98,18,51,39,12,0,5,39,5,400,0.90092432529449,0.891683433937
2,4066,134,109.15049757525176,75.9010843240854,73,61,0,13,12,0,265,175,265,0,0,0,0,111,0,111,0,0,0,0,132,0,132,20,36,37,22,0,5,37,5,400,0.903455802013387,0.884861407249
3,3084,107,130.75996372856434,73.397356286875,53,54,0,14,15,0,149,101,149,0,0,0,0,84,0,84,0,0,0,0,110,0,110,17,62,45,20,0,6,45,6,399,0.8976662549026947,0.893190921228
4,3033,128,109.03337044056588,75.02756995453771,60,68,0,9,11,0,208,141,208,0,0,0,0,108,0,108,0,0,0,0,104,0,104,16,31,31,22,0,7,31,7,401,0.8886268252418155,0.895833333333
5,448,96,141.90383272027967,70.93666725455088,46,50,0,11,17,0,150,99,150,0,0,0,0,80,0,80,0,0,0,0,105,0,105,21,52,54,15,0,8,54,8,401,0.9059193121693123,0.90128968254
6,284,57,138.6801122792156,66.29035016399064,28,29,0,6,10,0,68,45,68,0,0,0,0,59,0,59,0,0,0,0,82,0,82,22,57,27,11,0,5,27,5,394,0.8993536472760851,0.903091060986
7,3872,115,106.66066172289766,71.9171489454205,53,62,0,5,10,0,81,54,81,0,0,0,0,110,0,110,0,0,0,0,76,0,76,28,46,41,11,0,5,41,5,400,0.908405797101449,0.891925465839
8,2311,82,115.12409962364096,72.84956058819358,33,49,0,5,9,0,64,41,64,0,0,0,0,78,0,78,0,0,0,0,71,0,71,19,44,35,7,0,5,35,5,398,0.9019680745587946,0.89837398374
9,2845,61,108.51963770860533,66.7028745632538,29,32,0,4,6,0,22,15,22,0,0,0,0,61,0,61,0,0,0,0,69,0,69,19,59,20,7,0,5,20,5,390,0.896251647662559,0.889929742389
10,2283,77,117.07692124880685,71.77843624991053,33,44,0,7,10,0,159,106,159,0,0,0,0,71,0,71,0,0,0,0,106,0,106,21,48,34,8,0,3,34,3,392,0.897152013107486,0.903525046382
11,207,49,152.5321256109815,49.9433211148596,20,29,0,3,8,0,63,41,63,0,0,0,0,46,0,46,0,0,0,3,61,0,61,26,37,34,13,0,2,34,2,392,0.9072806965351737,0.883381924198
12,195,82,123.76251965424636,66.20924568896734,40,42,0,8,10,0,160,106,160,0,0,0,8,60,0,60,0,0,0,7,102,0,102,17,41,35,12,0,6,35,6,397,0.9046981671907313,0.891986062718
13,365,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,373,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,530,89,128.02613559559734,70.1734967151506,49,40,0,13,8,0,64,41,64,0,0,0,0,76,0,76,0,0,0,0,74,0,74,25,47,35,16,0,7,35,7,399,0.9010556627650429,0.88657035848
20,582,116,123.37834866645301,72.42319073906316,58,58,0,16,15,0,168,112,168,0,0,0,0,118,0,118,0,0,0,0,106,0,106,31,48,48,17,0,6,48,6,402,0.9039125757318385,0.896551724138
21,158,49,144.81494564708836,48.694736084491765,26,23,0,7,2,0,100,67,100,0,0,0,34,20,0,20,0,0,0,11,80,0,80,12,47,34,9,0,3,34,3,394,0.901420043235953,0.895043731778
22,124,39,136.86572916726797,68.42663528540838,16,23,0,4,6,0,85,56,85,0,0,0,0,30,0,30,0,0,0,1,60,0,60,12,27,20,5,0,5,20,5,368,0.8875739644970414,0.90231990232
23,220,72,166.90998460740255,58.63472513824824,37,35,0,11,8,0,149,99,149,0,0,0,5,50,0,50,0,0,0,12,104,0,104,23,52,54,15,0,3,54,3,400,0.9022312242798352,0.90873015873
24,234,88,123.88249929002409,73.91291891154722,38,50,0,9,7,0,223,150,223,0,0,0,0,77,0,77,0,0,0,1,133,0,133,24,60,37,13,0,5,37,5,399,0.8932137937819755,0.893939393939
25,153,38,139.18743656414662,41.307765474453426,20,18,0,3,2,0,75,50,75,0,0,0,25,23,0,23,0,0,0,0,78,0,78,14,52,30,6,0,2,30,2,379,0.8994196016356685,0.875939849624
26,171,21,72.82347259878077,47.512168025314025,6,15,0,0,2,0,0,0,0,0,0,0,1,44,0,44,0,0,0,0,54,0,54,25,54,4,0,0,0,4,0,274,0.8544973544973546,0.884353741497
