Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4566,157,94.52170576917223,65.01255279335062,79,78,0,8,9,0,46,31,46,0,0,0,0,141,0,141,0,0,0,0,104,0,104,25,82,46,11,0,6,46,6,399,0.8929010932540488,0.895662723688
2,5347,107,116.75229942789525,69.05568796243143,53,54,0,8,11,0,68,46,68,0,0,0,0,89,0,89,0,0,0,0,98,0,98,16,69,48,8,0,8,48,8,398,0.8981528850513041,0.886960391633
3,3158,75,151.41578548291702,67.41212160781572,39,36,0,13,11,0,200,134,200,0,0,0,0,74,0,74,0,0,0,0,165,0,165,35,94,42,15,0,7,42,7,399,0.9041185185185185,0.876825396825
4,2957,157,107.75173938491427,68.4907949645671,76,81,0,12,12,0,238,162,238,0,0,0,0,136,0,136,0,0,0,0,138,0,138,18,53,46,24,0,6,46,6,399,0.9011541084444652,0.898089171975
5,340,102,140.70399662131018,61.03336769858866,55,47,0,14,9,0,179,123,179,0,0,0,0,73,0,73,0,0,0,0,131,0,131,24,72,54,20,0,10,54,10,398,0.8998988484282602,0.890756302521
6,311,92,124.86930673711038,64.29170771532625,50,42,0,13,4,0,263,177,263,0,0,0,0,83,0,83,0,0,0,0,140,0,140,27,51,40,18,0,6,40,6,401,0.9107002205419029,0.896480331263
7,1853,181,99.70719081872059,70.69505381811149,88,93,0,14,13,0,246,167,246,0,0,0,0,166,0,166,0,0,0,0,163,0,163,26,78,49,20,0,6,49,6,398,0.9029660702839178,0.890818205735
8,1833,128,115.2351092369249,73.04379675506168,64,64,0,9,16,0,67,44,67,0,0,0,0,107,0,107,0,0,0,0,91,0,91,16,62,40,17,0,9,40,9,395,0.9049406505766369,0.888392857143
9,3246,117,108.51126830619022,76.35529961473222,62,55,0,11,8,0,108,74,108,0,0,0,0,112,0,112,0,0,0,0,78,0,78,23,36,35,9,0,9,35,9,396,0.8993091428988864,0.905575905576
10,2881,84,132.60797068164516,66.80460688415296,43,41,0,9,10,0,155,105,155,0,0,0,0,77,0,77,0,0,0,0,121,0,121,26,70,42,11,0,8,42,8,399,0.9043333603282584,0.880385487528
11,244,118,101.054035140535,61.92672442848031,56,62,0,5,8,0,64,43,64,0,0,0,0,104,0,104,0,0,0,0,79,0,79,21,52,37,10,0,9,37,9,398,0.9043070546230557,0.888619854722
12,41,75,129.18740854927097,72.00951790969279,38,37,0,7,9,0,92,62,92,0,0,0,65,4,0,4,0,0,0,65,23,0,23,0,6,33,16,0,4,33,4,391,0.8958052910052909,0.887619047619
13,142,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,164,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,45,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,382,86,137.53448826317242,71.42032613616354,39,47,0,5,17,0,151,103,151,0,0,0,0,85,0,85,0,0,0,0,106,0,106,31,55,46,15,0,3,46,3,398,0.8966783847124572,0.898117386489
20,586,133,107.92610626764443,75.68581979562937,69,64,0,14,7,0,312,213,312,0,0,0,0,127,0,127,0,0,0,0,162,0,162,27,61,42,14,0,7,42,7,399,0.897773434660766,0.896168993913
21,224,70,167.7232111057881,65.81933280786053,42,28,0,12,11,0,247,169,247,0,0,0,23,34,0,34,0,0,0,0,157,0,157,17,78,52,14,0,4,52,4,399,0.9078036929057341,0.873469387755
22,230,32,165.40824481673366,47.15222525297246,19,13,0,8,3,0,66,44,66,0,0,0,0,30,0,30,0,0,0,1,55,0,55,12,32,22,5,0,5,22,5,363,0.8951590401785714,0.869047619048
23,319,96,137.2609784885985,67.03121085766102,46,50,0,12,10,0,165,113,165,0,0,0,0,86,0,86,0,0,0,0,127,0,127,31,74,48,18,0,9,48,9,399,0.9058237227182542,0.885416666667
24,290,85,113.64605803067857,61.32106189536541,33,52,0,4,5,0,69,47,69,0,0,0,0,73,0,73,0,0,0,0,83,0,83,20,60,40,7,0,7,40,7,396,0.9005173834239575,0.850980392157
25,258,51,82.57607493591775,42.96415456041632,24,27,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,57,0,57,27,54,16,2,0,2,16,2,370,0.8727504073524837,0.906629318394
26,76,96,131.98237181700634,73.3086259349394,58,38,0,14,8,0,207,141,207,0,0,0,82,11,0,11,0,0,0,79,49,0,49,0,22,44,12,0,8,44,8,397,0.9002252810846563,0.886904761905
27,245,29,69.98311745676001,44.42074552378362,8,21,0,0,1,0,0,0,0,0,0,0,0,60,0,60,0,0,0,5,56,0,56,34,56,5,2,0,0,5,0,305,0.8591246248796786,0.896551724138
28,180,89,99.52061098264768,53.84983004067635,46,43,0,5,2,0,84,56,84,0,0,0,18,73,0,73,0,0,0,0,92,0,92,16,63,38,9,0,1,38,1,393,0.9002861591549889,0.898341359016
29,24,10,123.71487097125544,20.540428422470754,8,2,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,60,1,0,1,0,1,9,0,0,1,9,1,257,0.8702380952380958,0.895238095238
30,122,22,104.14497826131884,54.39285969214617,11,11,0,0,2,0,0,0,0,0,0,0,16,25,0,25,0,0,0,46,38,0,38,13,38,9,2,0,2,9,2,314,0.8808048012593466,0.861471861472
31,5299,163,106.44530653783407,68.3761568065492,81,82,0,15,11,0,190,129,190,0,0,0,0,144,0,144,0,0,0,0,140,0,140,27,75,49,27,0,6,49,6,402,0.9098215069836133,0.886941279579
32,5765,136,99.46188352986263,63.06042874672247,77,59,0,6,7,0,92,62,92,0,0,0,0,131,0,131,0,0,0,0,108,0,108,29,75,49,9,0,8,49,8,398,0.8969300955676388,0.885154061625
33,1040,146,91.22149258331977,65.36336488116667,69,77,0,8,8,0,110,75,110,0,0,0,0,137,0,137,0,0,0,0,107,0,107,20,67,32,13,0,5,32,5,394,0.8981348685092353,0.88747553816
34,1007,147,113.36703907008902,70.65909416122085,78,69,0,12,17,0,94,64,94,0,0,0,0,121,0,121,0,0,0,0,89,0,89,27,56,55,22,0,4,55,4,398,0.8987525039170188,0.892452218983
35,455,88,117.20160665677031,68.18405052867622,39,49,0,7,10,0,126,98,126,0,0,0,0,91,18,73,0,0,0,0,108,22,86,27,80,31,13,0,7,31,7,399,0.900672717434081,0.892316017316
36,552,85,128.41542969164135,76.54774417177849,38,47,0,9,11,0,214,168,214,0,0,0,0,94,19,75,0,0,0,0,121,24,97,35,73,37,12,0,5,37,5,398,0.8980655791728451,0.898599439776
37,96,53,124.45257721638684,57.599082637886134,22,31,0,3,3,0,40,30,40,0,0,0,19,26,8,18,0,0,0,2,54,16,38,7,44,26,8,0,5,26,5,392,0.9045923816304734,0.89218328841
38,251,41,133.7272870467245,58.87231722837108,15,26,0,4,3,0,101,77,101,0,0,0,0,42,13,29,0,0,0,0,85,26,59,20,61,21,10,0,1,21,1,383,0.8993512931644998,0.893147502904
39,310,35,169.79961743403115,56.08607218879815,20,15,0,7,4,0,77,61,77,0,0,0,0,33,10,23,0,0,0,0,77,23,54,22,61,23,11,0,1,23,1,375,0.8992225461613218,0.880272108844
40,118,50,136.22051208910977,61.388581331130915,24,26,0,5,5,0,151,117,151,0,0,0,36,16,5,11,0,0,0,25,74,22,52,5,38,33,5,0,5,33,5,392,0.9067619047619051,0.884761904762
41,227,79,125.82327566158833,68.27275778600443,36,43,0,5,12,0,60,47,60,0,0,0,0,73,22,51,0,0,0,9,77,23,54,23,63,42,8,0,4,42,4,395,0.907192070867764,0.898131404461
42,228,62,130.1274099794028,51.035038403940774,32,30,0,1,7,0,12,9,12,0,0,0,15,48,14,34,0,0,0,0,72,22,50,16,68,42,7,0,3,42,3,395,0.9067253852633669,0.880952380952
43,93,22,98.00256129200581,45.01961111285646,13,9,0,1,0,0,12,9,12,0,0,0,22,19,6,13,0,0,0,40,30,9,21,9,27,13,1,0,0,13,0,321,0.8737701692247143,0.865800865801
44,171,61,173.39005741006267,67.97172100927767,30,31,0,10,17,0,75,58,75,0,0,0,37,21,6,15,0,0,0,3,95,28,67,7,78,35,17,0,4,35,4,392,0.898772731344621,0.895394223263
45,299,50,131.11816174560775,71.33005393003113,23,27,0,4,6,0,65,50,65,0,0,0,0,50,15,35,0,0,0,0,81,24,57,19,65,27,6,0,4,27,4,380,0.8990571428571431,0.890476190476
46,129,47,163.8712769797333,51.54110126466366,25,22,0,5,8,0,135,106,135,0,0,0,25,18,5,13,0,0,0,13,80,24,56,10,51,35,9,0,3,35,3,391,0.9043846601565024,0.882472137791
47,344,55,98.90544614025917,69.8285987783282,26,29,0,4,2,0,49,38,49,0,0,0,0,62,19,43,0,0,0,0,71,21,50,23,59,22,2,0,2,22,2,381,0.8963478945297126,0.901298701299
48,274,55,126.29113525885144,57.18967170325078,28,27,0,3,5,0,18,14,18,0,0,0,0,60,18,42,0,0,0,0,77,23,54,25,70,34,8,0,1,34,1,390,0.8976072412436047,0.888311688312
49,160,65,171.13873944903247,54.11559001266178,36,29,0,19,5,0,117,92,117,0,0,0,26,25,7,18,0,0,0,11,85,26,59,15,60,43,12,0,10,43,10,391,0.9028007889546349,0.891575091575
50,151,56,149.41149319791563,66.66792153414248,33,23,0,11,7,0,137,103,137,0,0,0,43,20,6,14,0,0,0,18,99,30,69,3,65,38,7,0,3,38,3,392,0.9063866618075803,0.880952380952
Totals,47665,3688,NA,NA,1851,1837,336,334,4902,3461,4902,0,0,0,516,3172,191,2981,0,0,0,377,4044,363,3681,959,2555,1570,486,0,218,1570,218,402,0.9122780439932996,0.889474227869
