Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4629,128,110.26131858019403,79.98846796828984,75,53,0,19,9,0,382,254,382,0,0,0,0,120,0,120,0,0,0,0,185,0,185,28,51,38,12,0,8,38,8,398,0.9039422898065477,0.881324404762
2,4452,56,141.8898991987467,67.99978535163194,29,27,0,10,6,0,204,136,204,0,0,0,0,52,0,52,0,0,0,0,99,0,99,19,29,28,9,0,6,28,6,383,0.8941098760932946,0.902210884354
3,3058,108,114.1155585345356,72.88761975328818,46,62,0,8,11,0,29,19,29,0,0,0,0,100,0,100,0,0,0,0,61,0,61,25,45,37,12,0,7,37,7,398,0.8961864752759814,0.889770723104
4,2955,84,106.97657707083383,67.3353898615608,48,36,0,5,9,0,47,32,47,0,0,0,0,84,0,84,0,0,0,0,69,0,69,25,49,33,6,0,4,33,4,390,0.8994337814490878,0.888888888889
5,171,97,115.66986345662282,74.27274310858242,45,52,0,11,10,0,160,107,160,0,0,0,38,67,0,67,0,0,0,13,100,0,100,12,43,27,15,0,8,27,8,393,0.900632120209121,0.875797741777
6,350,79,149.00360346824655,73.36865871700167,43,36,0,12,14,0,85,56,85,0,0,0,0,57,0,57,0,0,0,0,66,0,66,14,36,37,21,0,4,37,4,390,0.8982725601055996,0.89029535865
7,2223,91,124.76064979308404,77.55885342639169,42,49,0,15,6,0,267,177,267,0,0,0,0,84,0,84,0,0,0,0,134,0,134,20,43,39,10,0,6,39,6,394,0.8910730818109153,0.895342752486
8,2803,83,102.76264709880803,70.56544583225882,42,41,0,6,7,0,76,50,76,0,0,0,0,79,0,79,0,0,0,0,62,0,62,15,32,24,8,0,5,24,5,391,0.8960489116534985,0.885255306942
9,3905,129,111.75697677846448,76.22848292475972,63,66,0,14,13,0,276,184,276,0,0,0,0,108,0,108,0,0,0,0,135,0,135,13,36,33,16,0,11,33,11,396,0.891348390807558,0.902177925434
10,2192,59,144.87984874196704,75.43845131469944,33,26,0,9,9,0,159,106,159,0,0,0,0,45,0,45,0,0,0,0,95,0,95,13,40,21,17,0,5,21,5,380,0.89992612960151,0.875706214689
11,395,48,136.06675791903857,66.50338304690871,22,26,0,3,7,0,87,58,87,0,0,0,0,38,0,38,0,0,0,0,68,0,68,10,38,29,3,0,4,29,4,376,0.8943555720899471,0.881944444444
12,251,87,105.40664693246703,68.06934755782525,46,41,0,8,5,0,94,61,94,0,0,0,0,87,0,87,0,0,0,0,72,0,72,16,38,27,10,0,6,27,6,388,0.8881024731203092,0.885057471264
13,306,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
15,211,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
18,93,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,508,73,115.62653493889808,67.40855820022944,31,42,0,4,8,0,74,49,74,0,0,0,0,68,0,68,0,0,0,0,74,0,74,20,45,27,13,0,3,27,3,390,0.8909783842228954,0.882583170254
20,471,74,150.71173685503322,75.23386860531387,35,39,0,8,12,0,187,125,187,0,0,0,0,60,0,60,0,0,0,0,108,0,108,19,45,33,20,0,7,33,7,394,0.9079750600020874,0.8861003861
21,72,70,118.39098598038012,72.285608402917,32,38,0,8,6,0,85,56,85,0,0,0,41,19,0,19,0,0,0,38,49,0,49,5,20,28,10,0,2,28,2,382,0.8907628765792033,0.884353741497
22,220,17,94.87087115687441,45.203363195300554,10,7,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,27,0,27,7,27,9,0,0,1,9,1,268,0.8609326083374526,0.854341736695
23,448,70,117.50262420405284,69.81896394167948,36,34,0,5,7,0,70,46,70,0,0,0,0,63,0,63,0,0,0,0,65,0,65,16,38,20,17,0,3,20,3,387,0.8796744412050536,0.861224489796
24,293,88,107.05281371438599,72.85740237147179,48,40,0,6,8,0,125,83,125,0,0,0,0,86,0,86,0,0,0,0,91,0,91,18,47,27,14,0,2,27,2,393,0.8883159927194018,0.880952380952
25,230,15,136.26770206305181,62.324099962005064,9,6,0,2,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,1,45,0,45,17,44,10,3,0,0,10,0,285,0.8633862433862435,0.914285714286
26,91,54,152.33445471988108,75.26557895177024,29,25,0,8,7,0,189,127,189,0,0,0,45,12,0,12,0,0,0,43,78,0,78,0,33,27,13,0,5,27,5,384,0.9020020902736953,0.890652557319
27,205,24,100.95915454647138,28.87376137178534,10,14,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,3,49,0,49,16,49,18,0,0,0,18,0,329,0.883184523809524,0.886904761905
28,54,67,152.76767301289533,61.18897079493743,40,27,0,12,8,0,201,134,201,0,0,0,43,13,0,13,0,0,0,93,33,0,33,2,14,28,22,0,7,28,7,393,0.9051172707889127,0.885572139303
29,106,57,148.0298939304152,39.705625373513065,30,27,0,3,8,0,17,11,17,0,0,0,45,6,0,6,0,0,0,15,43,0,43,4,37,43,9,0,5,43,5,392,0.9038019024168612,0.881370091896
30,61,63,153.05975205988426,66.15060509539954,34,29,0,3,9,0,5,3,5,0,0,0,41,13,0,13,0,0,0,60,11,0,11,1,9,35,15,0,3,35,3,390,0.9039820513743415,0.887377173091
31,4922,86,136.7702501540586,66.48622629048648,42,44,0,9,8,0,188,124,188,0,0,0,0,85,0,85,0,0,0,0,106,0,106,34,40,42,19,0,5,42,5,393,0.8899018774627212,0.884828349945
32,6311,71,139.3565932830468,82.01611585606767,40,31,0,9,13,0,172,114,172,0,0,0,0,64,0,64,0,0,0,0,111,0,111,15,51,28,14,0,5,28,5,385,0.8951266283144877,0.877263581489
33,885,78,144.16574229280462,74.89136494843306,42,36,0,9,10,0,209,140,209,0,0,0,0,65,0,65,0,0,0,0,125,0,125,17,54,40,16,0,5,40,5,392,0.9058733289502523,0.888278388278
34,1158,106,120.88390979345205,76.20345200938871,51,55,0,12,7,0,284,188,284,0,0,0,0,89,0,89,0,0,0,0,141,0,141,17,43,45,12,0,4,45,4,399,0.901409584837851,0.896226415094
35,399,69,109.71979181669731,64.04900086859993,34,35,0,3,6,0,34,25,34,0,0,0,0,66,13,53,0,0,0,0,75,15,60,25,65,27,6,0,5,27,5,383,0.8863534071473581,0.893719806763
36,457,62,148.2766099104885,61.109353814446706,38,24,0,10,4,0,148,115,148,0,0,0,0,58,12,46,0,0,0,0,91,18,73,23,57,41,8,0,6,41,6,390,0.9063723304097916,0.877880184332
37,299,25,153.89765870735764,68.31866130730636,13,12,0,4,6,0,87,66,87,0,0,0,0,27,8,19,0,0,0,0,56,17,39,14,34,11,8,0,2,11,2,348,0.8871238095238095,0.878095238095
