Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6990,105,135.98294856038333,77.89530078992827,52,53,0,10,19,0,84,59,84,0,0,0,0,108,0,108,0,0,0,0,99,0,99,37,71,41,21,0,6,41,6,402,0.9172551560306667,0.901587301587
2,3359,86,108.87141623608132,72.05165903872266,46,40,0,8,7,0,148,103,148,0,0,0,0,76,0,76,0,0,0,0,92,0,92,16,44,30,10,0,4,30,4,402,0.9142200417213935,0.901993355482
3,3067,142,106.39556814199125,67.35694114696771,65,77,0,10,17,0,83,57,83,0,0,0,0,122,0,122,0,0,0,0,79,0,79,26,51,48,11,0,11,48,11,402,0.9241989495659402,0.906773977197
4,2994,108,113.49105177540494,58.25867416826635,51,57,0,6,7,0,106,72,106,0,0,0,0,96,0,96,0,0,0,0,87,0,87,27,49,54,12,0,3,54,3,402,0.9212064798484552,0.904320987654
5,311,107,105.89789090321158,57.547585125630924,52,55,0,6,4,0,94,65,94,0,0,0,0,95,0,95,0,0,0,0,108,0,108,22,75,48,14,0,4,48,4,402,0.923863177902832,0.903426791277
6,250,99,89.76255731854067,54.2676892644767,46,53,0,3,3,0,85,59,85,0,0,0,0,99,0,99,0,0,0,0,85,0,85,29,56,32,6,0,5,32,5,402,0.9208657036939867,0.900913900914
7,2501,89,119.97817640254092,68.20113914364399,42,47,0,9,8,0,162,113,162,0,0,0,0,85,0,85,0,0,0,0,101,0,101,26,51,40,13,0,3,40,3,402,0.9136983666083526,0.898876404494
8,2322,130,92.09089847327539,58.752059058525646,56,74,0,6,7,0,77,53,77,0,0,0,0,115,0,115,0,0,0,0,89,0,89,17,59,40,10,0,5,40,5,402,0.9179881656804736,0.908058608059
9,3118,107,115.79031984283104,71.41183618035801,55,52,0,12,8,0,186,129,186,0,0,0,0,94,0,94,0,0,0,0,107,0,107,20,45,40,10,0,7,40,7,402,0.9230812422794255,0.906097018247
10,784,103,131.45898051952082,79.12283905325042,50,53,0,14,17,0,56,38,56,0,0,0,0,82,0,82,0,0,0,0,77,0,77,17,53,42,15,0,9,42,9,402,0.9153055132883582,0.898289412853
