Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4890,4705,53.87488173745117,22.152787136655387,2374,2331,0,12,8,0,263,178,263,0,0,0,3637,1023,0,1023,0,0,0,0,437,0,437,48,318,150,11,0,23,150,23,402,0.9284679131347553,0.905440008097
2,4189,4053,53.86341366908207,21.91235561844268,2048,2005,0,6,9,0,140,96,140,0,0,0,3144,868,0,868,0,0,0,0,295,0,295,43,220,114,8,0,26,114,26,402,0.9284474413572524,0.905325860914
3,3307,2045,58.7212504758067,31.166097667528575,1043,1002,0,11,11,0,110,75,110,0,0,0,1103,897,0,897,0,0,0,0,401,0,401,58,334,148,17,0,17,148,17,402,0.9280757812417713,0.905018046338
4,3019,1585,58.83453664301161,33.60999609094337,805,780,0,13,10,0,177,120,177,0,0,0,632,927,0,927,0,0,0,0,359,0,359,52,266,105,7,0,23,105,23,402,0.92765195337656,0.906444344299
5,354,236,97.48671629136537,56.11300189217218,113,123,0,3,14,0,28,18,28,0,0,0,131,102,0,102,0,0,0,221,109,0,109,23,95,93,10,0,13,93,13,402,0.9170890275098833,0.906577885391
6,448,330,89.19241068491458,52.28876057850779,170,160,0,5,7,0,93,63,93,0,0,0,174,133,0,133,0,0,0,177,177,0,177,32,140,115,5,0,18,115,18,402,0.9162571603480696,0.905916305916
7,4405,2580,56.66426823594568,28.07813560982922,1285,1295,0,10,9,0,218,147,218,0,0,0,1354,1202,0,1202,0,0,0,0,401,0,401,62,295,145,15,0,17,145,17,402,0.9070540489496681,0.904706533776
8,2289,3598,54.6043848508272,25.190874327653837,1775,1823,0,14,17,0,138,93,138,0,0,0,3049,513,0,513,0,0,0,0,257,0,257,41,195,119,14,0,19,119,19,402,0.905772176003677,0.904814844226
9,1975,482,77.89910886175647,49.79651706155754,221,261,0,14,6,0,223,153,223,0,0,0,0,443,0,443,0,0,0,0,309,0,309,32,225,115,11,0,13,115,13,402,0.9103717837404411,0.905453467694
10,2685,506,78.50435476435187,50.37924893958067,275,231,0,13,9,0,138,92,138,0,0,0,0,481,0,481,0,0,0,0,318,0,318,46,239,116,6,0,20,116,20,402,0.9107632929595462,0.907020515716
11,538,418,80.38236796067719,54.56478560486415,202,216,0,9,13,0,186,126,186,0,0,0,179,202,0,202,0,0,0,26,295,0,295,40,224,100,16,0,11,100,11,402,0.9140259031659181,0.90350877193
12,487,156,94.61033912401467,57.38514017642156,79,77,0,6,8,0,104,72,104,0,0,0,0,157,0,157,0,0,0,58,243,0,243,40,209,57,5,0,9,57,9,402,0.915235316677624,0.905372405372
13,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
