Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3817,79,124.652416559963,74.7267988575648,35,44,0,6,10,0,146,93,146,0,0,0,0,85,0,85,0,0,0,0,105,0,105,31,50,34,13,0,3,34,3,396,0.9013932443671266,0.898734177215
2,5517,51,154.711618878041,62.38775998416038,27,24,0,7,11,0,58,37,58,0,0,0,0,50,0,50,0,0,0,0,56,0,56,20,33,29,14,0,3,29,3,390,0.9016220867431941,0.900093370682
3,3012,94,115.42443892446269,61.67981787764635,36,58,0,4,10,0,108,69,108,0,0,0,0,85,0,85,0,0,0,0,98,0,98,24,57,42,12,0,6,42,6,402,0.9100756644894262,0.887537993921
4,2931,85,128.6580823597852,67.57185680135319,38,47,0,14,7,0,281,180,281,0,0,0,0,57,0,57,0,0,0,0,144,0,144,16,38,36,22,0,0,36,0,397,0.9045641786126212,0.899159663866
5,310,89,120.4233464908944,59.39694909810022,37,52,0,8,4,0,36,23,36,0,0,0,0,70,0,70,0,0,0,5,69,0,69,17,55,41,15,0,4,41,4,397,0.9075934375770254,0.899411449973
6,3,77,136.0863693013947,72.51077175700466,38,39,0,11,10,0,175,111,175,0,0,0,70,0,0,0,0,0,0,112,0,0,0,0,0,35,13,0,8,35,8,398,0.8953489305993942,0.893630179344
7,4037,84,129.04080629127213,60.385015920071304,40,44,0,13,7,0,156,99,156,0,0,0,0,75,0,75,0,0,0,0,113,0,113,26,53,50,12,0,3,50,3,400,0.9033682917611491,0.897959183673
8,4325,75,130.51225544509904,74.35140287144013,37,38,0,8,8,0,107,69,107,0,0,0,0,68,0,68,0,0,0,0,85,0,85,15,45,32,11,0,6,32,6,394,0.9029037037037037,0.898412698413
9,5366,94,107.77279210515199,74.81024816043326,47,47,0,6,11,0,110,69,110,0,0,0,0,92,0,92,0,0,0,0,85,0,85,20,40,31,9,0,5,31,5,397,0.8915179245079652,0.887031408308
10,1907,123,104.80562422180121,60.77380057875785,69,54,0,7,9,0,83,53,83,0,0,0,0,97,0,97,0,0,0,0,86,0,86,15,51,49,8,0,10,49,10,401,0.8971590354695651,0.885404568331
11,217,64,117.08097699907657,60.30221068611479,26,38,0,6,3,0,59,37,59,0,0,0,0,56,0,56,0,0,0,0,56,0,56,14,33,31,10,0,2,31,2,391,0.8965076264880952,0.899553571429
12,404,73,132.03693395167335,65.90263895516793,36,37,0,6,9,0,82,52,82,0,0,0,0,58,0,58,0,0,0,0,83,0,83,19,50,40,10,0,7,40,7,395,0.8926493847679812,0.900195694716
13,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
14,401,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,412,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,260,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,31,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
19,593,76,143.7305278758084,64.47628843936515,39,37,0,7,12,0,101,63,101,0,0,0,0,65,0,65,0,0,0,0,88,0,88,18,49,39,16,0,7,39,7,400,0.908958250890384,0.892230576441
20,403,88,110.5189366107288,71.95661387029303,38,50,0,6,7,0,105,66,105,0,0,0,0,84,0,84,0,0,0,0,86,0,86,23,44,35,10,0,4,35,4,397,0.9010016971664698,0.893398268398
21,90,94,112.74611591731183,65.49455504749078,42,52,0,9,6,0,140,90,140,0,0,0,62,17,0,17,0,0,0,35,77,0,77,5,32,43,8,0,4,43,4,395,0.8926604367414688,0.906281661601
22,46,76,106.16277145961126,72.9753923445765,44,32,0,8,4,0,33,21,33,0,0,0,52,7,0,7,0,0,0,8,25,0,25,2,13,30,6,0,2,30,2,393,0.8816407795805303,0.904761904762
23,279,91,116.6319441234774,64.31265010862253,46,45,0,7,7,0,22,14,22,0,0,0,0,90,0,90,0,0,0,0,61,0,61,28,51,41,11,0,4,41,4,397,0.8974588990287575,0.897959183673
24,296,107,101.98150482455571,67.84215668721929,57,50,0,9,8,0,93,59,93,0,0,0,0,98,0,98,0,0,0,0,86,0,86,11,51,32,15,0,3,32,3,394,0.9055064072969565,0.877169559413
25,147,27,71.7694058735627,33.536474138525726,12,15,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,8,45,0,45,16,44,8,0,0,0,8,0,293,0.8754654125024498,0.901234567901
26,2,5,62.24356311595851,25.62512967173824,2,3,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,1,0,137,0.7800000000000006,0.92380952381
27,288,17,139.98837240853925,29.610675905791375,4,13,0,0,1,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,41,0,41,25,41,14,3,0,0,14,0,315,0.891085846103147,0.893557422969
28,133,58,95.63762293986468,50.9538285683966,30,28,0,1,3,0,0,0,0,0,0,0,23,45,0,45,0,0,0,3,41,0,41,12,40,25,4,0,2,25,2,392,0.904797293471491,0.896551724138
29,13,63,149.67650863423287,45.459774988005066,33,30,0,5,7,0,122,77,122,0,0,0,52,0,0,0,0,0,0,97,4,0,4,0,1,46,12,0,5,46,5,397,0.9064415889812714,0.906273620559
30,146,43,151.7281203127304,50.98496650380223,25,18,0,2,5,0,60,38,60,0,0,0,3,33,0,33,0,0,0,0,68,0,68,17,46,32,8,0,3,32,3,386,0.8940611398696849,0.901439645626
31,4779,90,116.7048184601074,64.02995853677263,47,43,0,6,7,0,22,14,22,0,0,0,0,72,0,72,0,0,0,0,61,0,61,14,52,51,6,0,2,51,2,396,0.8970928865373311,0.884656084656
32,4861,125,106.15909173559295,66.69328956589857,53,72,0,6,11,0,39,25,39,0,0,0,0,107,0,107,0,0,0,0,68,0,68,19,47,49,10,0,5,49,5,400,0.9070857142857143,0.899047619048
33,915,82,123.38628147088377,73.59333337121588,51,31,0,10,8,0,179,115,179,0,0,0,0,76,0,76,0,0,0,0,104,0,104,21,37,37,8,0,6,37,6,399,0.8899181326308039,0.889663182346
34,897,97,119.71520257852194,63.35548534306447,47,50,0,4,9,0,118,75,118,0,0,0,0,92,0,92,0,0,0,0,105,0,105,23,60,53,14,0,2,53,2,400,0.8973323413752791,0.892488954345
35,383,70,131.75795239946763,67.5430442135613,34,36,0,7,10,0,121,91,121,0,0,0,0,64,13,51,0,0,0,0,83,17,66,23,51,39,8,0,4,39,4,397,0.908401360544218,0.889795918367
36,434,54,135.274531268898,82.3719507731635,26,28,0,6,10,0,68,50,68,0,0,0,0,60,12,48,0,0,0,0,73,15,58,28,54,23,9,0,4,23,4,389,0.894008426415834,0.904761904762
37,256,26,134.68663328818533,61.88080447845443,12,14,0,0,2,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,38,11,27,20,38,16,4,0,1,16,1,343,0.8873274161735699,0.89010989011
38,241,41,144.39779564330937,47.81753112773168,22,19,0,4,4,0,34,25,34,0,0,0,0,38,11,27,0,0,0,0,64,19,45,18,54,27,10,0,2,27,2,386,0.9045494461913264,0.891986062718
39,113,25,130.63336997801645,62.03021612354836,15,10,0,3,2,0,34,25,34,0,0,0,21,22,7,15,0,0,0,10,42,13,29,11,33,14,4,0,2,14,2,357,0.9035047619047619,0.900952380952
40,323,60,138.38569802331023,64.74852187844273,27,33,0,8,7,0,60,46,60,0,0,0,0,55,16,39,0,0,0,0,66,20,46,24,52,33,10,0,5,33,5,394,0.9061243386243385,0.893650793651
41,223,51,154.97643258079907,53.22342558241935,24,27,0,4,8,0,64,48,64,0,0,0,0,47,14,33,0,0,0,0,64,19,45,21,48,32,9,0,6,32,6,395,0.9027480273155014,0.896358543417
42,99,41,144.55235396521775,41.11849051133728,15,26,0,3,3,0,5,4,5,0,0,0,48,4,1,3,0,0,0,29,21,6,15,3,20,31,8,0,2,31,2,385,0.8975524772669332,0.90243902439
43,138,23,114.76350096288256,48.11275544786814,13,10,0,1,0,0,18,13,18,0,0,0,5,35,10,25,0,0,0,2,49,15,34,18,42,9,7,0,0,9,0,334,0.8782518678548926,0.908902691511
44,296,53,166.58905217046117,48.70440804863227,27,26,0,10,8,0,224,168,224,0,0,0,35,28,8,20,0,0,0,0,102,31,71,17,46,34,13,0,6,34,6,393,0.8997270677583957,0.884995507637
45,157,45,144.89474476619563,64.75095843927046,26,19,0,8,3,0,90,68,90,0,0,0,18,31,9,22,0,0,0,3,71,21,50,11,47,26,8,0,4,26,4,383,0.9003997648442094,0.888888888889
46,133,58,140.25294218172576,67.40725285208025,27,31,0,5,6,0,122,91,122,0,0,0,29,29,9,20,0,0,0,22,64,19,45,7,33,30,11,0,5,30,5,395,0.9105090311986864,0.893267651888
47,190,3,62.054965123113355,7.618979243838814,1,2,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,0,25,7,18,17,25,0,0,0,0,0,0,108,0.7777777777777781,0.904761904762
48,193,42,120.13284260552561,51.844368014536464,20,22,0,1,4,0,0,0,0,0,0,0,0,40,12,28,0,0,0,0,56,17,39,15,56,27,3,0,1,27,1,385,0.9016844833171365,0.884353741497
49,227,45,140.17025170113567,57.51728070958841,21,24,0,1,7,0,51,38,51,0,0,0,0,48,14,34,0,0,0,0,58,17,41,27,45,35,5,0,1,35,1,386,0.9013168724279836,0.888888888889
50,134,55,145.59397238160497,62.7737966389993,34,21,0,7,6,0,225,168,225,0,0,0,35,20,6,14,0,0,0,11,103,31,72,9,46,38,8,0,2,38,2,397,0.9106021251475794,0.897835497835
Totals,50826,2819,NA,NA,1380,1439,244,274,3551,2384,3551,0,0,0,510,2309,159,2150,0,0,0,399,2919,278,2641,799,1803,1400,397,0,151,1400,151,402,0.9126546592229152,0.894660382777
