Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4533,118,113.58075723773051,71.33845873919944,54,64,0,7,15,0,75,52,75,0,0,0,0,105,0,105,0,0,0,0,90,0,90,18,66,33,16,0,12,33,12,401,0.9165709087426983,0.901129943503
2,6134,81,127.33079270789507,64.23546702453783,42,39,0,11,8,0,79,54,79,0,0,0,0,71,0,71,0,0,0,0,69,0,69,17,41,40,11,0,4,40,4,401,0.912110523221634,0.901234567901
3,3183,120,121.06034569652873,69.58694585916376,58,62,0,15,9,0,127,86,127,0,0,0,0,96,0,96,0,0,0,0,105,0,105,19,61,46,19,0,8,46,8,402,0.9198611111111111,0.900396825397
4,2747,84,134.7188482896903,74.32406043761686,44,40,0,12,11,0,119,82,119,0,0,0,0,68,0,68,0,0,0,0,85,0,85,18,45,38,14,0,5,38,5,402,0.9157758341431811,0.898526077098
5,320,60,163.14957123828674,58.36443301006199,32,28,0,12,10,0,163,112,163,0,0,0,4,60,0,60,0,0,0,0,106,0,106,31,55,34,20,0,5,34,5,402,0.9146891534391532,0.899206349206
6,435,100,114.81029280741772,72.26818691774052,49,51,0,14,9,0,150,103,150,0,0,0,0,97,0,97,0,0,0,0,104,0,104,22,51,34,14,0,3,34,3,400,0.8922166666666668,0.885238095238
7,4774,94,127.81979564542566,74.57217500385565,50,44,0,14,7,0,200,137,200,0,0,0,0,78,0,78,0,0,0,0,108,0,108,20,43,33,21,0,6,33,6,402,0.9174750479639568,0.914387031408
8,4243,58,154.11106829945072,68.4551945770836,28,30,0,4,14,0,24,16,24,0,0,0,0,43,0,43,0,0,0,0,55,0,55,15,47,33,13,0,4,33,4,400,0.9103108544250043,0.907224958949
9,3382,71,123.46196150371016,68.47637585633943,33,38,0,4,11,0,0,0,0,0,0,0,0,67,0,67,0,0,0,0,54,0,54,20,49,35,11,0,2,35,2,402,0.9029954374132118,0.898725687458
10,3057,58,129.8329907280082,77.2648541167698,33,25,0,11,7,0,123,83,123,0,0,0,0,52,0,52,0,0,0,0,92,0,92,17,51,25,8,0,4,25,4,399,0.911853802162958,0.896551724138
