Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4773,129,120.53271880493477,72.34018979236214,58,71,0,10,17,0,98,67,98,0,0,0,0,113,0,113,0,0,0,0,100,0,100,26,64,54,16,0,8,54,8,401,0.9034012379063759,0.887043189369
2,5508,70,126.61922449057319,69.43204158020332,36,34,0,10,7,0,108,74,108,0,0,0,0,61,0,61,0,0,0,0,79,0,79,18,42,26,11,0,9,26,9,398,0.893586005830904,0.895238095238
3,2953,73,154.93273937436456,70.28991740900861,36,37,0,13,10,0,274,188,274,0,0,0,0,60,0,60,0,0,0,0,137,0,137,23,47,43,11,0,8,43,8,399,0.9027781501041025,0.891715590346
4,3131,103,111.06275284253991,72.32285437006388,48,55,0,11,7,0,85,58,85,0,0,0,0,97,0,97,0,0,0,0,78,0,78,28,46,37,12,0,6,37,6,399,0.8910965083554394,0.896902450301
5,232,55,167.13708670873245,53.09118101643196,26,29,0,11,10,0,137,94,137,0,0,0,0,55,0,55,0,0,0,1,101,0,101,30,57,36,13,0,6,36,6,397,0.905383707201889,0.90303030303
6,192,83,130.65200117338765,66.11950954600441,40,43,0,8,8,0,143,97,143,0,0,0,0,60,0,60,0,0,0,9,91,0,91,18,42,37,16,0,7,37,7,398,0.9080521742736868,0.887550200803
7,3329,72,144.8702476749521,69.95387143025718,36,36,0,8,11,0,85,58,85,0,0,0,0,61,0,61,0,0,0,0,100,0,100,16,72,32,23,0,2,32,2,395,0.8980149544385654,0.884259259259
8,3485,60,134.6813809060885,76.17756883663215,31,29,0,8,8,0,100,68,100,0,0,0,0,51,0,51,0,0,0,0,79,0,79,13,43,24,10,0,6,24,6,392,0.8929761904761904,0.910317460317
9,3573,72,112.53377110435574,64.79542217691635,38,34,0,4,7,0,46,32,46,0,0,0,0,64,0,64,0,0,0,0,49,0,49,12,35,29,7,0,7,29,7,389,0.8932796884185771,0.890211640212
10,3211,93,106.17036707596286,70.77781276270706,47,46,0,7,10,0,123,85,123,0,0,0,0,88,0,88,0,0,0,0,72,0,72,20,31,25,9,0,9,25,9,393,0.9039305397265855,0.900153609831
