Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5050,79,140.92702616226632,73.59324756918514,38,41,0,9,11,0,173,123,173,0,0,0,0,71,0,71,0,0,0,0,107,0,107,23,54,41,15,0,5,41,5,399,0.9031748575090986,0.897528631706
2,4571,43,156.7937623024376,57.854663845912505,29,14,0,9,4,0,91,65,91,0,0,0,0,38,0,38,0,0,0,0,68,0,68,17,39,26,10,0,3,26,3,390,0.9124108269592313,0.897009966777
3,3032,88,124.11439096978232,74.61152560577094,39,49,0,10,13,0,222,160,222,0,0,0,0,75,0,75,0,0,0,0,131,0,131,24,64,33,17,0,3,33,3,399,0.9045958776072411,0.901515151515
4,3093,62,125.01679690691505,67.91510545229355,27,35,0,4,8,0,50,36,50,0,0,0,0,51,0,51,0,0,0,0,56,0,56,19,39,28,7,0,6,28,6,397,0.9078402953272883,0.902457757296
5,311,87,134.03337377971658,66.03798928652711,44,43,0,12,5,0,168,119,168,0,0,0,0,78,0,78,0,0,0,0,103,0,103,28,49,41,19,0,6,41,6,401,0.9128179478952371,0.892172961138
6,354,73,125.05672956633491,72.29013463093561,37,36,0,7,8,0,123,87,123,0,0,0,0,70,0,70,0,0,0,0,81,0,81,22,44,33,11,0,4,33,4,401,0.9099357513694162,0.912589693412
7,2962,86,116.50526011489417,67.87661911220242,42,44,0,6,7,0,65,48,65,0,0,0,0,80,0,80,0,0,0,0,70,0,70,21,49,34,13,0,5,34,5,400,0.9151986916995027,0.894241417497
8,1526,63,151.75659332987374,67.95470855431398,30,33,0,5,15,0,82,59,82,0,0,0,0,49,0,49,0,0,0,0,71,0,71,16,44,37,9,0,7,37,7,400,0.9160817766259941,0.897959183673
9,2616,62,146.80161407669917,65.94644057940383,31,31,0,11,7,0,127,91,127,0,0,0,0,48,0,48,0,0,0,0,83,0,83,20,44,33,9,0,8,33,8,400,0.9068059065457611,0.908602150538
10,2618,68,128.51307618214898,73.36411565095595,34,34,0,10,8,0,72,52,72,0,0,0,0,58,0,58,0,0,0,0,74,0,74,18,51,20,19,0,3,20,3,398,0.8883207694842645,0.918067226891
11,385,96,87.24294074196546,60.62876057247441,37,59,0,3,3,0,116,83,116,0,0,0,0,92,0,92,0,0,0,0,81,0,81,15,42,14,11,0,4,14,4,393,0.9057203827711642,0.899801587302
12,287,72,114.0097509814309,79.67739838772894,36,36,0,7,7,0,93,66,93,0,0,0,0,69,0,69,0,0,0,0,60,0,60,15,32,22,10,0,3,22,3,401,0.9067138815402703,0.910714285714
13,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
14,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,379,68,143.95654483924844,61.544483597910265,37,31,0,6,9,0,53,38,53,0,0,0,0,59,0,59,0,0,0,0,78,0,78,19,61,40,9,0,7,40,7,401,0.917650148294612,0.912464985994
20,655,95,105.65750509768269,70.8697599761855,47,48,0,10,5,0,163,118,163,0,0,0,0,97,0,97,0,0,0,0,102,0,102,22,54,29,11,0,5,29,5,399,0.8963936156179925,0.906766917293
21,146,59,169.79776536680467,52.76265307919961,25,34,0,6,12,0,70,49,70,0,0,0,18,19,0,19,0,0,0,11,57,0,57,7,36,34,15,0,10,34,10,398,0.9153568350638154,0.903147699758
22,169,21,182.53911743832845,52.2323403953295,9,12,0,4,6,0,57,41,57,0,0,0,1,15,0,15,0,0,0,0,43,0,43,9,26,9,5,0,7,9,7,357,0.9050318540114459,0.902494331066
23,251,72,100.6901165549203,60.27446062292962,29,43,0,3,5,0,0,0,0,0,0,0,0,78,0,78,0,0,0,0,45,0,45,25,44,24,8,0,5,24,5,398,0.9012942754262196,0.897486772487
24,272,60,138.68946065615546,69.87391994024583,30,30,0,8,7,0,109,78,109,0,0,0,0,59,0,59,0,0,0,0,76,0,76,22,45,26,12,0,5,26,5,400,0.9032341269841268,0.9
