Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6052,98,125.63464873600032,59.12327294762507,45,53,0,7,5,0,65,45,65,0,0,0,0,81,0,81,0,0,0,0,90,0,90,26,67,59,15,0,3,59,3,398,0.8983682394240496,0.895043731778
2,4226,52,168.60967518440503,56.9863290591116,28,24,0,12,6,0,145,96,145,0,0,0,0,37,0,37,0,0,0,0,100,0,100,16,50,28,16,0,7,28,7,387,0.9025605804451956,0.898351648352
3,3052,127,115.2583329842258,72.68681353090035,67,60,0,9,11,0,108,72,108,0,0,0,0,113,0,113,0,0,0,0,109,0,109,24,71,46,21,0,5,46,5,399,0.9034170925484707,0.870266216723
4,2958,101,120.05661595725871,65.03134436788741,42,59,0,9,7,0,124,83,124,0,0,0,0,94,0,94,0,0,0,0,90,0,90,25,47,48,14,0,4,48,4,399,0.9009130757488761,0.894860914663
5,264,90,139.80220274528824,66.74821843835637,41,49,0,11,9,0,193,129,193,0,0,0,7,76,0,76,0,0,0,0,126,0,126,27,62,53,11,0,6,53,6,393,0.8952557319223987,0.904232804233
6,325,145,103.12326514580909,63.815905400103354,67,78,0,8,10,0,103,69,103,0,0,0,0,135,0,135,0,0,0,0,94,0,94,27,58,46,20,0,3,46,3,400,0.8927523922767682,0.894581280788
7,2998,124,113.19471867429044,78.06687123276907,64,60,0,8,16,0,224,149,224,0,0,0,0,113,0,113,0,0,0,0,136,0,136,23,56,39,17,0,5,39,5,398,0.8903888558545168,0.893625192012
8,4388,87,108.80524799740758,63.320814314662236,41,46,0,5,6,0,115,77,115,0,0,0,0,80,0,80,0,0,0,0,95,0,95,21,54,38,6,0,6,38,6,394,0.8984296849933,0.893814997263
9,3991,105,99.76757730891077,65.77173191763777,46,59,0,5,6,0,18,12,18,0,0,0,0,102,0,102,0,0,0,0,64,0,64,23,52,30,7,0,10,30,10,397,0.8818205377389051,0.886621315193
10,3528,152,95.56959912628196,69.06282470686938,73,79,0,13,7,0,153,103,153,0,0,0,0,137,0,137,0,0,0,0,102,0,102,16,45,38,14,0,7,38,7,397,0.8921522556390976,0.892543859649
11,307,70,90.75248844663822,54.909827729186546,37,33,0,2,1,0,45,30,45,0,0,0,0,69,0,69,0,0,0,0,62,0,62,18,43,23,3,0,3,23,3,382,0.8951652089407194,0.9
12,91,86,122.42171829801948,75.3972344143245,30,56,0,5,13,0,32,22,32,0,0,0,56,21,0,21,0,0,0,24,41,0,41,2,31,27,18,0,6,27,6,395,0.8992795333384841,0.894795127353
13,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
17,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,89,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,535,77,131.1932854112299,75.71974781235886,41,36,0,8,12,0,152,100,152,0,0,0,0,65,0,65,0,0,0,0,125,0,125,19,71,36,10,0,7,36,7,394,0.8961119276518161,0.887445887446
20,485,59,164.85326940409257,53.12682414112244,31,28,0,10,7,0,100,66,100,0,0,0,0,52,0,52,0,0,0,0,98,0,98,28,62,42,15,0,2,42,2,388,0.8948851588897548,0.88781275222
21,402,15,122.98710607253771,25.42396032818211,10,5,0,0,1,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,71,0,71,24,71,13,0,0,2,13,2,287,0.8754497354497358,0.911111111111
22,290,32,170.30672559142985,64.90274061742198,19,13,0,6,4,0,190,126,190,0,0,0,0,22,0,22,0,0,0,0,86,0,86,6,20,25,3,0,4,25,4,372,0.8944149925595238,0.891369047619
23,320,75,133.5225487230112,65.78316067973297,37,38,0,9,7,0,71,48,71,0,0,0,0,67,0,67,0,0,0,3,80,0,80,24,55,37,13,0,6,37,6,396,0.903784126984127,0.892698412698
24,146,75,142.9432773912588,68.13577611330392,36,39,0,9,9,0,173,115,173,0,0,0,17,41,0,41,0,0,0,0,111,0,111,11,51,39,9,0,11,39,11,394,0.8992931216931216,0.897777777778
25,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,9,0,9,0,0,0,30,24,0,24,9,24,0,0,0,0,0,0,0,0.0,0.0
26,238,69,149.92876295349927,62.5818970328683,29,40,0,7,12,0,108,72,108,0,0,0,24,42,0,42,0,0,0,0,91,0,91,19,53,31,21,0,5,31,5,395,0.9004260809553815,0.890269151139
27,228,57,145.05415443987366,34.78532120986813,28,29,0,6,3,0,48,32,48,0,0,0,19,37,0,37,0,0,0,0,82,0,82,21,66,40,15,0,2,40,2,391,0.8980565448709494,0.890559732665
28,0,64,88.46752050198872,47.6837435248891,33,31,0,1,2,0,16,12,16,0,0,0,48,0,0,0,0,0,0,4,0,0,0,0,0,25,5,0,0,25,0,389,0.9023495628720238,0.889880952381
29,303,92,145.6318560283113,71.81666135818857,42,50,0,9,17,0,202,135,202,0,0,0,0,77,0,77,0,0,0,0,114,0,114,23,45,40,21,0,8,40,8,398,0.8972398505716086,0.890786749482
30,165,90,139.33914477728155,67.76665576230265,44,46,0,7,15,0,76,51,76,0,0,0,26,46,0,46,0,0,0,14,78,0,78,14,51,44,19,0,5,44,5,393,0.8989065255731924,0.878306878307
31,5318,142,102.24693497026985,67.26664595565313,62,80,0,9,9,0,152,101,152,0,0,0,0,134,0,134,0,0,0,0,120,0,120,24,63,39,17,0,9,39,9,394,0.8829526454501657,0.892689470154
32,5139,132,97.82329316382689,68.76251359402028,71,61,0,7,11,0,162,107,162,0,0,0,0,128,0,128,0,0,0,0,132,0,132,24,76,43,9,0,3,43,3,395,0.8914961301324936,0.891053391053
33,980,83,128.71615391962902,74.27160320039891,46,37,0,9,8,0,90,60,90,0,0,0,0,70,0,70,0,0,0,0,96,0,96,18,64,33,14,0,6,33,6,398,0.8983334370182968,0.889845094664
34,1082,111,119.94522568244706,68.00233442560408,58,53,0,13,10,0,129,85,129,0,0,0,0,106,0,106,0,0,0,0,125,0,125,36,76,48,15,0,4,48,4,396,0.9007463061517118,0.887601887602
35,607,62,140.512521479897,63.770290941936985,32,30,0,8,7,0,160,124,160,0,0,0,0,56,11,45,0,0,0,0,111,22,89,23,75,31,14,0,4,31,4,389,0.8934207918339034,0.890168970814
36,531,91,131.7746728787416,66.27533956462554,46,45,0,8,11,0,92,70,92,0,0,0,0,76,15,61,0,0,0,0,91,18,73,24,68,48,16,0,5,48,5,393,0.9047532791645821,0.876504447933
37,285,8,78.84104106785449,27.819807470193787,4,4,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,37,11,26,14,37,3,0,0,0,3,0,159,0.8005952380952381,0.85119047619
