Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5505,124,108.51503300152942,68.99194185680389,57,67,0,11,10,0,225,157,225,0,0,0,0,119,0,119,0,0,0,0,126,0,126,24,53,45,13,0,4,45,4,402,0.9108257767206779,0.89708141321
2,3570,38,174.57920201903502,66.24214794575057,18,20,0,9,9,0,99,69,99,0,0,0,0,36,0,36,0,0,0,0,75,0,75,15,44,18,15,0,2,18,2,384,0.8950006595435961,0.899749373434
3,3245,130,109.19299583438239,74.50700658540467,70,60,0,11,15,0,137,96,137,0,0,0,0,111,0,111,0,0,0,0,111,0,111,23,66,35,15,0,11,35,11,401,0.9100197238658777,0.890842490842
4,3060,59,143.4801973065536,69.66873128072734,30,29,0,8,9,0,130,91,130,0,0,0,0,59,0,59,0,0,0,0,88,0,88,26,49,29,13,0,5,29,5,393,0.904091599294127,0.897497982244
5,270,124,107.09534896523068,68.07331515347859,64,60,0,9,9,0,237,164,237,0,0,0,0,110,0,110,0,0,0,0,147,0,147,20,71,30,14,0,14,30,14,401,0.8912591050988555,0.898617511521
6,189,147,101.29640042061351,76.1372048980632,72,75,0,12,13,0,224,156,224,0,0,0,67,68,0,68,0,0,0,0,126,0,126,21,58,31,19,0,7,31,7,401,0.9054692819790696,0.901522513767
7,3891,70,142.59449941519694,74.72093312931977,27,43,0,8,15,0,111,78,111,0,0,0,0,57,0,57,0,0,0,0,91,0,91,18,55,32,15,0,4,32,4,399,0.9000291545189509,0.89387755102
8,2938,103,109.93407099081941,70.33789357640183,52,51,0,10,11,0,88,63,88,0,0,0,0,81,0,81,0,0,0,0,87,0,87,13,59,38,8,0,5,38,5,399,0.8912558519496023,0.895053166898
9,3031,77,114.82480418574039,77.73200473650928,39,38,0,8,7,0,103,71,103,0,0,0,0,70,0,70,0,0,0,0,80,0,80,15,46,27,9,0,4,27,4,399,0.8971600446554063,0.887445887446
10,3549,69,149.26649004096504,60.90768059529464,31,38,0,6,13,0,124,85,124,0,0,0,0,51,0,51,0,0,0,0,96,0,96,16,52,35,12,0,10,35,10,398,0.9053620187835687,0.896480331263
11,276,44,131.10453924372055,68.94386841952847,21,23,0,5,4,0,48,33,48,0,0,0,15,39,0,39,0,0,0,0,53,0,53,15,36,21,7,0,3,21,3,383,0.9024621212121212,0.900432900433
12,219,79,127.5273033780413,70.97748382083209,40,39,0,6,10,0,113,80,113,0,0,0,5,66,0,66,0,0,0,3,85,0,85,17,47,39,9,0,5,39,5,396,0.907520162367142,0.908981314045
13,256,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,442,98,117.49236529094912,73.57699994617711,47,51,0,7,16,0,171,118,171,0,0,0,0,88,0,88,0,0,0,0,106,0,106,16,49,31,16,0,5,31,5,394,0.8873881914281747,0.913508260447
20,587,93,114.9032690068196,71.50104373529413,49,44,0,13,9,0,166,115,166,0,0,0,0,93,0,93,0,0,0,0,97,0,97,30,45,32,16,0,1,32,1,402,0.9096730147718701,0.901177675371
21,31,57,158.7860541094489,51.921296145737585,22,35,0,7,6,0,182,127,182,0,0,0,62,0,0,0,0,0,0,98,14,0,14,0,5,40,13,0,4,40,4,395,0.9019625086107084,0.896407685881
22,288,47,87.71820526130097,58.1051772383457,19,28,0,1,2,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,31,0,31,5,27,12,4,0,1,12,1,369,0.89209726443769,0.882472137791
23,251,93,117.29996338692575,70.58102615719112,39,54,0,11,9,0,104,72,104,0,0,0,7,74,0,74,0,0,0,0,90,0,90,15,52,34,16,0,4,34,4,399,0.9015245362799994,0.899641577061
24,319,87,129.38088478713473,78.49971866705613,37,50,0,12,13,0,111,78,111,0,0,0,0,81,0,81,0,0,0,0,81,0,81,21,42,27,17,0,8,27,8,400,0.8940823786245906,0.897099069513
