Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4108,81,127.53254149916111,71.91976224044225,41,40,0,9,9,0,116,74,116,0,0,0,0,87,0,87,0,0,0,0,100,0,100,28,58,35,14,0,3,35,3,389,0.8987741415724952,0.884773662551
2,3873,74,122.13291523522521,72.57759817506027,32,42,0,6,12,0,53,34,53,0,0,0,0,71,0,71,0,0,0,0,62,0,62,23,39,21,12,0,8,21,8,380,0.885482973320811,0.883526383526
3,2875,81,148.639839568238,68.98843809378539,39,42,0,11,15,0,173,113,173,0,0,0,0,66,0,66,0,0,0,0,124,0,124,19,62,41,16,0,7,41,7,387,0.8939476415470928,0.883597883598
4,2938,88,115.41606577531844,74.92913550660326,34,54,0,2,14,0,12,7,12,0,0,0,0,80,0,80,0,0,0,0,61,0,61,19,49,28,14,0,5,28,5,383,0.8915381493506492,0.883116883117
5,365,113,102.38412788705162,65.94751031082288,55,58,0,7,11,0,114,73,114,0,0,0,0,110,0,110,0,0,0,0,118,0,118,26,75,38,12,0,5,38,5,391,0.8771559841729785,0.886219974716
6,130,99,127.26880742504024,70.26545313712207,49,50,0,10,11,0,154,100,154,0,0,0,27,51,0,51,0,0,0,6,107,0,107,7,52,37,18,0,9,37,9,393,0.9007754310784616,0.873496873497
7,4534,106,130.0026746432475,80.13659345190032,49,57,0,12,16,0,231,150,231,0,0,0,0,93,0,93,0,0,0,0,139,0,139,21,54,33,23,0,6,33,6,396,0.893342402820865,0.870170709793
8,2585,95,96.21392191274978,66.68873463048934,46,49,0,6,5,0,116,75,116,0,0,0,0,85,0,85,0,0,0,0,87,0,87,12,45,25,7,0,5,25,5,384,0.8856536077034692,0.887719298246
9,2594,66,124.3900914554668,74.81800662293396,28,38,0,5,12,0,122,79,122,0,0,0,0,61,0,61,0,0,0,0,96,0,96,15,48,21,13,0,4,21,4,378,0.8909550045913683,0.878787878788
10,3530,81,118.373437284665,73.46845539972769,39,42,0,8,10,0,130,83,130,0,0,0,0,65,0,65,0,0,0,0,101,0,101,17,48,31,12,0,5,31,5,389,0.885093009921542,0.884185773075
11,390,83,120.51663175950274,77.14815822530105,47,36,0,12,4,0,135,88,135,0,0,0,0,68,0,68,0,0,0,0,100,0,100,11,52,32,9,0,7,32,7,392,0.9028852069206256,0.883534136546
12,243,98,100.22288112939174,65.29650662292512,68,30,0,7,3,0,117,76,117,0,0,0,0,95,0,95,0,0,0,0,96,0,96,22,55,27,11,0,6,27,6,392,0.8844479482755201,0.887269193392
