Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7023,121,115.09078118111402,67.15571488921225,60,61,0,8,11,0,109,73,109,0,0,0,0,112,0,112,0,0,0,0,113,0,113,28,76,56,10,0,6,56,6,401,0.9071361896305552,0.897678079496
2,5353,91,118.11411036572454,74.24824305636795,39,52,0,5,14,0,54,36,54,0,0,0,0,75,0,75,0,0,0,0,68,0,68,15,48,35,10,0,6,35,6,398,0.8963490721732479,0.903715332287
3,3048,132,122.74835730711335,74.84790420778309,50,82,0,10,19,0,158,104,158,0,0,0,0,100,0,100,0,0,0,0,128,0,128,20,74,45,17,0,14,45,14,402,0.9085128886265249,0.8943001443
4,3059,113,114.37260649971232,76.43701614982272,53,60,0,9,12,0,61,40,61,0,0,0,0,102,0,102,0,0,0,0,81,0,81,23,52,35,14,0,9,35,9,401,0.883570328436802,0.898019384745
5,127,121,100.41232252577335,64.66871877053887,54,67,0,8,4,0,116,77,116,0,0,0,103,23,0,23,0,0,0,16,91,0,91,9,52,35,8,0,11,35,11,401,0.9047456425367774,0.889807162534
6,254,118,109.8790034994279,65.24314533427314,58,60,0,10,5,0,241,158,241,0,0,0,5,102,0,102,0,0,0,8,150,0,150,21,64,43,16,0,5,43,5,401,0.8967695380364153,0.896690879742
7,3650,115,98.05337853015165,61.90009735780538,57,58,0,7,7,0,60,39,60,0,0,0,0,103,0,103,0,0,0,0,80,0,80,19,57,35,13,0,3,35,3,399,0.8923503465658473,0.910559006211
8,2145,116,124.3272544331442,76.89297170276375,55,61,0,15,9,0,299,197,299,0,0,0,0,95,0,95,0,0,0,0,150,0,150,14,43,39,17,0,11,39,11,402,0.8993722042919426,0.890804597701
9,2542,100,110.66760007168138,63.772343721371726,54,46,0,9,6,0,129,86,129,0,0,0,0,92,0,92,0,0,0,0,98,0,98,20,50,35,10,0,8,35,8,400,0.898459523809524,0.90380952381
10,3962,101,121.43364462156448,74.89089021202085,56,45,0,10,8,0,222,148,222,0,0,0,0,88,0,88,0,0,0,0,135,0,135,25,59,47,10,0,5,47,5,400,0.9015806106777579,0.91041961339
11,234,96,102.39793742893778,62.68722627521797,53,43,0,5,7,0,107,71,107,0,0,0,10,93,0,93,0,0,0,0,83,0,83,25,40,36,10,0,3,36,3,402,0.8977037863756616,0.889384920635
