Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3532,125,119.8700938969304,69.5988950074199,54,71,0,13,17,0,211,154,211,0,0,0,0,107,0,107,0,0,0,0,118,0,118,22,57,50,13,0,11,50,11,402,0.9188342857142855,0.904380952381
2,5244,81,114.82175901685127,70.71176612328092,42,39,0,4,9,0,93,67,93,0,0,0,0,65,0,65,0,0,0,0,81,0,81,9,52,27,12,0,5,27,5,402,0.9196877653667773,0.904761904762
3,3105,103,123.56093642499503,66.18947662921101,54,49,0,11,8,0,173,126,173,0,0,0,0,88,0,88,0,0,0,0,120,0,120,23,71,46,16,0,5,46,5,402,0.9174532853955986,0.895515487748
4,2906,43,176.63379241709478,58.10841441362241,23,20,0,9,7,0,101,74,101,0,0,0,0,33,0,33,0,0,0,0,84,0,84,21,53,26,15,0,2,26,2,399,0.9159262406963865,0.902547065338
5,273,92,102.18364668977922,66.56081644334772,52,40,0,8,7,0,2,1,2,0,0,0,0,93,0,93,0,0,0,0,60,0,60,26,57,31,4,0,6,31,6,402,0.9201942119002611,0.903726708075
6,335,117,108.88830310300652,77.47757065489607,56,61,0,11,10,0,174,125,174,0,0,0,0,105,0,105,0,0,0,0,100,0,100,18,46,31,19,0,2,31,2,402,0.916991049469682,0.907203907204
7,5446,101,108.61696428932729,71.13334307153706,41,60,0,4,9,0,120,86,120,0,0,0,0,94,0,94,0,0,0,0,94,0,94,18,57,30,16,0,5,30,5,402,0.9206613730679999,0.898632720415
8,3343,84,101.21033568245775,66.36856171933687,52,32,0,5,3,0,30,22,30,0,0,0,0,80,0,80,0,0,0,0,58,0,58,16,44,28,9,0,3,28,3,402,0.914851257963503,0.903628117914
9,1478,76,112.9710294673586,72.29133633220886,31,45,0,4,7,0,82,59,82,0,0,0,0,68,0,68,0,0,0,0,71,0,71,18,44,25,8,0,7,25,7,402,0.9166749109616148,0.91290726817
10,3067,112,95.4987422503231,70.2050683775453,62,50,0,8,6,0,77,56,77,0,0,0,0,107,0,107,0,0,0,0,58,0,58,18,30,27,11,0,6,27,6,402,0.9226551111516036,0.902210884354
11,417,84,106.20520509855024,65.09466751369382,40,44,0,6,3,0,39,28,39,0,0,0,0,71,0,71,0,0,0,0,49,0,49,13,38,33,8,0,2,33,2,402,0.9126174279235505,0.903628117914
12,386,70,135.44007079681012,75.45973194062366,43,27,0,7,11,0,195,141,195,0,0,0,0,63,0,63,0,0,0,0,108,0,108,16,51,25,12,0,9,25,9,402,0.9203595724003891,0.897959183673
13,410,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,224,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,530,104,106.01334383301871,66.29613322694975,49,55,0,3,8,0,138,100,138,0,0,0,0,107,0,107,0,0,0,0,98,0,98,32,56,35,11,0,5,35,5,402,0.9208844040574811,0.894230769231
20,567,95,124.59419616481148,74.5574641651478,48,47,0,9,11,0,172,123,172,0,0,0,0,83,0,83,0,0,0,0,104,0,104,23,54,36,17,0,5,36,5,402,0.9141801873103813,0.901253132832
21,95,75,139.22699775287063,63.90683839165708,38,37,0,6,14,0,107,77,107,0,0,0,35,22,0,22,0,0,0,44,58,0,58,5,27,35,13,0,11,35,11,402,0.9222222222222222,0.903492063492
22,122,32,151.60602867807043,64.31931801716665,22,10,0,6,3,0,143,104,143,0,0,0,9,17,0,17,0,0,0,4,69,0,69,5,30,14,8,0,6,14,6,387,0.9052036830357143,0.912202380952
23,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,52,0,52,22,52,0,0,0,0,0,0,0,0.0,0.0
24,312,43,166.00183775073265,45.95948006410855,20,23,0,5,13,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,41,0,41,15,41,28,8,0,7,28,7,397,0.9143423729686573,0.90365448505
25,267,53,96.02996690980665,56.917270210509045,22,31,0,1,3,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,47,0,47,18,45,21,5,0,1,21,1,401,0.9190781332112766,0.908355795148
26,108,15,69.56959420382752,45.751140226499736,7,8,0,1,0,0,0,0,0,0,0,0,14,23,0,23,0,0,0,18,38,0,38,11,37,3,1,0,0,3,0,308,0.8730158730158734,0.914285714286
27,116,47,164.21191574760795,49.96690106369659,27,20,0,8,6,0,118,84,118,0,0,0,36,9,0,9,0,0,0,27,75,0,75,5,41,28,13,0,6,28,6,397,0.9132876328439931,0.890577507599
28,136,53,141.00785151947335,58.31343555670446,26,27,0,5,6,0,70,52,70,0,0,0,25,26,0,26,0,0,0,4,63,0,63,9,45,36,5,0,4,36,4,398,0.9132804421163266,0.904761904762
29,295,94,124.30866177015528,65.1855448052922,47,47,0,9,9,0,88,64,88,0,0,0,0,72,0,72,0,0,0,0,81,0,81,18,55,36,18,0,7,36,7,402,0.9218861152428377,0.912360688956
30,109,54,148.17718743241414,46.76042100739488,31,23,0,6,7,0,110,81,110,0,0,0,33,9,0,9,0,0,0,27,65,0,65,5,36,39,10,0,4,39,4,401,0.916454373244497,0.902116402116
31,3637,67,136.65579563857523,71.10071700725943,39,28,0,13,4,0,309,222,309,0,0,0,0,67,0,67,0,0,0,0,146,0,146,25,56,28,17,0,4,28,4,401,0.9177142008507568,0.901918976546
32,4639,125,108.62060860216825,69.71829137219646,63,62,0,14,7,0,150,108,150,0,0,0,0,114,0,114,0,0,0,0,86,0,86,22,40,40,17,0,5,40,5,402,0.9188144761904761,0.902095238095
33,956,49,165.919147487718,56.957898267631435,30,19,0,12,6,0,205,148,205,0,0,0,0,48,0,48,0,0,0,0,122,0,122,20,64,26,18,0,2,26,2,401,0.9188532555879495,0.90573372206
34,1022,101,121.4952624459837,77.852086979051,46,55,0,11,12,0,89,65,89,0,0,0,0,85,0,85,0,0,0,0,80,0,80,17,52,30,16,0,8,30,8,402,0.9220594619575113,0.895332390382
35,546,60,125.39532089772487,57.9572124739264,29,31,0,7,4,0,9,7,9,0,0,0,0,64,13,51,0,0,0,0,53,11,42,23,48,32,8,0,3,32,3,402,0.9205092592592591,0.909523809524
36,522,70,138.08462447690073,78.52613635018743,31,39,0,9,10,0,187,152,187,0,0,0,0,79,16,63,0,0,0,0,90,18,72,33,54,30,15,0,3,30,3,402,0.9206559766763852,0.904761904762
37,241,37,159.78452022376072,63.744790215235206,19,18,0,4,6,0,44,34,44,0,0,0,0,32,10,22,0,0,0,6,49,15,34,16,36,21,7,0,5,21,5,396,0.9132317645831164,0.904761904762
38,152,49,128.99272136001136,66.44211539849034,22,27,0,6,4,0,101,81,101,0,0,0,16,35,10,25,0,0,0,9,77,23,54,9,56,21,9,0,4,21,4,398,0.9134685944348584,0.900874635569
39,270,41,149.21000307227501,62.067335975645335,19,22,0,5,5,0,36,29,36,0,0,0,0,39,12,27,0,0,0,0,55,16,39,19,48,26,8,0,2,26,2,401,0.9175660746154503,0.909407665505
40,330,53,148.21711858371225,63.97045312032864,27,26,0,6,9,0,156,127,156,0,0,0,0,57,17,40,0,0,0,0,91,27,64,31,62,26,12,0,6,26,6,402,0.9164505246740917,0.905660377358
41,203,48,130.93947013595675,58.01929381800535,34,14,0,7,2,0,122,98,122,0,0,0,0,49,15,34,0,0,0,15,77,23,54,20,53,22,13,0,3,22,3,397,0.9095258763227514,0.892857142857
42,263,29,142.7588040676342,48.258894347760005,19,10,0,3,3,0,33,27,33,0,0,0,0,33,10,23,0,0,0,0,50,15,35,18,43,19,3,0,4,19,4,389,0.9120944453881437,0.916256157635
43,271,44,149.18937645983513,58.592604180309955,25,19,0,7,6,0,77,62,77,0,0,0,0,47,14,33,0,0,0,0,76,23,53,26,61,27,7,0,5,27,5,397,0.9134322117276663,0.896103896104
44,84,41,165.6221387019005,51.815394452982765,21,20,0,7,3,0,123,98,123,0,0,0,24,9,3,6,0,0,0,44,48,14,34,5,23,22,13,0,6,22,6,397,0.9152573581484947,0.900116144019
45,200,34,86.7378782443989,50.2664973503944,21,13,0,1,1,0,0,0,0,0,0,0,5,48,14,34,0,0,0,3,56,17,39,19,55,10,3,0,0,10,0,387,0.9103847421321469,0.90756302521
46,383,66,124.78198172522711,78.80031374617757,37,29,0,12,7,0,109,87,109,0,0,0,0,66,20,46,0,0,0,0,86,26,60,21,62,23,13,0,2,23,2,401,0.9204709431982161,0.883116883117
47,203,47,126.31132298607946,68.37326591473166,25,22,0,6,2,0,87,69,87,0,0,0,0,37,11,26,0,0,0,5,61,18,43,11,43,24,6,0,3,24,3,397,0.9134061954342624,0.909827760892
48,369,38,113.78300100606903,52.05179534026785,18,20,0,1,2,0,8,6,8,0,0,0,0,54,16,38,0,0,0,0,57,17,40,27,55,18,5,0,3,18,3,392,0.9104669568658493,0.912280701754
49,291,64,103.45200301313581,56.54377653720678,27,37,0,3,4,0,24,19,24,0,0,0,0,67,20,47,0,0,0,0,57,17,40,23,51,26,6,0,3,26,3,402,0.9202706473214286,0.892857142857
50,397,40,151.7952226763786,57.43463052966205,17,23,0,3,8,0,48,39,48,0,0,0,0,46,14,32,0,0,0,0,59,18,41,27,50,25,9,0,3,25,3,393,0.9136011904761904,0.913095238095
Totals,48944,2856,NA,NA,1456,1400,286,282,4160,3102,4160,0,0,0,225,2631,215,2416,0,0,0,206,3268,298,2970,906,2131,1186,457,0,193,1186,193,402,0.9253492596851998,0.902627717754
