Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4462,100,114.33522997570464,69.44874334701572,56,44,0,11,9,0,72,53,72,0,0,0,0,90,0,90,0,0,0,0,91,0,91,23,69,38,17,0,3,38,3,391,0.8893690476190478,0.881428571429
2,4543,62,133.69554970114604,74.97033728486431,35,27,0,12,7,0,240,175,240,0,0,0,0,53,0,53,0,0,0,0,117,0,117,19,50,29,11,0,3,29,3,384,0.8934765373370995,0.89400921659
3,2989,124,111.92089109109594,71.7593601272913,63,61,0,11,12,0,222,162,222,0,0,0,0,112,0,112,0,0,0,0,149,0,149,21,87,42,16,0,6,42,6,394,0.8944025320846343,0.874039938556
4,3043,61,155.83239943497338,58.59640095982252,33,28,0,6,12,0,65,47,65,0,0,0,0,68,0,68,0,0,0,0,74,0,74,31,54,39,15,0,2,39,2,382,0.888195697521148,0.892271662763
5,458,118,127.96783263571608,72.14421796927694,62,56,0,19,13,0,229,165,229,0,0,0,0,104,0,104,0,0,0,0,138,0,138,27,72,51,16,0,10,51,10,396,0.8957726296493893,0.88781275222
6,216,107,102.16648347241201,65.57805431245296,51,56,0,7,6,0,175,128,175,0,0,0,8,101,0,101,0,0,0,0,112,0,112,24,63,42,8,0,3,42,3,390,0.8824559433346226,0.878059635069
7,4465,139,99.77691053416598,70.08610871451798,68,71,0,12,12,0,147,107,147,0,0,0,0,135,0,135,0,0,0,0,113,0,113,26,70,38,17,0,3,38,3,393,0.8825864282879964,0.892771497088
8,4922,87,109.5775294505454,62.69758410332259,45,42,0,3,8,0,61,45,61,0,0,0,0,78,0,78,0,0,0,0,84,0,84,16,66,35,4,0,7,35,7,386,0.8828743810907903,0.893814997263
9,3399,96,116.06332434451058,72.48959039277008,60,36,0,11,8,0,173,127,173,0,0,0,0,77,0,77,0,0,0,0,105,0,105,13,54,38,9,0,6,38,6,394,0.8863312251984128,0.877976190476
10,2403,101,118.92127627041812,76.15917539715336,52,49,0,7,16,0,60,44,60,0,0,0,0,97,0,97,0,0,0,0,68,0,68,21,44,31,16,0,7,31,7,390,0.8947022000644195,0.895332390382
11,186,100,110.45733643906188,70.92826808921588,47,53,0,10,9,0,156,115,156,0,0,0,0,85,0,85,0,0,0,0,90,0,90,20,47,32,8,0,13,32,13,392,0.8905214285714288,0.898571428571
12,302,96,118.05512077144816,74.64236759218203,55,41,0,13,8,0,251,182,251,0,0,0,0,94,0,94,0,0,0,0,131,0,131,28,57,34,16,0,5,34,5,385,0.8864474826388891,0.858134920635
13,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,329,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,58,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
18,24,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,546,106,116.24649327414572,69.91040447475244,48,58,0,9,9,0,127,94,127,0,0,0,0,90,0,90,0,0,0,0,93,0,93,20,59,43,18,0,4,43,4,395,0.89670319890149,0.882749326146
20,496,140,102.92462362428434,69.41433985081883,64,76,0,12,11,0,267,194,267,0,0,0,0,125,0,125,0,0,0,0,140,0,140,26,63,38,23,0,3,38,3,391,0.9004336734693879,0.874489795918
21,121,48,156.51823206391268,53.18470363614438,27,21,0,8,4,0,156,112,156,0,0,0,33,11,0,11,0,0,0,34,86,0,86,9,42,34,10,0,4,34,4,385,0.8927434689153438,0.873015873016
22,172,57,103.09956854172249,61.71505476769791,32,25,0,5,1,0,69,50,69,0,0,0,0,50,0,50,0,0,0,0,45,0,45,10,22,23,3,0,2,23,2,384,0.883546585762652,0.885547201337
23,402,138,97.78194011089568,67.01237561588722,67,71,0,7,15,0,86,63,86,0,0,0,0,113,0,113,0,0,0,0,79,0,79,9,54,37,13,0,5,37,5,398,0.897809333773417,0.886128364389
24,167,71,83.5569963653346,53.96697360082191,33,38,0,1,3,0,6,4,6,0,0,0,0,76,0,76,0,0,0,8,62,0,62,19,57,22,4,0,0,22,0,355,0.8694750663606052,0.897384305835
25,194,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,19,0,0,0,0,57,0,57,19,56,0,0,0,0,0,0,0,0.0,0.0
26,241,76,145.38367920798592,73.54390480044891,27,49,0,11,11,0,107,79,107,0,0,0,0,60,0,60,0,0,0,0,84,0,84,20,55,36,17,0,6,36,6,391,0.8884546893549665,0.885338345865
27,208,60,145.1853819244202,34.3386674970936,35,25,0,5,4,0,30,21,30,0,0,0,9,44,0,44,0,0,0,0,75,0,75,23,65,46,10,0,4,46,4,387,0.8962499999999998,0.894444444444
28,263,48,91.05528225957698,46.76847046891739,21,27,0,2,0,0,58,43,58,0,0,0,0,61,0,61,0,0,0,9,81,0,81,24,64,21,3,0,0,21,0,355,0.8778625165343914,0.880952380952
29,190,123,101.05404119291967,65.09536933982635,67,56,0,7,8,0,82,61,82,0,0,0,48,72,0,72,0,0,0,10,79,0,79,16,58,37,11,0,10,37,10,389,0.8829793930924213,0.889663182346
30,104,60,168.6286123690093,61.22045862172142,29,31,0,12,12,0,96,71,96,0,0,0,33,16,0,16,0,0,0,12,73,0,73,6,48,39,13,0,5,39,5,388,0.8997023809523808,0.888888888889
31,6118,155,104.42679750684269,73.97201194131618,80,75,0,9,17,0,225,163,225,0,0,0,0,140,0,140,0,0,0,0,138,0,138,26,72,41,21,0,7,41,7,396,0.9001605470492049,0.884792626728
32,4553,122,112.21935097638347,75.57819835296108,68,54,0,15,13,0,120,88,120,0,0,0,0,102,0,102,0,0,0,0,104,0,104,19,71,34,18,0,8,34,8,391,0.8929003340115945,0.878220140515
33,1122,106,107.1378733869677,66.94877814787233,53,53,0,7,9,0,112,82,112,0,0,0,0,99,0,99,0,0,0,0,79,0,79,22,46,38,12,0,4,38,4,388,0.8829569919815559,0.893530997305
34,866,113,106.45179240580035,71.92665544605515,63,50,0,12,5,0,282,206,282,0,0,0,0,106,0,106,0,0,0,0,147,0,147,28,70,35,15,0,4,35,4,391,0.8933615266139348,0.899705014749
35,610,43,177.57639181122707,56.04105902584098,23,20,0,8,7,0,108,85,108,0,0,0,0,49,10,39,0,0,0,0,96,19,77,27,73,25,14,0,4,25,4,375,0.8854593216410415,0.893687707641
36,680,69,130.84062292315565,77.79391567250367,35,34,0,13,6,0,180,147,180,0,0,0,0,69,14,55,0,0,0,0,102,20,82,26,68,26,13,0,5,26,5,382,0.890079115031856,0.877156659765
37,183,20,132.89343783441424,31.489558762522528,14,6,0,0,2,0,0,0,0,0,0,0,15,16,5,11,0,0,0,11,40,12,28,8,40,17,1,0,2,17,2,315,0.8822619047619048,0.888095238095
38,133,45,136.07998647947977,60.2968173230067,28,17,0,6,3,0,80,65,80,0,0,0,15,30,9,21,0,0,0,8,71,21,50,8,56,27,11,0,0,27,0,379,0.894050558495003,0.880423280423
39,338,30,169.36096325207376,69.06760420158494,12,18,0,6,6,0,126,101,126,0,0,0,0,30,9,21,0,0,0,0,80,24,56,18,55,22,7,0,1,22,1,354,0.8841798941798943,0.904761904762
40,442,62,125.81280770038248,70.40004122567959,25,37,0,3,9,0,67,55,67,0,0,0,0,67,20,47,0,0,0,0,72,22,50,27,60,24,11,0,4,24,4,378,0.8804630593132157,0.872503840246
41,164,41,116.87973851530138,58.98311374648066,26,15,0,4,2,0,33,27,33,0,0,0,11,42,13,29,0,0,0,22,70,21,49,21,64,25,4,0,1,25,1,352,0.867199229483584,0.886178861789
42,237,39,136.7555445541494,68.40707364447067,20,19,0,6,5,0,118,96,118,0,0,0,0,50,15,35,0,0,0,0,86,26,60,24,63,25,4,0,2,25,2,360,0.8786199555430324,0.893772893773
43,166,34,147.7780474996695,41.69624003124884,18,16,0,4,1,0,72,58,72,0,0,0,14,22,7,15,0,0,0,5,68,20,48,11,54,23,9,0,2,23,2,366,0.8939487559729775,0.882352941176
44,171,43,166.65161668716038,47.16330633243369,23,20,0,8,8,0,107,88,107,0,0,0,21,25,7,18,0,0,0,30,80,24,56,15,61,24,13,0,5,24,5,381,0.8917690386051661,0.891472868217
