Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4465,96,108.85980934062177,68.0403636868927,50,46,0,5,11,0,54,36,54,0,0,0,0,91,0,91,0,0,0,0,79,0,79,23,61,31,15,0,5,31,5,402,0.9159252025462964,0.904761904762
2,6235,54,127.29189816231676,61.6954168592732,28,26,0,2,10,0,12,8,12,0,0,0,0,52,0,52,0,0,0,0,43,0,43,23,34,32,4,0,4,32,4,397,0.9106407995296886,0.900352733686
3,2977,73,135.62179991258628,66.00766682316826,40,33,0,7,8,0,102,67,102,0,0,0,0,61,0,61,0,0,0,0,88,0,88,19,52,31,12,0,11,31,11,401,0.9114056956991842,0.909980430528
4,2950,142,92.71077235339479,66.16436002672337,69,73,0,3,12,0,63,42,63,0,0,0,0,128,0,128,0,0,0,0,62,0,62,18,34,36,11,0,6,36,6,401,0.8978129339416784,0.906103286385
5,335,112,105.54266725257341,64.38561243834467,49,63,0,6,6,0,62,41,62,0,0,0,0,102,0,102,0,0,0,0,87,0,87,20,64,43,15,0,2,43,2,402,0.9064132349368319,0.903486394558
6,333,124,93.25196502669692,63.686088460321066,66,58,0,7,4,0,76,51,76,0,0,0,0,124,0,124,0,0,0,0,73,0,73,18,45,35,11,0,4,35,4,401,0.9121249566423866,0.898617511521
7,4716,62,141.24829754216145,65.03719088067389,28,34,0,7,8,0,107,73,107,0,0,0,0,53,0,53,0,0,0,0,86,0,86,19,51,34,14,0,4,34,4,401,0.9126344086021508,0.910906298003
8,4892,63,127.3502250951064,75.81919590532927,32,31,0,7,9,0,32,22,32,0,0,0,0,61,0,61,0,0,0,0,63,0,63,19,52,25,8,0,6,25,6,401,0.9065795630421479,0.906273620559
9,2628,81,102.26644177768586,66.38902406061413,41,40,0,5,6,0,37,25,37,0,0,0,0,68,0,68,0,0,0,0,62,0,62,14,44,26,8,0,5,26,5,399,0.9138052416516063,0.904761904762
10,2808,58,139.72017501016683,64.2891360906232,32,26,0,5,7,0,78,52,78,0,0,0,0,44,0,44,0,0,0,0,68,0,68,13,40,32,8,0,9,32,9,400,0.9122572334522394,0.894088669951
11,290,70,122.23668549362215,70.24732216429148,38,32,0,8,5,0,198,131,198,0,0,0,0,61,0,61,0,0,0,0,96,0,96,18,28,29,10,0,5,29,5,401,0.9046112730806612,0.906802721088
12,300,70,117.168904068109,69.19496695543639,44,26,0,11,2,0,108,71,108,0,0,0,0,59,0,59,0,0,0,0,72,0,72,7,33,29,11,0,2,29,2,398,0.9022448979591841,0.894557823129
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
16,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
