Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5973,95,153.544077322684,63.10276926940666,48,47,0,15,15,0,234,165,234,0,0,0,0,78,0,78,0,0,0,0,153,0,153,32,81,52,20,0,13,52,13,401,0.9071072417886823,0.889223057644
2,4214,93,120.71608545202227,67.26684368880564,49,44,0,6,11,0,150,105,150,0,0,0,0,81,0,81,0,0,0,0,94,0,94,22,45,34,17,0,8,34,8,401,0.902457757296467,0.907834101382
3,2898,75,172.81616654521073,59.36374541242263,37,38,0,12,17,0,236,166,236,0,0,0,0,67,0,67,0,0,0,0,149,0,149,33,77,44,24,0,7,44,7,397,0.9039365079365079,0.905396825397
4,2993,117,103.166070414736,64.39156894385907,62,55,0,9,6,0,151,107,151,0,0,0,0,104,0,104,0,0,0,0,99,0,99,19,51,40,9,0,7,40,7,400,0.9039444253119465,0.894993894994
5,410,77,131.6068567147369,57.697777162991436,40,37,0,8,7,0,175,126,175,0,0,0,0,81,0,81,0,0,0,0,104,0,104,37,53,45,10,0,6,45,6,399,0.906099157490623,0.888064316636
6,297,125,115.24136529704333,73.84752723865932,63,62,0,7,15,0,35,25,35,0,0,0,0,109,0,109,0,0,0,0,74,0,74,24,59,44,16,0,8,44,8,402,0.8972510476190476,0.903619047619
7,2558,111,115.48703626319195,68.92620757878139,52,59,0,9,9,0,73,53,73,0,0,0,0,108,0,108,0,0,0,0,78,0,78,26,54,42,18,0,4,42,4,402,0.9091408010326931,0.890175890176
8,3876,87,119.23358948681152,76.17504282995016,40,47,0,10,9,0,66,47,66,0,0,0,0,82,0,82,0,0,0,0,67,0,67,26,46,35,9,0,5,35,5,398,0.8981151186858681,0.896551724138
9,1882,126,105.2532121456777,73.65336655430153,65,61,0,11,10,0,157,111,157,0,0,0,0,120,0,120,0,0,0,0,100,0,100,25,48,35,13,0,7,35,7,402,0.9082232540282427,0.897203325775
10,2151,119,97.04807839356349,65.09445094537371,66,53,0,5,8,0,137,98,137,0,0,0,0,117,0,117,0,0,0,0,98,0,98,29,55,33,11,0,8,33,8,400,0.9058732736792195,0.895558223289
11,205,93,123.79467925055994,76.15596974548835,46,47,0,8,12,0,120,85,120,0,0,0,23,67,0,67,0,0,0,4,82,0,82,11,45,37,16,0,5,37,5,401,0.9056263041694884,0.89605734767
