Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4897,100,133.2532383475104,74.59027255371325,57,43,0,16,8,0,299,210,299,0,0,0,0,92,0,92,0,0,0,0,155,0,155,24,63,38,18,0,10,38,10,402,0.9089309523809526,0.899047619048
2,4483,82,107.21686602643435,65.95359447939494,39,43,0,5,5,0,37,25,37,0,0,0,0,83,0,83,0,0,0,0,62,0,62,23,47,26,8,0,7,26,7,399,0.9028851873884595,0.893728222997
3,2932,110,131.8769987020816,69.69142686183878,58,52,0,10,14,0,202,142,202,0,0,0,0,81,0,81,0,0,0,0,127,0,127,24,66,43,21,0,13,43,13,402,0.9110271546635182,0.906060606061
4,3096,96,109.88207195304342,72.32655735365917,56,40,0,9,4,0,121,84,121,0,0,0,0,97,0,97,0,0,0,0,85,0,85,26,47,31,14,0,5,31,5,402,0.8983780795304235,0.909722222222
5,351,127,104.59569956409422,74.19767885839389,62,65,0,11,7,0,248,176,248,0,0,0,0,128,0,128,0,0,0,0,139,0,139,27,61,38,13,0,6,38,6,402,0.9077231487796308,0.897262842145
6,431,188,91.93493702084565,69.7069664061344,85,103,0,10,14,0,114,79,114,0,0,0,0,182,0,182,0,0,0,0,102,0,102,30,60,30,25,0,4,30,4,402,0.9112505119748217,0.894630192503
7,3551,117,105.05105330161184,65.87604960350382,54,63,0,6,10,0,38,27,38,0,0,0,0,99,0,99,0,0,0,0,70,0,70,17,56,45,11,0,3,45,3,401,0.9110060563052017,0.91452991453
8,3114,90,117.22204782604317,69.97397313796826,45,45,0,7,10,0,129,91,129,0,0,0,0,82,0,82,0,0,0,0,93,0,93,18,47,35,14,0,3,35,3,402,0.9077572016460908,0.904232804233
9,2517,103,106.81564168112243,65.326467627865,45,58,0,4,12,0,56,39,56,0,0,0,0,95,0,95,0,0,0,0,58,0,58,20,37,28,15,0,5,28,5,402,0.903150514612481,0.901525658807
10,3729,96,114.94865282826383,68.23704632889553,44,52,0,9,10,0,100,71,100,0,0,0,0,78,0,78,0,0,0,0,79,0,79,14,46,35,12,0,3,35,3,401,0.9067486152447092,0.908234126984
11,164,99,111.01365867969065,67.84879475848611,58,41,0,8,8,0,164,116,164,0,0,0,14,78,0,78,0,0,0,1,92,0,92,11,40,35,12,0,4,35,4,401,0.9041157121965205,0.890331890332
12,292,62,134.20091487775693,62.74979479847225,32,30,0,9,3,0,225,157,225,0,0,0,0,50,0,50,0,0,0,4,107,0,107,15,39,31,12,0,6,31,6,399,0.9036965462563801,0.910138248848
13,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,177,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
