Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4601,90,147.24062621054583,67.15574243877722,49,41,0,14,9,0,110,76,110,0,0,0,0,78,0,78,0,0,0,0,100,0,100,28,63,52,18,0,6,52,6,402,0.9171487360376251,0.904232804233
2,6595,93,109.3764869038835,65.00491796911558,51,42,0,7,7,0,135,94,135,0,0,0,0,78,0,78,0,0,0,0,82,0,82,17,38,38,8,0,4,38,4,401,0.9082690539506357,0.900665642601
3,2950,108,105.32593124317091,65.00966572201988,61,47,0,8,5,0,104,71,104,0,0,0,0,105,0,105,0,0,0,0,110,0,110,28,72,34,14,0,6,34,6,401,0.9053089685805734,0.899470899471
4,3009,78,124.90773279257722,64.48503295962112,42,36,0,6,10,0,147,101,147,0,0,0,0,77,0,77,0,0,0,0,96,0,96,32,48,42,8,0,5,42,5,401,0.9109804013650169,0.904151404151
5,273,103,124.668743627715,71.38343133739615,53,50,0,12,10,0,223,153,223,0,0,0,0,82,0,82,0,0,0,0,127,0,127,20,55,45,14,0,7,45,7,401,0.9113600761258411,0.909847434119
6,238,113,135.52935286559517,72.26178901782485,64,49,0,16,13,0,411,282,411,0,0,0,15,79,0,79,0,0,0,0,188,0,188,24,57,55,21,0,6,55,6,402,0.9136785891426036,0.907290349768
7,4879,143,103.4091352539292,69.19469304668273,69,74,0,12,9,0,186,128,186,0,0,0,0,121,0,121,0,0,0,0,117,0,117,13,58,49,13,0,4,49,4,402,0.9077693867903658,0.894105894106
8,2947,90,107.9693533565786,63.698542299506734,43,47,0,6,7,0,127,89,127,0,0,0,0,81,0,81,0,0,0,0,90,0,90,17,50,36,9,0,5,36,5,399,0.9075543797766021,0.901058201058
9,2273,92,96.49950745619222,63.562831964042964,48,44,0,8,2,0,175,120,175,0,0,0,0,82,0,82,0,0,0,0,103,0,103,14,44,26,6,0,8,26,8,401,0.8948318930596814,0.909420289855
10,3453,96,98.0388112058759,60.83408011792777,52,44,0,7,6,0,145,99,145,0,0,0,0,84,0,84,0,0,0,0,96,0,96,15,47,37,3,0,6,37,6,401,0.898424582506614,0.903273809524
