Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6572,126,103.58428909751761,69.00752288984137,62,64,0,8,8,0,103,72,103,0,0,0,0,116,0,116,0,0,0,0,99,0,99,25,67,40,13,0,5,40,5,402,0.9045774394413849,0.887377173091
2,4231,75,122.73213290720138,73.09053854110834,35,40,0,5,12,0,70,49,70,0,0,0,0,66,0,66,0,0,0,0,75,0,75,18,49,33,9,0,3,33,3,399,0.8973841269841271,0.897142857143
3,2868,111,120.14963567112589,68.52721553942945,53,58,0,13,11,0,244,173,244,0,0,0,0,95,0,95,0,0,0,0,145,0,145,23,72,50,11,0,9,50,9,402,0.9064643794373527,0.900900900901
4,2992,88,115.23853029208331,69.25033266789772,49,39,0,5,12,0,57,40,57,0,0,0,0,84,0,84,0,0,0,0,72,0,72,26,53,29,14,0,6,29,6,396,0.9026711924439196,0.888528138528
5,205,147,112.24754055510154,74.37459008407885,73,74,0,16,15,0,150,106,150,0,0,0,39,89,0,89,0,0,0,11,111,0,111,12,64,47,20,0,7,47,7,400,0.89552302942557,0.895043731778
6,345,126,101.86331299105913,66.4333520332584,55,71,0,8,9,0,201,142,201,0,0,0,0,111,0,111,0,0,0,0,128,0,128,15,67,43,11,0,4,43,4,399,0.9036311173499383,0.896447467876
7,5152,91,131.60905530354904,75.24796488909313,50,41,0,11,10,0,125,89,125,0,0,0,0,89,0,89,0,0,0,0,100,0,100,31,62,34,16,0,8,34,8,399,0.9025019982633797,0.897435897436
8,3326,87,134.66394216117288,72.11450083568117,53,34,0,12,10,0,124,88,124,0,0,0,0,77,0,77,0,0,0,0,82,0,82,19,43,38,18,0,6,38,6,398,0.9090557348583511,0.892172961138
9,3737,80,126.3000992566366,75.61686261028578,37,43,0,11,10,0,173,121,173,0,0,0,0,74,0,74,0,0,0,0,107,0,107,20,52,28,12,0,8,28,8,397,0.8943489583333332,0.894047619048
10,3219,96,126.60414461150735,77.81555143972723,53,43,0,10,15,0,244,171,244,0,0,0,0,74,0,74,0,0,0,0,119,0,119,11,45,40,12,0,5,40,5,400,0.9057462177579367,0.901785714286
11,163,53,126.01178302380679,67.22267118685852,23,30,0,6,6,0,111,77,111,0,0,0,14,42,0,42,0,0,0,11,69,0,69,18,34,27,7,0,4,27,4,384,0.8934547118954381,0.88948787062
12,423,85,126.6414732244384,71.70728149715092,35,50,0,10,13,0,75,53,75,0,0,0,0,84,0,84,0,0,0,0,70,0,70,27,42,33,14,0,5,33,5,394,0.8946482122260665,0.906442577031
13,355,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
