Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2890,147,116.49524184833217,71.94955790906518,61,86,0,14,16,0,258,178,258,0,0,0,0,131,0,131,0,0,0,0,145,0,145,29,59,52,18,0,12,52,12,393,0.8957136466507563,0.878846776806
2,5699,109,117.98997460139253,76.0370536284332,56,53,0,16,10,0,173,120,173,0,0,0,0,101,0,101,0,0,0,0,105,0,105,25,48,31,17,0,10,31,10,392,0.89768377681853,0.878986456968
3,3081,119,119.19881145049007,73.81216181419285,48,71,0,7,17,0,76,53,76,0,0,0,0,119,0,119,0,0,0,0,97,0,97,34,68,48,13,0,9,48,9,399,0.8969318819964959,0.876350540216
4,3017,124,110.77227632028438,72.09023637703544,52,72,0,6,16,0,148,102,148,0,0,0,0,105,0,105,0,0,0,0,109,0,109,20,57,52,8,0,6,52,6,390,0.889448924731183,0.89400921659
5,361,85,153.17945426371287,66.02502827013011,48,37,0,12,9,0,334,231,334,0,0,0,0,79,0,79,0,0,0,0,168,0,168,34,65,44,19,0,9,44,9,391,0.8998154555940019,0.880112044818
6,276,95,122.53626258590508,67.2029358179829,45,50,0,10,6,0,104,74,104,0,0,0,2,88,0,88,0,0,0,0,97,0,97,29,65,42,12,0,8,42,8,393,0.898361693707954,0.888220551378
7,2663,125,110.22981113977539,69.80517689735143,53,72,0,9,12,0,149,104,149,0,0,0,0,107,0,107,0,0,0,0,113,0,113,20,65,42,20,0,4,42,4,389,0.8850880000000001,0.881523809524
8,4022,101,98.25696540602084,63.93498974626084,54,47,0,6,6,0,55,38,55,0,0,0,0,102,0,102,0,0,0,0,83,0,83,25,61,27,11,0,7,27,7,390,0.8935561873018985,0.883074021688
9,2933,120,94.72534806710637,63.050714279770816,58,62,0,6,7,0,98,68,98,0,0,0,0,114,0,114,0,0,0,0,78,0,78,19,45,37,8,0,6,37,6,386,0.8859325396825397,0.875
10,2859,135,106.27568199386107,77.45027870274505,69,66,0,13,10,0,250,171,250,0,0,0,0,122,0,122,0,0,0,0,136,0,136,18,55,43,10,0,8,43,8,391,0.8792161473642957,0.883245149912
