Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6681,92,149.66031851856002,58.733285704225835,49,43,0,11,11,0,175,127,175,0,0,0,0,75,0,75,0,0,0,0,125,0,125,30,75,65,11,0,7,65,7,401,0.9131138041227833,0.899068322981
2,3993,108,123.2083017393498,68.25557777653523,57,51,0,9,15,0,109,78,109,0,0,0,0,97,0,97,0,0,0,0,95,0,95,31,63,53,15,0,3,53,3,402,0.9056049546018681,0.897707231041
3,2892,130,110.44728155105659,68.66370401092665,76,54,0,12,9,0,265,188,265,0,0,0,0,124,0,124,0,0,0,0,168,0,168,32,89,41,17,0,9,41,9,402,0.9092335869258946,0.903296703297
4,3153,93,132.57377073873357,72.42728290680849,42,51,0,8,12,0,120,86,120,0,0,0,0,86,0,86,0,0,0,0,92,0,92,28,58,52,9,0,4,52,4,401,0.8992369060006936,0.89656938044
5,402,100,137.80199246670676,64.00763859240121,48,52,0,7,19,0,134,96,134,0,0,0,0,85,0,85,0,0,0,0,110,0,110,24,70,56,14,0,9,56,9,401,0.9049761904761907,0.899523809524
6,495,73,137.31403359854687,53.38304448413316,47,26,0,8,6,0,127,91,127,0,0,0,0,59,0,59,0,0,0,0,114,0,114,22,77,53,6,0,6,53,6,399,0.9063122715777997,0.908023483366
7,3523,123,105.06311457423965,71.02599345824171,70,53,0,13,4,0,207,148,207,0,0,0,0,102,0,102,0,0,0,0,137,0,137,20,73,42,17,0,2,42,2,401,0.8954310390955249,0.905923344948
8,3520,71,146.84042784290966,53.12525564303379,36,35,0,6,7,0,87,61,87,0,0,0,0,56,0,56,0,0,0,0,88,0,88,19,57,48,9,0,9,48,9,400,0.9052531149337338,0.898725687458
9,2087,119,105.07838761780168,62.61970603500553,65,54,0,9,6,0,205,146,205,0,0,0,0,100,0,100,0,0,0,0,119,0,119,20,52,46,13,0,3,46,3,398,0.9019725537273732,0.890756302521
10,3231,75,138.8616246458259,62.112085121722934,35,40,0,9,7,0,144,103,144,0,0,0,0,56,0,56,0,0,0,0,90,0,90,15,47,51,13,0,0,51,0,401,0.9044190476190476,0.907301587302
11,459,71,122.19391221138163,58.11550873271075,35,36,0,2,8,0,14,10,14,0,0,0,0,70,0,70,0,0,0,0,68,0,68,26,63,40,5,0,6,40,6,399,0.900270165594506,0.894030851777
12,316,68,136.80128285073462,60.5844545391984,32,36,0,8,6,0,59,42,59,0,0,0,0,62,0,62,0,0,0,0,76,0,76,21,56,35,12,0,8,35,8,399,0.9054467375185369,0.895658263305
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,129,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,610,146,108.51894600058148,68.0348354158398,66,80,0,14,6,0,160,115,160,0,0,0,0,141,0,141,0,0,0,0,121,0,121,37,73,54,18,0,6,54,6,400,0.9082669847822785,0.896934116112
20,555,215,86.32737791078091,64.40203924778544,112,103,0,11,13,0,221,157,221,0,0,0,0,198,0,198,0,0,0,0,140,0,140,32,69,41,14,0,13,41,13,402,0.9073774755981354,0.891251384275
21,38,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,65,2,0,2,0,2,0,0,0,0,0,0,0,0.0,0.0
22,200,37,176.78139646469316,59.20563245198974,19,18,0,8,7,0,130,92,130,0,0,0,0,27,0,27,0,0,0,0,61,0,61,10,21,24,10,0,3,24,3,386,0.902674875647849,0.893178893179
23,145,109,111.90580868925719,63.35804496917508,69,40,0,9,9,0,145,103,145,0,0,0,43,50,0,50,0,0,0,13,98,0,98,12,55,45,13,0,6,45,6,400,0.901876144784991,0.903014416776
24,330,69,141.01071648361142,67.26282104169368,32,37,0,10,8,0,117,83,117,0,0,0,0,68,0,68,0,0,0,0,101,0,101,26,63,37,8,0,9,37,9,399,0.9000410077914801,0.895100069013
25,257,80,135.62453982873842,67.09345607437535,38,42,0,10,11,0,195,139,195,0,0,0,4,67,0,67,0,0,0,0,111,0,111,27,55,37,13,0,7,37,7,398,0.9025372023809524,0.902380952381
26,231,60,71.4187676903689,34.43078353873139,30,30,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,0,0,0,65,0,65,24,62,18,0,0,1,18,1,378,0.8813029100529101,0.906349206349
27,259,13,54.94896599961476,18.253197038841655,8,5,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,60,0,60,31,57,1,0,0,0,1,0,195,0.8346012961397578,0.860805860806
28,0,18,114.17165643076896,48.733942366284,7,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,9,0,302,0.879703115814227,0.886243386243
