Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5510,121,113.55021118447358,73.39314362863925,63,58,0,7,15,0,237,168,237,0,0,0,0,96,0,96,0,0,0,0,135,0,135,16,63,44,19,0,4,44,4,401,0.900265399514085,0.891381345927
2,4486,112,97.34246701083796,66.76893773253255,57,55,0,8,6,0,100,69,100,0,0,0,0,108,0,108,0,0,0,0,78,0,78,24,43,25,11,0,9,25,9,394,0.8954062651846452,0.894982993197
3,2947,162,92.40066081472729,61.63596789978898,75,87,0,8,9,0,109,76,109,0,0,0,0,152,0,152,0,0,0,0,91,0,91,21,54,45,12,0,4,45,4,400,0.8923109862753209,0.889476778366
4,3094,128,103.612689953271,69.70282443927508,62,66,0,4,17,0,72,51,72,0,0,0,0,103,0,103,0,0,0,0,55,0,55,11,32,35,16,0,6,35,6,399,0.9003891717819941,0.88244047619
5,71,102,115.18090125690051,69.44874180304518,44,58,0,9,9,0,136,97,136,0,0,0,83,8,0,8,0,0,0,53,48,0,48,1,16,49,9,0,2,49,2,399,0.9002810274436572,0.876283846872
6,364,12,104.81053148455304,39.76582625986449,6,6,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,5,51,0,51,28,50,8,0,0,1,8,1,255,0.8644179894179889,0.873015873016
7,3344,121,93.17830455200007,64.76540248667989,55,66,0,6,7,0,71,51,71,0,0,0,0,116,0,116,0,0,0,0,81,0,81,25,57,33,11,0,5,33,5,395,0.9046187971807811,0.907910271547
8,3955,71,121.05774389669389,72.46740371773168,30,41,0,4,9,0,29,20,29,0,0,0,0,59,0,59,0,0,0,0,46,0,46,11,37,24,12,0,4,24,4,384,0.8887172802070641,0.883970489604
9,4148,66,124.64919343583477,77.86840401303668,35,31,0,11,6,0,192,136,192,0,0,0,0,57,0,57,0,0,0,0,94,0,94,15,38,24,9,0,6,24,6,393,0.8978584546766366,0.897546897547
10,2338,109,112.38574565417827,79.06784113056085,56,53,0,14,9,0,165,115,165,0,0,0,0,94,0,94,0,0,0,0,99,0,99,14,46,28,13,0,9,28,9,392,0.8980545168155639,0.888160768895
11,531,64,137.94929460735904,72.04697090607942,35,29,0,11,7,0,245,173,245,0,0,0,0,55,0,55,0,0,0,0,126,0,126,22,50,31,6,0,9,31,9,395,0.8994315011160714,0.890625
12,332,74,137.44806513829036,63.74268846450374,31,43,0,4,13,0,64,45,64,0,0,0,0,55,0,55,0,0,0,0,73,0,73,17,49,37,7,0,12,37,12,396,0.9010661240390972,0.882239382239
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
14,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,141,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,267,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,25,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,629,111,114.7992812046835,70.8460824798067,52,59,0,10,12,0,165,116,165,0,0,0,0,99,0,99,0,0,0,0,93,0,93,18,43,39,17,0,5,39,5,396,0.8898087276465656,0.877305877306
20,557,60,151.06590876866576,60.312277193533625,28,32,0,7,8,0,173,121,173,0,0,0,0,53,0,53,0,0,0,0,103,0,103,26,51,36,11,0,6,36,6,394,0.9035119047619046,0.898412698413
21,59,58,156.49661983903195,53.014908023534275,33,25,0,7,6,0,61,44,61,0,0,0,45,2,0,2,0,0,0,60,27,0,27,2,10,45,8,0,5,45,5,391,0.905413057018289,0.885057471264
22,0,26,161.05998843710404,57.866019175633134,13,13,0,4,5,0,130,91,130,0,0,0,13,0,0,0,0,0,0,39,0,0,0,0,0,17,5,0,3,17,3,365,0.8912369681600449,0.89010989011
23,229,70,119.76633739008011,70.60259115063687,31,39,0,5,8,0,118,84,118,0,0,0,0,70,0,70,0,0,0,0,90,0,90,25,56,31,9,0,3,31,3,389,0.900806608357629,0.892517006803
24,265,55,155.62253098237284,50.68091304098688,27,28,0,3,8,0,54,38,54,0,0,0,11,30,0,30,0,0,0,0,68,0,68,11,52,37,13,0,5,37,5,386,0.9073435655253834,0.878787878788
25,148,63,106.46659102542962,60.65229531523942,32,31,0,4,3,0,133,92,133,0,0,0,12,56,0,56,0,0,0,0,84,0,84,13,42,26,6,0,2,26,2,385,0.8899566881426292,0.895691609977
26,118,1,113.44465676002007,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,9,49,0,49,19,49,1,0,0,0,1,0,38,0.40476190476190477,0.809523809524
27,71,63,160.4588952867165,45.89198160786263,28,35,0,11,10,0,141,103,141,0,0,0,53,1,0,1,0,0,0,36,58,0,58,1,22,46,10,0,7,46,7,396,0.9065135754478156,0.874527588813
28,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,51,0,51,22,51,0,0,0,0,0,0,0,0.0,0.0
29,47,70,121.1032447625939,59.1985473379374,32,38,0,3,7,0,19,13,19,0,0,0,58,7,0,7,0,0,0,51,12,0,12,0,6,40,10,0,1,40,1,390,0.8981438289601558,0.895238095238
30,105,51,79.44074784863696,39.515554863247274,26,25,0,0,0,0,0,0,0,0,0,0,24,43,0,43,0,0,0,44,35,0,35,6,35,23,0,0,0,23,0,367,0.8920012449424215,0.900093370682
31,2587,94,121.9218468839674,73.59655666714906,56,38,0,13,8,0,244,173,244,0,0,0,0,86,0,86,0,0,0,0,118,0,118,28,41,37,9,0,8,37,8,395,0.9018086184224707,0.890577507599
