Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3681,238,107.80552310158251,68.17490034627224,108,130,0,17,13,0,262,187,262,0,0,0,0,216,0,216,0,0,0,0,143,0,143,46,63,85,20,0,13,85,13,402,0.9157524354279527,0.912965186074
2,6314,141,138.58083360034104,65.75618570725487,65,76,0,15,16,0,274,195,274,0,0,0,0,107,0,107,0,0,0,0,147,0,147,29,65,64,19,0,22,64,22,402,0.9222373120064382,0.906788247214
3,2913,172,122.59144748473265,62.46449730203401,76,96,0,8,12,0,56,40,56,0,0,0,0,159,0,159,0,0,0,0,126,0,126,47,105,81,17,0,12,81,12,402,0.923454441268124,0.909468438538
4,3064,140,138.42010788586464,67.25614294129723,85,55,0,18,11,0,232,165,232,0,0,0,0,109,0,109,0,0,0,0,118,0,118,40,47,63,17,0,21,63,21,402,0.9216727405247814,0.907482993197
5,371,152,118.17379193952758,70.29690053953995,73,79,0,9,18,0,164,118,164,0,0,0,27,118,0,118,0,0,0,0,146,0,146,31,97,54,21,0,12,54,12,402,0.9253942834058833,0.905701754386
6,85,172,117.12036162957067,65.289399466859,91,81,0,9,11,0,142,101,142,0,0,0,149,9,0,9,0,0,0,77,57,0,57,1,16,61,22,0,15,61,15,402,0.9255815563110044,0.902547065338
7,2472,167,122.15346294493257,62.552103586828046,83,84,0,9,12,0,90,63,90,0,0,0,0,137,0,137,0,0,0,0,102,0,102,35,72,62,26,0,17,62,17,402,0.9161531513534096,0.90618762475
8,2580,133,127.18080788952429,60.88952477449992,70,63,0,4,10,0,110,77,110,0,0,0,0,101,0,101,0,0,0,0,98,0,98,27,61,61,15,0,17,61,17,402,0.9201454226328445,0.905836018618
9,3767,158,136.82167686616248,67.25069238012162,85,73,0,17,15,0,290,208,290,0,0,0,0,117,0,117,0,0,0,0,140,0,140,26,54,75,14,0,23,75,23,402,0.923358207247007,0.903556359253
10,3530,147,145.78739814499812,70.1593131253145,76,71,0,17,18,0,451,321,451,0,0,0,0,112,0,112,0,0,0,0,189,0,189,27,53,70,20,0,17,70,17,402,0.9228352824770987,0.903790087464
11,284,135,117.71278026635127,60.187213145399525,73,62,0,5,9,0,125,90,125,0,0,0,48,78,0,78,0,0,0,12,99,0,99,11,58,59,13,0,12,59,12,402,0.9206296949506826,0.902645502646
12,283,165,121.36459200024716,69.57498143548204,72,93,0,10,15,0,141,102,141,0,0,0,32,101,0,101,0,0,0,0,99,0,99,21,55,69,16,0,15,69,15,402,0.9138947920766105,0.901298701299
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
