Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4609,80,132.77970032642423,63.168601971592444,35,45,0,8,8,0,169,116,169,0,0,0,0,82,0,82,0,0,0,0,102,0,102,30,46,47,11,0,4,47,4,394,0.9068936011904761,0.892857142857
2,6466,71,147.92190095383026,75.30723540391644,34,37,0,13,8,0,318,215,318,0,0,0,0,56,0,56,0,0,0,0,155,0,155,13,48,33,16,0,5,33,5,390,0.8993822087454303,0.896713615023
3,3056,102,118.45307784392728,73.39291196056313,45,57,0,9,14,0,146,100,146,0,0,0,0,101,0,101,0,0,0,0,126,0,126,31,75,34,13,0,10,34,10,394,0.8900674648944545,0.879551820728
4,2965,72,135.52654982648954,65.8915904103404,38,34,0,8,5,0,83,57,83,0,0,0,0,60,0,60,0,0,0,0,79,0,79,14,53,40,12,0,3,40,3,394,0.8978496105232214,0.89417989418
5,263,84,148.09922144736115,66.44330670317609,39,45,0,8,14,0,83,57,83,0,0,0,6,67,0,67,0,0,0,0,99,0,99,24,69,39,20,0,9,39,9,391,0.8936467444120506,0.882653061224
6,346,94,121.36259331595042,76.2319435859343,50,44,0,7,13,0,83,56,83,0,0,0,0,87,0,87,0,0,0,0,79,0,79,19,51,38,10,0,5,38,5,391,0.8907068486063506,0.889564336373
7,3993,141,94.72143383134076,65.52800919011439,70,71,0,10,4,0,119,81,119,0,0,0,0,130,0,130,0,0,0,0,103,0,103,20,58,33,13,0,7,33,7,392,0.8996792822053119,0.892941573793
8,2194,89,108.32713797655023,76.69415218769953,47,42,0,12,6,0,235,161,235,0,0,0,0,81,0,81,0,0,0,0,122,0,122,16,45,28,8,0,4,28,4,397,0.8902615711099487,0.889245585875
9,3577,63,133.81081890524504,70.66182048609387,29,34,0,8,4,0,153,106,153,0,0,0,0,62,0,62,0,0,0,0,104,0,104,23,52,30,10,0,6,30,6,389,0.8749775042292052,0.878306878307
10,2026,91,113.11978065325255,67.68142840701947,45,46,0,8,5,0,124,86,124,0,0,0,0,86,0,86,0,0,0,0,106,0,106,22,63,33,15,0,5,33,5,397,0.8996900535362073,0.893772893773
11,243,83,96.06076328626412,55.50197391315887,43,40,0,5,2,0,67,46,67,0,0,0,0,77,0,77,0,0,0,0,62,0,62,15,40,28,4,0,6,28,6,389,0.8975488874603403,0.899598393574
12,266,68,93.81249898919161,56.549592551018236,36,32,0,5,1,0,36,26,36,0,0,0,0,71,0,71,0,0,0,3,71,0,71,21,60,25,5,0,2,25,2,390,0.8898500576701269,0.895658263305
13,228,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
14,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
15,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,48,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
19,624,68,141.42438448212764,66.6414342132467,36,32,0,9,8,0,152,104,152,0,0,0,0,61,0,61,0,0,0,0,100,0,100,23,50,38,14,0,2,38,2,395,0.9006632064590542,0.883053221289
20,535,72,122.95154252858684,67.67030938427477,39,33,0,8,5,0,70,49,70,0,0,0,0,62,0,62,0,0,0,0,82,0,82,18,61,34,11,0,2,34,2,390,0.9010646310993532,0.884259259259
21,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,54,16,0,16,13,16,0,0,0,0,0,0,0,0.0,0.0
22,54,11,179.62513124160787,66.59667468903284,5,6,0,2,1,0,92,63,92,0,0,0,8,5,0,5,0,0,0,7,50,0,50,3,23,7,1,0,3,7,3,246,0.851042896497442,0.904761904762
