Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3667,100,127.69281040981176,68.41724733418368,52,48,0,10,9,0,51,33,51,0,0,0,0,86,0,86,0,0,0,0,82,0,82,20,59,47,16,0,6,47,6,401,0.9094190476190477,0.904285714286
2,5244,79,121.90935104836387,73.21904070575205,44,35,0,11,6,0,247,162,247,0,0,0,0,68,0,68,0,0,0,0,131,0,131,16,44,27,12,0,6,27,6,397,0.902224918167876,0.890898131404
3,2994,137,93.48456200004182,67.35350634956565,62,75,0,7,10,0,170,112,170,0,0,0,0,136,0,136,0,0,0,0,129,0,129,25,68,35,10,0,6,35,6,399,0.8932916232186305,0.903719151894
4,3039,78,128.9412847797298,75.92765002011629,41,37,0,5,8,0,94,61,94,0,0,0,0,65,0,65,0,0,0,0,79,0,79,21,45,35,12,0,4,35,4,398,0.9030712876866724,0.896825396825
5,116,101,113.82141108004778,67.60744974761204,58,43,0,9,7,0,152,99,152,0,0,0,55,32,0,32,0,0,0,16,95,0,95,8,41,41,15,0,2,41,2,394,0.902887672076967,0.890146157473
6,222,91,109.80744041824263,70.1696684939099,43,48,0,4,8,0,150,98,150,0,0,0,1,85,0,85,0,0,0,0,108,0,108,20,56,30,9,0,6,30,6,396,0.8854491923565708,0.900575614861
7,3357,100,134.00783026319755,67.04651581693597,53,47,0,12,11,0,122,80,122,0,0,0,0,87,0,87,0,0,0,0,99,0,99,22,53,44,26,0,3,44,3,400,0.8936785714285715,0.889523809524
8,3024,79,113.96211994058211,66.87598649806806,39,40,0,7,5,0,109,71,109,0,0,0,0,77,0,77,0,0,0,0,87,0,87,24,43,32,10,0,5,32,5,394,0.903243527822922,0.88908981314
9,4377,49,142.69285828658246,77.76262324560457,20,29,0,3,9,0,36,24,36,0,0,0,0,41,0,41,0,0,0,0,47,0,47,12,35,20,10,0,5,20,5,387,0.898792169929196,0.898931000972
10,3313,72,106.13921883434995,71.07274394340934,31,41,0,4,6,0,11,7,11,0,0,0,0,65,0,65,0,0,0,0,53,0,53,13,45,20,7,0,7,20,7,391,0.8846726190476188,0.890873015873
11,346,54,130.49716285563576,62.34819796943852,24,30,0,4,6,0,33,22,33,0,0,0,0,51,0,51,0,0,0,0,50,0,50,17,38,27,9,0,3,27,3,388,0.8976010843294795,0.871252204586
12,206,69,134.970215778937,69.73808933809366,32,37,0,4,11,0,121,79,121,0,0,0,0,54,0,54,0,0,0,2,83,0,83,14,39,34,10,0,6,34,6,392,0.8982606695272101,0.893719806763
13,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,356,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
15,118,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,292,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,86,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
18,73,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,562,107,91.87445867638841,62.678499229590244,59,48,0,8,6,0,166,110,166,0,0,0,0,106,0,106,0,0,0,0,118,0,118,17,59,29,8,0,3,29,3,392,0.9011225767274328,0.899866488652
