Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4494,103,109.7775492354045,72.57035019404911,50,53,0,11,6,0,116,88,116,0,0,0,0,92,0,92,0,0,0,0,90,0,90,19,57,35,13,0,3,35,3,391,0.882011679212169,0.888580674988
2,4177,89,91.11857902538651,62.72188811560887,49,40,0,3,5,0,33,25,33,0,0,0,0,87,0,87,0,0,0,0,48,0,48,18,35,22,9,0,4,22,4,384,0.8833600856072767,0.880684858213
3,3117,105,122.30161032614522,77.95265598219004,59,46,0,20,4,0,228,173,228,0,0,0,0,81,0,81,0,0,0,0,119,0,119,17,59,38,14,0,9,38,9,395,0.896760609005507,0.8820861678
4,2847,76,125.0740210004424,73.20611302864157,40,36,0,4,9,0,62,47,62,0,0,0,0,74,0,74,0,0,0,0,70,0,70,28,50,41,6,0,3,41,3,388,0.8942133293760718,0.87030075188
5,281,89,136.66730487811222,69.37393539483146,42,47,0,6,11,0,119,90,119,0,0,0,0,78,0,78,0,0,0,0,93,0,93,26,61,42,18,0,6,42,6,393,0.8947703813251092,0.880684858213
6,148,77,126.00488772631266,64.44562705886662,36,41,0,8,10,0,67,52,67,0,0,0,38,36,0,36,0,0,0,5,71,0,71,9,53,41,13,0,2,41,2,391,0.9028343332610492,0.863945578231
7,4066,90,117.44778781736075,70.03069894825713,48,42,0,8,11,0,117,89,117,0,0,0,0,76,0,76,0,0,0,0,95,0,95,17,64,39,11,0,3,39,3,384,0.8885831863609641,0.887830687831
8,4653,71,124.02739121987256,75.7591492412212,34,37,0,7,9,0,115,88,115,0,0,0,0,53,0,53,0,0,0,0,73,0,73,13,39,26,8,0,9,26,9,379,0.8840602299241458,0.890006706908
9,2968,90,117.14630592995066,76.53258421614895,47,43,0,12,6,0,183,140,183,0,0,0,0,72,0,72,0,0,0,0,85,0,85,15,40,31,9,0,10,31,10,386,0.895470311581423,0.869841269841
10,4050,105,106.6237902622048,69.8363548966193,55,50,0,9,6,0,201,151,201,0,0,0,0,112,0,112,0,0,0,0,106,0,106,34,49,37,12,0,4,37,4,390,0.8883144368858654,0.883446712018
11,228,108,91.73438856786139,63.038465767262196,58,50,0,5,7,0,112,84,112,0,0,0,0,108,0,108,0,0,0,0,78,0,78,23,48,31,8,0,4,31,4,388,0.882185315827291,0.892857142857
12,206,86,127.14583295620105,72.86032349675628,44,42,0,10,11,0,281,215,281,0,0,0,13,67,0,67,0,0,0,0,112,0,112,22,42,32,15,0,6,32,6,386,0.8917400654150248,0.885382059801
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
