Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4532,161,105.01091413089027,69.95764938773858,80,81,0,9,16,0,74,53,74,0,0,0,0,150,0,150,0,0,0,0,98,0,98,30,69,54,14,0,9,54,9,394,0.8981621814267161,0.894409937888
2,3865,81,115.77139812069838,58.69986678045757,34,47,0,3,8,0,3,2,3,0,0,0,0,73,0,73,0,0,0,0,52,0,52,18,48,45,7,0,2,45,2,389,0.8897416915249562,0.89594356261
3,2921,148,121.48459592381049,73.77873620298628,68,80,0,12,17,0,192,137,192,0,0,0,0,129,0,129,0,0,0,0,127,0,127,32,70,59,16,0,12,59,12,399,0.8961148648648651,0.891891891892
4,2954,113,120.75609058036888,71.25764864722632,59,54,0,11,12,0,127,92,127,0,0,0,0,100,0,100,0,0,0,0,101,0,101,16,58,43,18,0,6,43,6,396,0.8951180127466446,0.873999157185
5,265,115,95.45209121184966,63.375003534822085,53,62,0,4,8,0,72,52,72,0,0,0,0,117,0,117,0,0,0,0,90,0,90,30,69,35,10,0,3,35,3,396,0.8939058421100007,0.892339544513
6,200,108,125.83188340263119,72.20555460738649,60,48,0,17,11,0,264,188,264,0,0,0,20,73,0,73,0,0,0,0,145,0,145,11,68,46,19,0,5,46,5,401,0.8952740218172317,0.885802469136
7,3842,89,134.7893292520382,74.14616947734864,44,45,0,10,14,0,213,150,213,0,0,0,0,81,0,81,0,0,0,0,124,0,124,29,56,43,10,0,9,43,9,396,0.8925460349522967,0.88228999465
8,2858,86,132.82565896906218,66.91734899483943,41,45,0,15,9,0,132,95,132,0,0,0,0,71,0,71,0,0,0,0,87,0,87,15,44,34,18,0,9,34,9,392,0.8947693734064744,0.887596899225
9,4344,72,137.39763079874135,71.10736715004597,40,32,0,11,9,0,208,150,208,0,0,0,0,74,0,74,0,0,0,0,105,0,105,27,42,31,18,0,3,31,3,397,0.8950984714873601,0.884259259259
10,3797,178,97.71903677179262,72.13145786755892,102,76,0,14,11,0,323,230,323,0,0,0,0,156,0,156,0,0,0,0,152,0,152,14,53,42,17,0,8,42,8,398,0.8871550008717033,0.887372926699
