Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5658,100,119.81170184645327,71.48057861426423,48,52,0,9,8,0,118,76,118,0,0,0,0,86,0,86,0,0,0,0,99,0,99,25,54,40,16,0,5,40,5,401,0.9036380952380954,0.895238095238
2,5133,96,108.54851892074186,74.3572555828303,46,50,0,11,6,0,187,122,187,0,0,0,0,85,0,85,0,0,0,0,119,0,119,14,45,30,11,0,5,30,5,401,0.9063972594246035,0.902281746032
3,3089,131,123.0147437859368,69.0924251694115,64,67,0,18,10,0,281,186,281,0,0,0,0,109,0,109,0,0,0,0,164,0,164,21,68,50,24,0,6,50,6,402,0.9087701626889323,0.898582333697
4,2976,87,120.16992353181433,73.74801565787058,48,39,0,12,8,0,202,132,202,0,0,0,0,82,0,82,0,0,0,0,113,0,113,22,41,31,12,0,5,31,5,401,0.9001597996841757,0.900930487137
5,305,115,121.16406295014446,64.87445694923564,61,54,0,11,9,0,111,73,111,0,0,0,0,84,0,84,0,0,0,0,94,0,94,20,52,52,18,0,5,52,5,402,0.9120010802052386,0.904761904762
6,333,101,111.38244792759403,67.63311514233362,49,52,0,8,6,0,92,61,92,0,0,0,0,88,0,88,0,0,0,0,84,0,84,23,48,39,8,0,7,39,7,402,0.9143524677786024,0.897218293258
7,3876,99,101.49476825886914,64.18588674148036,51,48,0,6,4,0,147,96,147,0,0,0,0,97,0,97,0,0,0,0,105,0,105,24,53,26,14,0,4,26,4,402,0.9067101996394928,0.914862914863
8,2621,128,89.29541953887528,73.33670742107188,64,64,0,9,8,0,99,64,99,0,0,0,0,116,0,116,0,0,0,0,86,0,86,17,43,22,10,0,7,22,7,400,0.9102361769903273,0.908854166667
9,203,91,111.19357871795427,75.50980125589064,54,37,0,11,11,0,100,67,100,0,0,0,0,82,0,82,0,0,0,0,79,0,79,18,44,28,8,0,7,28,7,400,0.9114093650985331,0.903715332287
10,1534,69,145.89650512019043,71.8115510228768,35,34,0,11,11,0,281,184,281,0,0,0,0,53,0,53,0,0,0,0,142,0,142,15,42,32,17,0,6,32,6,402,0.909812864444244,0.906142167012
11,240,96,106.11553764112563,71.70976598134006,52,44,0,9,8,0,141,92,141,0,0,0,0,93,0,93,0,0,0,0,93,0,93,20,42,27,9,0,8,27,8,400,0.9038163442460319,0.898313492063
12,202,67,146.1147942286493,72.2193401722745,33,34,0,9,9,0,116,76,116,0,0,0,0,43,0,43,0,0,0,0,88,0,88,10,45,30,17,0,6,30,6,400,0.9115562910394721,0.908315565032
13,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,593,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,551,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,16,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,536,97,107.60342748963365,66.04455858950506,51,46,0,7,7,0,138,91,138,0,0,0,0,94,0,94,0,0,0,0,92,0,92,19,43,37,10,0,3,37,3,399,0.9126267150499269,0.890034364261
20,523,94,125.77982253265006,67.86061762750936,41,53,0,8,11,0,53,35,53,0,0,0,0,85,0,85,0,0,0,0,65,0,65,29,46,41,18,0,4,41,4,402,0.9068017202354005,0.906281661601
21,100,66,124.83088053677658,61.250509854142514,33,33,0,7,4,0,143,93,143,0,0,0,39,28,0,28,0,0,0,35,84,0,84,4,33,31,14,0,3,31,3,400,0.9071669071669072,0.89898989899
22,36,38,135.41307196219591,62.610539742866315,19,19,0,3,3,0,0,0,0,0,0,0,25,10,0,10,0,0,0,16,10,0,10,1,10,19,5,0,5,19,5,388,0.9088675636459574,0.908521303258
23,215,100,125.94523016301662,72.57561365533127,52,48,0,10,12,0,191,124,191,0,0,0,13,67,0,67,0,0,0,3,124,0,124,15,56,44,17,0,6,44,6,401,0.9033000000000001,0.900476190476
24,556,95,100.6273376202462,64.35160684949652,36,59,0,6,6,0,80,52,80,0,0,0,0,89,0,89,0,0,0,0,74,0,74,21,44,31,10,0,3,31,3,400,0.9003535153673659,0.902255639098
