Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4743,437,115.76828744866222,46.22233866318444,212,225,0,27,17,0,429,309,429,0,0,0,0,329,0,329,0,0,0,0,238,0,238,69,111,303,31,0,18,303,18,402,0.9235987940201711,0.900403181868
2,3406,295,119.6946767449778,45.234172704708634,146,149,0,10,15,0,126,90,126,0,0,0,0,240,0,240,0,0,0,0,141,0,141,61,89,219,23,0,9,219,9,402,0.9252598459665392,0.902340597256
3,3114,401,122.08735023546981,41.30648020815908,222,179,0,22,14,0,217,155,217,0,0,0,0,289,0,289,0,0,0,0,172,0,172,71,104,326,27,0,13,326,13,402,0.9238714459546421,0.908324427028
4,3020,359,114.24114231836913,39.09549200992783,185,174,0,12,12,0,136,97,136,0,0,0,0,270,0,270,0,0,0,0,140,0,140,66,86,278,17,0,7,278,7,402,0.9247598652282044,0.905690409869
5,286,109,154.691916053399,48.37219006403276,65,44,0,20,9,0,228,163,228,0,0,0,79,31,0,31,0,0,0,21,152,0,152,18,87,63,24,0,12,63,12,402,0.9228740566170077,0.902140672783
6,445,177,132.07395033787353,59.03919517573651,83,94,0,14,16,0,259,185,259,0,0,0,89,88,0,88,0,0,0,0,172,0,172,34,93,108,27,0,12,108,12,402,0.9240388868369328,0.908259348937
7,3519,401,115.56806581503854,43.51807979395527,192,209,0,15,19,0,221,159,221,0,0,0,0,279,0,279,0,0,0,0,167,0,167,51,100,288,28,0,14,288,14,402,0.9247674069783387,0.906543165895
8,1933,257,120.84639416395595,49.0348531022529,115,142,0,14,17,0,143,103,143,0,0,0,0,188,0,188,0,0,0,0,133,0,133,42,83,176,21,0,15,176,15,402,0.9232301559664577,0.908467667223
9,3109,309,111.84339176511229,46.50199908173908,147,162,0,11,6,0,166,120,166,0,0,0,0,239,0,239,0,0,0,0,158,0,158,57,101,212,16,0,11,212,11,402,0.9190853727567836,0.906148867314
10,2738,318,121.84954678738191,47.60823356024294,165,153,0,18,15,0,144,104,144,0,0,0,0,231,0,231,0,0,0,0,147,0,147,52,90,242,13,0,17,242,17,402,0.924032211278562,0.902216232405
11,372,295,114.49505722166603,43.79975006372642,155,140,0,14,9,0,179,128,179,0,0,0,123,95,0,95,0,0,0,0,135,0,135,18,75,200,17,0,18,200,18,402,0.921928838182788,0.902824858757
12,306,243,127.87928476409431,50.61550423559645,114,129,0,18,19,0,233,168,233,0,0,0,118,56,0,56,0,0,0,9,165,0,165,12,97,179,17,0,15,179,15,402,0.9224368946210126,0.906133646874
13,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
15,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,17,54,0,54,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0.0,0.0
17,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0.0,0.0
18,219,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,50,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,584,238,126.31905361966685,40.6120239443354,125,113,0,12,8,0,184,132,184,0,0,0,122,81,0,81,0,0,0,0,166,0,166,30,114,186,23,0,12,186,12,402,0.9257480303045588,0.90456182473
20,550,160,123.84586869197847,60.424328927926865,83,77,0,19,9,0,258,186,258,0,0,0,0,152,0,152,0,0,0,0,194,0,194,57,116,89,20,0,10,89,10,402,0.9227734374999998,0.902976190476
21,342,80,97.20886093687675,70.23195866332718,46,34,0,4,6,0,162,117,162,0,0,0,35,106,0,106,0,0,0,41,140,0,140,42,93,17,7,0,4,17,4,402,0.917142857142857,0.91369047619
22,129,28,137.56206372445914,69.08298171175667,13,15,0,1,7,0,21,15,21,0,0,0,26,21,0,21,0,0,0,13,42,0,42,10,34,11,6,0,3,11,3,373,0.9048530126336254,0.906462585034
23,304,95,111.54969517121499,74.37883217010611,54,41,0,9,9,0,153,110,153,0,0,0,36,95,0,95,0,0,0,21,136,0,136,34,90,26,12,0,6,26,6,402,0.9141538055665482,0.907268170426
24,21,120,129.3997217186853,64.54250055120534,60,60,0,11,15,0,101,73,101,0,0,0,132,0,0,0,0,0,0,125,5,0,5,0,1,55,18,0,11,55,11,402,0.9229298941798941,0.898015873016
25,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
26,188,93,114.42188895808053,74.12912959948596,39,54,0,7,9,0,81,58,81,0,0,0,73,62,0,62,0,0,0,66,71,0,71,11,47,25,12,0,9,25,9,402,0.9201834508806412,0.913466461854
27,186,54,103.43263557139089,74.30668553970156,27,27,0,5,3,0,53,39,53,0,0,0,73,46,0,46,0,0,0,79,59,0,59,11,43,13,4,0,3,13,3,401,0.9115716245345876,0.905643738977
28,244,34,54.747209277129336,26.483664676408807,13,21,0,0,0,0,0,0,0,0,0,0,29,67,0,67,0,0,0,48,61,0,61,35,60,2,1,0,0,2,0,384,0.9131858625803263,0.887955182073
29,16,130,147.1003524001903,61.24782895488219,69,61,0,20,12,0,275,200,275,0,0,0,153,0,0,0,0,0,0,208,0,0,0,0,0,71,18,0,18,71,18,402,0.9194730910115527,0.9
30,126,69,88.93122486232986,67.65446508297832,36,33,0,4,3,0,63,45,63,0,0,0,99,26,0,26,0,0,0,80,54,0,54,7,36,12,4,0,4,12,4,402,0.9065872515777994,0.908212560386
31,5412,324,127.0988906075467,41.668233971281616,157,167,0,15,19,0,195,141,195,0,0,0,0,243,0,243,0,0,0,0,189,0,189,67,130,259,26,0,18,259,18,402,0.9237735065067025,0.903586125808
32,2835,407,121.92546233406492,46.896932023644275,209,198,0,31,16,0,329,237,329,0,0,0,0,292,0,292,0,0,0,0,212,0,212,69,116,309,26,0,14,309,14,402,0.9257897292295331,0.903942903943
33,949,355,114.31002169782882,43.06297523476131,178,177,0,13,12,0,189,137,189,0,0,0,0,267,0,267,0,0,0,0,153,0,153,56,94,254,24,0,11,254,11,402,0.9256715882147345,0.907176391683
34,1111,386,118.83818010446277,41.743761984792705,188,198,0,14,16,0,227,164,227,0,0,0,0,281,0,281,0,0,0,0,178,0,178,65,108,306,23,0,8,306,8,402,0.9253883773166172,0.907229212929
35,577,177,129.62219038509303,51.864535225437436,101,76,0,12,10,0,174,141,174,0,0,0,65,105,21,84,0,0,0,0,141,28,113,37,107,125,16,0,13,125,13,402,0.9239134895555459,0.903416733925
36,454,183,125.04381657639178,56.21381351064191,94,89,0,15,17,0,241,196,241,0,0,0,76,96,19,77,0,0,0,0,158,32,126,33,112,109,21,0,15,109,15,402,0.9245288787078628,0.904501691387
37,163,23,74.26084492914711,43.785917525745134,11,12,0,0,0,0,0,0,0,0,0,0,1,53,16,37,0,0,0,43,44,13,31,32,43,4,3,0,0,4,0,364,0.9042218021424065,0.896480331263
38,216,81,136.94582879768868,60.35129023616075,42,39,0,10,8,0,112,89,112,0,0,0,97,26,8,18,0,0,0,54,82,25,57,7,55,44,13,0,7,44,7,402,0.9188204469411599,0.911816578483
39,285,39,180.56561496354783,46.381415265938706,16,23,0,5,10,0,45,36,45,0,0,0,43,43,13,30,0,0,0,0,91,27,64,35,80,17,19,0,3,17,3,399,0.9189443035596883,0.90231990232
40,258,70,153.30668701831038,52.8691051303732,31,39,0,8,10,0,143,114,143,0,0,0,68,25,7,18,0,0,0,41,108,32,76,15,78,47,12,0,7,47,7,402,0.920621963070943,0.899319727891
41,19,48,141.35916981591814,73.40476817492882,29,19,0,6,4,0,83,66,83,0,0,0,85,2,1,1,0,0,0,143,6,2,4,0,0,15,12,0,7,15,7,398,0.9199115410052909,0.909722222222
42,314,41,159.84753408953486,51.26987210495453,17,24,0,3,6,0,48,39,48,0,0,0,66,36,11,25,0,0,0,65,87,26,61,26,78,22,10,0,7,22,7,398,0.9154698167190733,0.91637630662
43,242,46,169.6639458575998,46.4165619144069,22,24,0,4,9,0,64,51,64,0,0,0,70,20,6,14,0,0,0,100,66,20,46,11,53,27,9,0,10,27,10,400,0.9183544873525971,0.895445134576
44,332,66,141.68223993922163,65.66281943340047,32,34,0,10,11,0,140,114,140,0,0,0,49,67,20,47,0,0,0,37,121,36,85,35,95,30,13,0,6,30,6,402,0.9191317941317942,0.915584415584
45,26,52,156.77533389302081,59.048661842155326,26,26,0,6,7,0,73,59,73,0,0,0,86,6,2,4,0,0,0,115,14,4,10,0,1,28,15,0,3,28,3,399,0.9177497182304871,0.900183150183
46,126,50,176.71806429409173,47.78972788650164,31,19,0,10,7,0,117,93,117,0,0,0,80,7,2,5,0,0,0,76,61,18,43,6,37,31,13,0,6,31,6,399,0.9194761904761907,0.911428571429
47,210,49,147.61353499212336,56.30285968118463,27,22,0,4,7,0,78,63,78,0,0,0,46,28,8,20,0,0,0,31,76,23,53,17,61,32,7,0,4,32,4,399,0.9154122290315542,0.904761904762
48,383,18,153.23126774102155,83.70900754423874,7,11,0,1,5,0,0,0,0,0,0,0,0,71,21,50,0,0,0,0,119,36,83,61,119,8,4,0,2,8,2,336,0.8999853027630808,0.917989417989
49,56,25,127.57208973094308,79.58238221973214,10,15,0,3,3,0,51,41,51,0,0,0,65,12,4,8,0,0,0,101,18,5,13,1,8,7,3,0,4,7,4,367,0.9062857142857141,0.912380952381
50,96,60,144.50564840043705,76.15094293792657,33,27,0,8,9,0,62,51,62,0,0,0,71,21,6,15,0,0,0,73,34,10,24,1,23,20,18,0,4,20,4,402,0.9200264550264549,0.907936507937
Totals,45685,7202,NA,NA,3627,3575,465,435,6203,4588,6203,0,0,0,2251,4951,165,4786,0,0,0,1590,4806,337,4469,1621,3148,4795,673,0,390,4795,390,402,0.9255056294577007,0.9051387842
