Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,8424,102,139.77317864446064,72.17666653035256,48,54,0,11,12,0,161,112,161,0,0,0,0,87,0,87,0,0,0,0,121,0,121,28,70,48,20,0,9,48,9,401,0.90674832024313,0.902427637722
2,6598,99,116.89629142330233,66.2404635793132,47,52,0,6,10,0,129,89,129,0,0,0,0,88,0,88,0,0,0,0,91,0,91,17,50,39,12,0,6,39,6,400,0.893373368120843,0.898027898028
3,3079,132,115.48800932712,73.60566744888051,66,66,0,14,13,0,184,128,184,0,0,0,0,126,0,126,0,0,0,0,132,0,132,29,67,42,23,0,5,42,5,402,0.9076397087760723,0.894660894661
4,3069,103,111.09873192782058,67.12581430702926,57,46,0,7,7,0,185,130,185,0,0,0,0,85,0,85,0,0,0,0,113,0,113,18,55,39,13,0,5,39,5,401,0.9071722571581183,0.906611188165
5,244,165,102.77747275459019,66.7912385438796,92,73,0,14,11,0,218,151,218,0,0,0,52,100,0,100,0,0,0,17,121,0,121,24,53,51,13,0,11,51,11,402,0.8998443307534217,0.899278499278
6,194,97,131.71951098369397,66.67768383165145,47,50,0,10,9,0,176,122,176,0,0,0,24,61,0,61,0,0,0,15,118,0,118,18,61,46,21,0,2,46,2,401,0.9046455015208339,0.890525282278
7,2728,166,107.15154229359557,67.79384023709434,87,79,0,17,7,0,208,144,208,0,0,0,0,155,0,155,0,0,0,0,115,0,115,28,44,46,23,0,11,46,11,402,0.9024220807498496,0.899598393574
8,4240,84,129.40357234204643,72.64323750101336,45,39,0,11,8,0,151,102,151,0,0,0,0,84,0,84,0,0,0,0,116,0,116,28,63,36,14,0,4,36,4,400,0.9012829338084442,0.90589569161
9,2427,91,114.01631845086911,70.97128580250767,44,47,0,6,7,0,150,103,150,0,0,0,0,81,0,81,0,0,0,0,100,0,100,19,46,36,13,0,3,36,3,400,0.9000839558139402,0.903715332287
10,3002,105,117.80763674962145,77.32327441179265,50,55,0,10,12,0,126,87,126,0,0,0,0,93,0,93,0,0,0,0,101,0,101,26,55,35,10,0,12,35,12,401,0.907724867724868,0.909297052154
11,274,97,119.59304753600765,75.52796194282571,48,49,0,12,6,0,152,105,152,0,0,0,0,89,0,89,0,0,0,0,96,0,96,28,47,31,13,0,10,31,10,402,0.8953560167823108,0.895925380461
12,274,99,131.83883526706228,73.7139457534278,48,51,0,11,11,0,141,98,141,0,0,0,0,81,0,81,0,0,0,0,103,0,103,26,56,40,21,0,6,40,6,402,0.9030856909644791,0.904280904281
13,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
