Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4861,95,121.34157500403951,73.66427430495955,53,42,0,11,11,0,154,104,154,0,0,0,0,73,0,73,0,0,0,0,94,0,94,15,41,36,14,0,8,36,8,396,0.8998100514444006,0.878195488722
2,7198,80,127.46305942411263,73.56345938827549,36,44,0,10,8,0,111,75,111,0,0,0,0,68,0,68,0,0,0,0,78,0,78,17,35,27,15,0,8,27,8,392,0.9041555059523809,0.882738095238
3,3045,139,98.9515731355981,63.67870239299764,68,71,0,11,7,0,196,131,196,0,0,0,0,128,0,128,0,0,0,0,124,0,124,22,55,39,15,0,5,39,5,393,0.8896438861243993,0.880095923261
4,3061,73,138.25581762701435,74.54573684883985,35,38,0,10,10,0,117,79,117,0,0,0,0,57,0,57,0,0,0,0,84,0,84,17,44,30,17,0,5,30,5,393,0.8988553199474574,0.891063274625
5,353,128,108.17785295575072,74.40906320309907,64,64,0,14,11,0,102,67,102,0,0,0,0,121,0,121,0,0,0,0,84,0,84,19,47,34,18,0,6,34,6,394,0.8954714820498512,0.892485119048
6,334,70,132.51462043077558,63.872317908042604,31,39,0,9,7,0,88,59,88,0,0,0,0,67,0,67,0,0,0,0,79,0,79,23,49,34,16,0,3,34,3,391,0.8973032069970848,0.878231292517
7,4128,95,119.9613631111369,73.01826085508004,43,52,0,12,10,0,236,157,236,0,0,0,0,98,0,98,0,0,0,0,131,0,131,26,50,38,11,0,5,38,5,394,0.8881968078089961,0.898746867168
8,2559,34,178.7202200895085,71.87403308440643,14,20,0,8,8,0,127,85,127,0,0,0,0,31,0,31,0,0,0,0,74,0,74,16,32,19,6,0,6,19,6,362,0.8891085846103147,0.893557422969
9,2975,51,137.5907793403689,67.40252504637456,30,21,0,9,4,0,122,81,122,0,0,0,0,45,0,45,0,0,0,0,79,0,79,18,38,24,10,0,4,24,4,379,0.8859687665916042,0.886087768441
10,4203,49,175.6223086158585,65.11473822030956,25,24,0,11,12,0,196,132,196,0,0,0,0,35,0,35,0,0,0,0,101,0,101,12,35,24,14,0,8,24,8,382,0.8885385057813211,0.895043731778
11,365,69,99.24466970186121,66.38959021814422,38,31,0,6,4,0,88,59,88,0,0,0,0,63,0,63,0,0,0,0,75,0,75,14,42,21,9,0,0,21,0,380,0.8737210069913285,0.895790200138
12,476,61,113.2815181719579,60.20495348741624,27,34,0,5,3,0,60,40,60,0,0,0,0,55,0,55,0,0,0,0,55,0,55,20,34,27,7,0,3,27,3,389,0.8981456597688796,0.874316939891
13,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,133,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,130,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,95,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
19,613,105,104.97840211500836,75.64272541286738,62,43,0,10,10,0,92,61,92,0,0,0,0,93,0,93,0,0,0,0,83,0,83,14,49,28,14,0,3,28,3,387,0.8857034877443041,0.884807256236
20,495,102,116.2403614247499,69.09661346398381,46,56,0,10,10,0,104,69,104,0,0,0,0,90,0,90,0,0,0,0,82,0,82,21,47,44,11,0,5,44,5,392,0.8864379084967321,0.886087768441
21,207,47,169.46766994066274,48.60812919480226,24,23,0,8,8,0,21,13,21,0,0,0,23,26,0,26,0,0,0,0,52,0,52,14,43,35,7,0,5,35,5,383,0.8967750975446764,0.885511651469
22,60,58,102.06462469172284,67.91366168123932,26,32,0,1,7,0,38,25,38,0,0,0,29,18,0,18,0,0,0,3,34,0,34,1,18,21,4,0,3,21,3,370,0.8754388199988675,0.886699507389
23,130,97,104.52614353324392,68.223854255219,53,44,0,8,8,0,163,109,163,0,0,0,44,46,0,46,0,0,0,20,88,0,88,10,33,35,11,0,1,35,1,389,0.883548679329315,0.881197839961
24,332,67,125.94791975948426,63.27620796047426,25,42,0,3,11,0,31,21,31,0,0,0,0,54,0,54,0,0,0,0,54,0,54,12,44,33,12,0,4,33,4,387,0.8967104774634291,0.877043354655
25,100,5,68.15544544037166,23.712461423349907,1,4,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,6,35,0,35,19,34,1,0,0,0,1,0,149,0.7876190476190483,0.885714285714
26,231,48,165.95867139077436,58.35447412743156,22,26,0,9,8,0,212,142,212,0,0,0,3,49,0,49,0,0,0,1,114,0,114,26,43,31,16,0,1,31,1,376,0.8977554563492065,0.871031746032
27,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,17,46,0,46,23,46,0,0,0,0,0,0,0,0.0,0.0
28,33,80,133.04571105140286,68.6018120049791,41,39,0,6,10,0,22,15,22,0,0,0,57,3,0,3,0,0,0,50,11,0,11,0,4,42,10,0,6,42,6,396,0.9026153273809524,0.892857142857
29,294,48,168.65377971206433,53.46677038469818,23,25,0,9,6,0,125,85,125,0,0,0,0,35,0,35,0,0,0,0,95,0,95,18,55,30,15,0,3,30,3,375,0.8879484953703705,0.891865079365
