Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4084,142,100.67339209573191,66.04219264531612,65,77,0,9,7,0,228,171,228,0,0,0,0,129,0,129,0,0,0,0,138,0,138,22,76,53,8,0,7,53,7,400,0.90515274747074,0.878269617706
2,6410,106,105.90854903613341,62.223171267904725,62,44,0,7,6,0,96,73,96,0,0,0,0,90,0,90,0,0,0,0,72,0,72,22,46,41,14,0,3,41,3,393,0.8974300293275017,0.894878706199
3,3054,93,147.47492279552839,67.99828416828551,47,46,0,10,14,0,185,137,185,0,0,0,0,79,0,79,0,0,0,0,116,0,116,32,67,47,24,0,5,47,5,395,0.8977944050784841,0.881208397337
4,3112,84,116.51783327048976,69.00973286628708,47,37,0,8,3,0,197,148,197,0,0,0,0,89,0,89,0,0,0,0,96,0,96,33,44,32,12,0,6,32,6,389,0.8892533203757695,0.899659863946
5,337,100,116.54932316387672,73.54402082261228,45,55,0,7,11,0,66,49,66,0,0,0,0,90,0,90,0,0,0,0,71,0,71,22,51,39,10,0,7,39,7,396,0.8979714285714288,0.87380952381
6,348,97,114.7095606016005,63.24661670519245,55,42,0,10,4,0,139,104,139,0,0,0,0,80,0,80,0,0,0,0,104,0,104,18,64,37,16,0,5,37,5,396,0.899326379504932,0.876288659794
7,2748,83,143.72976955424093,75.68519442448041,52,31,0,13,10,0,133,98,133,0,0,0,0,78,0,78,0,0,0,0,102,0,102,30,65,34,18,0,9,34,9,395,0.8997953950051496,0.883534136546
8,2644,68,153.03872003861557,63.19888475092811,41,27,0,11,9,0,105,78,105,0,0,0,0,52,0,52,0,0,0,0,84,0,84,18,54,45,12,0,4,45,4,396,0.9048391415389686,0.884453781513
9,1155,98,124.43383248057226,74.16494032058876,52,46,0,7,12,0,227,169,227,0,0,0,0,80,0,80,0,0,0,0,105,0,105,17,45,46,13,0,4,46,4,392,0.8879038495864818,0.884839650146
10,5034,98,113.06454793634416,67.53742333673426,44,54,0,5,10,0,100,74,100,0,0,0,0,83,0,83,0,0,0,0,85,0,85,21,53,42,8,0,6,42,6,393,0.8974608793954901,0.898445092323
11,521,117,111.20507914017185,76.80310926639922,61,56,0,12,11,0,183,136,183,0,0,0,0,110,0,110,0,0,0,0,99,0,99,14,47,35,17,0,4,35,4,398,0.8988134372749756,0.899063899064
12,319,97,114.94086349339646,69.83027048220461,43,54,0,8,10,0,82,61,82,0,0,0,0,85,0,85,0,0,0,0,72,0,72,16,48,36,11,0,8,36,8,396,0.8941160692143792,0.887579774178
13,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,165,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,391,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,160,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
18,152,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,584,97,117.53461512769519,66.9317774234178,44,53,0,5,8,0,90,67,90,0,0,0,0,99,0,99,0,0,0,0,81,0,81,33,55,41,9,0,9,41,9,392,0.8941464352772674,0.891998036328
20,422,99,125.19533486289765,71.30015837957255,50,49,0,11,15,0,163,122,163,0,0,0,0,89,0,89,0,0,0,0,98,0,98,22,55,43,17,0,3,43,3,396,0.8943669499225056,0.891293891294
21,245,45,159.25773593125194,49.636530458187664,20,25,0,5,5,0,38,27,38,0,0,0,7,35,0,35,0,0,0,4,72,0,72,18,61,31,12,0,2,31,2,385,0.8943327454438565,0.878306878307
22,114,27,169.37116492949377,55.73045607296432,13,14,0,3,6,0,28,21,28,0,0,0,16,15,0,15,0,0,0,0,34,0,34,8,26,18,5,0,4,18,4,359,0.8900646678424456,0.887125220459
23,310,68,118.70140163730645,54.940305110601365,37,31,0,5,3,0,71,53,71,0,0,0,0,63,0,63,0,0,0,0,100,0,100,21,78,38,10,0,2,38,2,387,0.8909056269566651,0.872549019608
24,277,84,126.53889563171424,69.29105691778386,42,42,0,9,8,0,135,99,135,0,0,0,0,77,0,77,0,0,0,0,91,0,91,24,54,43,10,0,5,43,5,394,0.8968861354065437,0.888888888889
25,85,94,111.6988539981051,66.96154892569717,42,52,0,9,7,0,119,88,119,0,0,0,72,16,0,16,0,0,0,27,59,0,59,3,28,32,18,0,1,32,1,394,0.891838582422557,0.899189463019
26,124,28,71.98354081196122,36.55374542949908,18,10,0,0,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,10,48,0,48,22,46,7,1,0,0,7,0,294,0.8541970359572404,0.877551020408
27,159,104,104.29371637844203,56.601792024483515,47,57,0,2,6,0,44,33,44,0,0,0,14,72,0,72,0,0,0,16,68,0,68,14,54,41,10,0,7,41,7,392,0.890708650324035,0.888278388278
28,190,100,120.7308119378128,66.51498549717108,45,55,0,12,6,0,198,146,198,0,0,0,24,60,0,60,0,0,0,0,102,0,102,9,48,40,18,0,4,40,4,397,0.9060809523809524,0.875714285714
29,36,151,95.52528875731123,65.42528251989962,72,79,0,8,12,0,141,105,141,0,0,0,148,1,0,1,0,0,0,77,15,0,15,0,3,40,10,0,10,40,10,398,0.8910626309205318,0.893724377168
30,47,118,100.20510654371485,55.35497739211201,53,65,0,5,5,0,13,10,13,0,0,0,113,3,0,3,0,0,0,52,12,0,12,1,9,37,15,0,5,37,5,396,0.8860207110709841,0.898305084746
31,5018,131,106.0670029366501,72.16134663397926,58,73,0,6,14,0,75,56,75,0,0,0,0,127,0,127,0,0,0,0,88,0,88,28,65,37,16,0,6,37,6,398,0.8845499624009033,0.865139949109
32,4714,112,119.78666302488408,73.24382685858956,52,60,0,10,11,0,49,37,49,0,0,0,0,99,0,99,0,0,0,0,80,0,80,21,67,49,11,0,6,49,6,396,0.8892735665694849,0.889880952381
33,1121,91,142.43890129212173,80.14925028674497,49,42,0,13,13,0,362,271,362,0,0,0,0,73,0,73,0,0,0,0,141,0,141,18,48,34,22,0,8,34,8,394,0.9041609881484293,0.881214024071
34,993,76,137.01881730613522,65.60199375919268,34,42,0,4,12,0,75,56,75,0,0,0,0,74,0,74,0,0,0,0,97,0,97,31,73,42,8,0,11,42,11,395,0.9058831288748187,0.881578947368
35,567,78,132.93677325474962,70.09276298287244,30,48,0,11,11,0,195,159,195,0,0,0,0,78,16,62,0,0,0,0,93,19,74,25,54,31,10,0,10,31,10,390,0.9027073353996432,0.882173382173
36,776,65,135.21409163073784,56.087969849008545,33,32,0,2,5,0,51,42,51,0,0,0,0,55,11,44,0,0,0,0,80,16,64,22,70,45,5,0,5,45,5,394,0.9000563539025075,0.884981684982
37,193,39,161.03552811231248,61.13804602203353,13,26,0,4,10,0,36,30,36,0,0,0,18,19,6,13,0,0,0,0,51,15,36,9,44,23,7,0,6,23,6,371,0.8898124667355437,0.881562881563
38,86,43,171.6869905011748,53.30658922150015,23,20,0,7,8,0,130,106,130,0,0,0,28,10,3,7,0,0,0,32,50,15,35,7,26,28,12,0,3,28,3,378,0.896662288495712,0.895902547065
39,202,35,145.03935868391213,49.427094520899544,22,13,0,6,2,0,18,16,18,0,0,0,3,39,12,27,0,0,0,0,55,16,39,21,53,23,5,0,4,23,4,366,0.8922254616132167,0.903401360544
40,191,43,134.05023158363653,52.68508648980222,23,20,0,3,5,0,16,13,16,0,0,0,0,39,12,27,0,0,0,4,61,18,43,16,58,24,4,0,7,24,7,380,0.89488526616704,0.88261351052
41,311,55,132.98005862844323,56.73342005100062,32,23,0,6,1,0,81,67,81,0,0,0,0,66,20,46,0,0,0,0,72,22,50,31,57,35,8,0,3,35,3,386,0.9011491538764265,0.890909090909
42,104,43,144.49379174681886,51.18392414912032,18,25,0,5,2,0,41,36,41,0,0,0,51,8,2,6,0,0,0,7,54,16,38,4,49,27,8,0,5,27,5,381,0.8921939787272398,0.885935769657
43,119,18,65.27359096228261,28.489837095802947,4,14,0,0,0,0,0,0,0,0,0,0,17,30,9,21,0,0,0,10,46,14,32,12,44,4,0,0,0,4,0,247,0.8477366255144031,0.896825396825
44,308,47,161.7220836620258,52.66203878173823,26,21,0,7,8,0,47,39,47,0,0,0,0,45,14,31,0,0,0,0,75,22,53,30,65,29,11,0,7,29,7,385,0.8926361853025502,0.898682877406
45,224,43,117.88732853876873,58.020973625613905,21,22,0,2,5,0,11,10,11,0,0,0,0,53,16,37,0,0,0,0,61,18,43,24,59,20,7,0,2,20,2,369,0.8891936439259316,0.878183831672
46,248,55,123.07426859846308,67.84242262828647,30,25,0,4,8,0,53,45,53,0,0,0,0,55,16,39,0,0,0,0,81,24,57,20,73,20,10,0,3,20,3,382,0.8880676898858716,0.898701298701
47,224,33,109.76416397318808,45.68877956512797,14,19,0,0,1,0,0,0,0,0,0,0,0,46,14,32,0,0,0,0,48,14,34,21,46,18,4,0,1,18,1,355,0.8849752940662032,0.877344877345
48,243,27,99.56258678264815,56.7077781454676,11,16,0,1,1,0,24,20,24,0,0,0,0,39,12,27,0,0,0,0,43,13,30,21,38,9,2,0,3,9,3,331,0.8857534783460712,0.876543209877
49,292,49,98.41799310613722,53.156223021788136,25,24,0,1,3,0,5,4,5,0,0,0,0,64,19,45,0,0,0,0,58,17,41,26,56,18,4,0,4,18,4,370,0.8941214969952994,0.893100097182
50,292,49,169.95200811504088,60.79770754486501,27,22,0,8,7,0,158,129,158,0,0,0,19,42,13,29,0,0,0,0,103,31,72,25,74,34,11,0,4,34,4,385,0.9056048075206757,0.885325558795
Totals,50083,3330,NA,NA,1642,1688,281,315,4208,3205,4208,0,0,0,537,2793,195,2598,0,0,0,239,3361,290,3071,961,2296,1448,463,0,218,1448,218,402,0.9078735578134977,0.886686686687
