Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3552,100,141.3607720328916,72.16479656665285,62,38,0,15,10,0,239,164,239,0,0,0,0,90,0,90,0,0,0,0,142,0,142,31,65,55,13,0,9,55,9,402,0.9171761904761904,0.902380952381
2,4651,102,105.99914632872913,63.92522135197775,51,51,0,7,7,0,168,116,168,0,0,0,0,85,0,85,0,0,0,0,116,0,116,14,60,36,10,0,6,36,6,402,0.9225801431683784,0.903828197946
3,2979,130,115.45701493720132,68.63334461079897,58,72,0,16,8,0,233,160,233,0,0,0,0,114,0,114,0,0,0,0,152,0,152,32,77,51,19,0,7,51,7,402,0.9213693998309384,0.907692307692
4,2917,126,112.66072241117769,63.97229254410205,71,55,0,8,9,0,196,135,196,0,0,0,0,106,0,106,0,0,0,0,119,0,119,24,56,56,15,0,6,56,6,402,0.9247006562766199,0.907029478458
5,202,89,135.51766063998951,68.5140817353811,40,49,0,9,13,0,64,44,64,0,0,0,41,48,0,48,0,0,0,0,92,0,92,14,70,42,22,0,4,42,4,402,0.9230165743863508,0.901551631889
6,283,93,121.32859399439704,74.51050157341781,42,51,0,7,10,0,32,22,32,0,0,0,0,86,0,86,0,0,0,0,62,0,62,20,50,34,12,0,9,34,9,402,0.9178325047211623,0.899641577061
7,4000,97,134.8476387399039,66.11100217173188,43,54,0,7,9,0,197,134,197,0,0,0,0,92,0,92,0,0,0,0,147,0,147,34,83,58,17,0,4,58,4,402,0.9195830739565463,0.908689248895
8,3692,131,97.8324960207943,63.50745579903719,56,75,0,6,7,0,99,68,99,0,0,0,0,125,0,125,0,0,0,0,86,0,86,27,52,39,6,0,12,39,12,402,0.9253165399951719,0.906215921483
9,3286,106,113.57479522395457,73.64398368143247,66,40,0,16,3,0,233,157,233,0,0,0,0,102,0,102,0,0,0,0,138,0,138,23,57,36,14,0,7,36,7,402,0.91216158944888,0.909703504043
10,2993,118,116.20041190004873,66.22926457792043,62,56,0,9,11,0,105,72,105,0,0,0,0,99,0,99,0,0,0,0,86,0,86,24,48,48,16,0,8,48,8,402,0.9246453536887318,0.908393866021
11,348,67,151.0973316062213,48.83941636118115,36,31,0,9,9,0,146,100,146,0,0,0,0,56,0,56,0,0,0,0,106,0,106,23,56,49,11,0,7,49,7,402,0.9174755221759009,0.90973702914
12,302,106,133.19906558588355,68.25731861738544,58,48,0,12,12,0,192,130,192,0,0,0,0,86,0,86,0,0,0,0,108,0,108,24,45,48,18,0,12,48,12,402,0.920430080184441,0.911051212938
13,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,311,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
