Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5369,148,109.97191300786587,71.99165049243844,76,72,0,13,12,0,217,152,217,0,0,0,0,125,0,125,0,0,0,0,147,0,147,24,79,45,16,0,12,45,12,397,0.884722077289645,0.87676962677
2,4588,92,141.82502349466068,75.22648772699497,50,42,0,13,13,0,168,117,168,0,0,0,0,77,0,77,0,0,0,0,109,0,109,20,54,42,19,0,7,42,7,393,0.8969894905031955,0.903209109731
3,3085,133,117.62451218802771,74.97038367426752,72,61,0,14,14,0,163,114,163,0,0,0,0,110,0,110,0,0,0,0,119,0,119,23,66,54,11,0,7,54,7,395,0.8915279606104414,0.87790905836
4,3051,110,136.22620737453553,73.05520320281512,53,57,0,14,17,0,196,138,196,0,0,0,0,78,0,78,0,0,0,0,124,0,124,18,64,46,22,0,5,46,5,394,0.8885989767807947,0.884415584416
5,335,82,117.90974147651794,54.98484580891014,34,48,0,4,1,0,48,35,48,0,0,0,0,85,0,85,0,0,0,0,85,0,85,35,68,41,13,0,3,41,3,389,0.899535423925668,0.87456445993
6,313,120,105.4487880895055,65.16646021059039,68,52,0,8,8,0,106,73,106,0,0,0,0,117,0,117,0,0,0,0,95,0,95,26,61,45,12,0,3,45,3,390,0.8908300264550265,0.892063492063
7,2339,149,113.1699479103506,74.395878119968,65,84,0,13,16,0,194,135,194,0,0,0,0,145,0,145,0,0,0,0,125,0,125,40,61,48,18,0,12,48,12,397,0.8925691892900578,0.882390540109
8,2439,102,107.93344852549097,78.92280490649448,57,45,0,13,7,0,188,132,188,0,0,0,0,95,0,95,0,0,0,0,101,0,101,16,45,29,11,0,4,29,4,393,0.8785586129876789,0.870214752568
9,4093,118,104.87514700224085,75.42822588982877,57,61,0,12,11,0,223,154,223,0,0,0,0,111,0,111,0,0,0,0,120,0,120,26,45,31,9,0,8,31,8,394,0.8905640825706898,0.884584342211
10,4141,97,112.37257496858425,74.37008697301236,54,43,0,7,10,0,247,173,247,0,0,0,0,86,0,86,0,0,0,0,135,0,135,19,60,34,10,0,7,34,7,382,0.8910668103993644,0.879725085911
11,388,78,118.14829756831442,74.79037156041075,36,42,0,9,6,0,132,92,132,0,0,0,0,77,0,77,0,0,0,0,94,0,94,22,48,29,9,0,5,29,5,388,0.8962344635421561,0.879731379731
12,272,89,118.7307917105563,67.65060737678562,45,44,0,8,7,0,212,148,212,0,0,0,0,76,0,76,0,0,0,0,131,0,131,23,64,40,11,0,5,40,5,388,0.8971209743839462,0.888175494917
13,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
15,198,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,430,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,507,108,113.41058944026254,77.67973670556877,53,55,0,9,14,0,125,87,125,0,0,0,0,99,0,99,0,0,0,0,103,0,103,26,64,30,15,0,8,30,8,392,0.9004609216800574,0.884038800705
20,470,147,125.97771916052663,79.18893987836996,70,77,0,24,14,0,369,258,369,0,0,0,0,128,0,128,0,0,0,0,204,0,204,25,88,51,25,0,11,51,11,398,0.8994290297913787,0.877227081309
21,0,49,133.2093821316436,56.64206714606979,22,27,0,5,5,0,80,55,80,0,0,0,27,0,0,0,0,0,0,25,0,0,0,0,0,30,8,0,2,30,2,379,0.8947462366870945,0.871720116618
22,100,51,93.59113065655897,56.622892747299296,28,23,0,0,4,0,0,0,0,0,0,0,2,48,0,48,0,0,0,1,21,0,21,10,20,16,6,0,1,16,1,360,0.8767232383149339,0.856209150327
23,214,61,83.1335587665965,47.594267972205,27,34,0,0,2,0,0,0,0,0,0,0,0,73,0,73,0,0,0,6,76,0,76,29,76,23,2,0,1,23,1,374,0.8841453270370231,0.873536299766
24,274,80,119.01559976908177,67.74117660728469,39,41,0,7,4,0,100,70,100,0,0,0,0,74,0,74,0,0,0,0,88,0,88,23,56,37,10,0,4,37,4,396,0.8880840773809524,0.88630952381
25,74,61,136.0178290554647,64.36001234538554,25,36,0,4,10,0,12,8,12,0,0,0,48,16,0,16,0,0,0,66,16,0,16,1,11,35,10,0,2,35,2,382,0.893340243918046,0.872755659641
26,161,96,109.23361703998789,59.47801329903934,51,45,0,7,5,0,87,62,87,0,0,0,27,67,0,67,0,0,0,0,92,0,92,15,64,41,10,0,4,41,4,388,0.8938672908399471,0.874503968254
27,263,101,109.10369211986112,63.69238631020534,52,49,0,7,8,0,123,86,123,0,0,0,3,96,0,96,0,0,0,7,100,0,100,27,62,33,15,0,7,33,7,390,0.8869251847391244,0.890146157473
28,270,99,118.10541138529524,68.3411313962708,52,47,0,11,6,0,154,107,154,0,0,0,0,90,0,90,0,0,0,0,117,0,117,27,66,35,18,0,6,35,6,390,0.8917020129141343,0.89417989418
29,18,49,93.95970798307984,52.40705569349238,27,22,0,2,1,0,35,24,35,0,0,0,58,1,0,1,0,0,0,92,8,0,8,0,0,22,2,0,1,22,1,362,0.8617837805676203,0.892128279883
30,248,70,99.90326685274225,44.43175207897,42,28,0,0,0,0,0,0,0,0,0,0,0,73,0,73,0,0,0,8,74,0,74,20,71,36,6,0,1,36,1,381,0.8815792031098154,0.886394557823
31,4716,100,125.8705628439234,70.20193816038879,64,36,0,13,6,0,170,120,170,0,0,0,0,89,0,89,0,0,0,0,135,0,135,25,83,45,15,0,6,45,6,390,0.893952380952381,0.883333333333
32,5754,97,125.07215597825696,65.47718629708346,50,47,0,10,7,0,153,106,153,0,0,0,0,84,0,84,0,0,0,0,126,0,126,20,76,42,14,0,7,42,7,391,0.8854592107860257,0.886597938144
33,765,107,113.30438275028301,72.1387151693676,48,59,0,11,7,0,203,142,203,0,0,0,0,100,0,100,0,0,0,0,130,0,130,23,68,32,20,0,4,32,4,393,0.9018670792624849,0.877614597241
34,961,100,136.2259091309573,72.32819614607516,48,52,0,13,13,0,186,128,186,0,0,0,0,78,0,78,0,0,0,0,122,0,122,18,63,47,18,0,5,47,5,396,0.896702380952381,0.882857142857
35,446,60,126.5655635608819,64.69355002593157,20,40,0,4,8,0,21,16,21,0,0,0,0,57,11,46,0,0,0,0,68,14,54,23,62,32,8,0,4,32,4,381,0.8958862433862432,0.892063492063
36,413,83,116.96924619109247,70.43825678515051,38,45,0,8,5,0,147,115,147,0,0,0,0,75,15,60,0,0,0,0,102,20,82,15,70,31,11,0,6,31,6,388,0.889959148124339,0.876075731497
37,263,22,129.76858269517004,41.20906879266035,9,13,0,2,1,0,38,30,38,0,0,0,0,37,11,26,0,0,0,0,58,17,41,27,50,17,2,0,1,17,1,326,0.8816410861865407,0.874458874459
38,126,53,142.98886019165826,71.98976188033174,27,26,0,5,8,0,118,94,118,0,0,0,16,33,10,23,0,0,0,25,71,21,50,14,46,29,8,0,3,29,3,374,0.8854362677787386,0.877807726864
39,249,39,155.19787664874548,45.1470265649476,19,20,0,4,6,0,36,27,36,0,0,0,0,42,13,29,0,0,0,0,66,20,46,22,55,23,12,0,4,23,4,374,0.8855233086002318,0.886446886447
40,88,52,108.99001239582738,62.75772090367605,28,24,0,5,1,0,116,92,116,0,0,0,37,27,8,19,0,0,0,56,44,13,31,6,20,20,8,0,3,20,3,378,0.8784692871231335,0.885531135531
41,260,60,137.21424242923584,54.70266523407887,31,29,0,6,5,0,61,49,61,0,0,0,9,53,16,37,0,0,0,0,85,26,59,20,71,32,15,0,2,32,2,386,0.8918320105820104,0.898412698413
42,141,69,123.27369250024394,63.62191993746983,37,32,0,6,7,0,99,78,99,0,0,0,47,27,8,19,0,0,0,13,70,21,49,5,49,35,7,0,6,35,6,385,0.8940698732759225,0.887508626639
43,163,42,152.8337057109305,48.110240552151176,23,19,0,7,3,0,122,97,122,0,0,0,15,29,9,20,0,0,0,15,89,27,62,17,64,25,13,0,2,25,2,379,0.8977027318864054,0.869614512472
44,190,55,150.48615713067437,71.3634017132742,30,25,0,11,5,0,170,133,170,0,0,0,13,36,11,25,0,0,0,15,107,32,75,16,70,30,14,0,4,30,4,388,0.9005430932703659,0.881385281385
45,29,37,152.49643013399128,57.23132230215396,20,17,0,5,4,0,19,15,19,0,0,0,35,3,1,2,0,0,0,59,6,2,4,0,2,21,11,0,2,21,2,370,0.8976138300462626,0.886743886744
