Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5452,121,110.62235549462851,71.4123537803398,64,57,0,8,13,0,181,126,181,0,0,0,0,113,0,113,0,0,0,0,107,0,107,25,48,41,16,0,4,41,4,395,0.9053749906492208,0.878000787092
2,5690,77,135.46757051189235,69.71590674194482,38,39,0,8,11,0,136,93,136,0,0,0,0,64,0,64,0,0,0,0,90,0,90,23,44,34,14,0,7,34,7,394,0.8928230087784816,0.888064316636
3,3046,128,100.55009727091563,62.195486784289145,69,59,0,8,9,0,89,61,89,0,0,0,0,125,0,125,0,0,0,0,99,0,99,30,64,42,11,0,7,42,7,395,0.9018147786458334,0.873139880952
4,3216,86,117.8625759382018,62.07431558940927,43,43,0,8,4,0,91,63,91,0,0,0,0,80,0,80,0,0,0,0,73,0,73,22,43,37,13,0,6,37,6,392,0.8872331247263643,0.887596899225
5,277,85,133.48176023817862,67.68605746966216,42,43,0,11,7,0,214,147,214,0,0,0,2,72,0,72,0,0,0,15,108,0,108,24,39,48,13,0,5,48,5,393,0.8955017301038058,0.886274509804
6,229,89,122.46357014020536,69.04957659413076,40,49,0,7,13,0,155,106,155,0,0,0,5,76,0,76,0,0,0,0,94,0,94,18,42,37,14,0,7,37,7,392,0.8880462423575667,0.87747458534
7,3044,94,125.58617580490623,77.1755870586621,45,49,0,10,14,0,195,133,195,0,0,0,0,84,0,84,0,0,0,0,130,0,130,26,64,32,18,0,5,32,5,395,0.8966053374722455,0.886524822695
8,4006,99,108.03880078763088,61.88513933966998,48,51,0,7,7,0,80,55,80,0,0,0,0,94,0,94,0,0,0,0,81,0,81,16,53,39,9,0,5,39,5,396,0.8966407703781443,0.886002886003
9,3998,152,102.64384360752476,75.99686478626646,63,89,0,11,14,0,324,222,324,0,0,0,0,135,0,135,0,0,0,0,147,0,147,21,42,30,21,0,10,30,10,398,0.8916606895528294,0.885651629073
10,4214,102,83.96947646286759,56.07950080864998,47,55,0,2,5,0,10,7,10,0,0,0,0,100,0,100,0,0,0,0,54,0,54,16,50,26,3,0,3,26,3,382,0.87776221599751,0.875350140056
11,171,65,120.9050319870972,66.35955135332544,23,42,0,7,8,0,88,59,88,0,0,0,7,54,0,54,0,0,0,7,90,0,90,13,59,26,9,0,6,26,6,386,0.8876810369118059,0.891575091575
12,347,85,128.88226351716705,68.97292452281346,40,45,0,7,10,0,90,63,90,0,0,0,0,69,0,69,0,0,0,0,74,0,74,18,41,38,13,0,7,38,7,395,0.8926478826824844,0.895798319328
13,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
15,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,100,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,22,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
19,336,70,145.03192101153968,87.1170134879332,36,34,0,15,8,0,264,180,264,0,0,0,0,65,0,65,0,0,0,0,151,0,151,22,63,25,20,0,3,25,3,395,0.8928134110787175,0.906802721088
20,682,65,156.40651658467414,72.09196323202947,34,31,0,8,12,0,74,51,74,0,0,0,0,49,0,49,0,0,0,0,68,0,68,21,44,33,15,0,7,33,7,394,0.893660185967878,0.89304029304
21,165,82,103.56684177610045,62.21036269881145,44,38,0,4,6,0,44,29,44,0,0,0,24,66,0,66,0,0,0,0,79,0,79,12,64,30,13,0,1,30,1,392,0.8932289453556558,0.882694541231
22,73,28,138.84203595840057,75.7910647753039,16,12,0,6,1,0,120,81,120,0,0,0,0,19,0,19,0,0,0,14,60,0,60,7,21,12,4,0,4,12,4,343,0.8807397959183676,0.90306122449
23,305,56,169.47835671566676,51.55950570751373,23,33,0,8,11,0,173,119,173,0,0,0,0,46,0,46,0,0,0,0,113,0,113,22,57,33,16,0,7,33,7,390,0.9022260689990284,0.881802721088
24,351,55,170.99608773207285,56.51112285795835,24,31,0,10,10,0,139,95,139,0,0,0,0,43,0,43,0,0,0,0,89,0,89,15,43,40,11,0,4,40,4,385,0.9003463203463202,0.883982683983
25,142,74,124.6526841407744,67.93848914540727,39,35,0,9,7,0,96,65,96,0,0,0,23,46,0,46,0,0,0,5,80,0,80,10,49,32,13,0,4,32,4,379,0.8851612229990609,0.893822393822
26,178,17,144.20510072886637,54.4098587975413,9,8,0,2,2,0,64,44,64,0,0,0,1,39,0,39,0,0,0,3,72,0,72,32,50,14,1,0,2,14,2,307,0.8792222771461523,0.904761904762
27,174,86,107.21685277063386,54.993051090561025,40,46,0,6,2,0,112,78,112,0,0,0,21,67,0,67,0,0,0,8,92,0,92,15,55,30,14,0,6,30,6,397,0.8922165134306833,0.896456256921
28,139,53,167.49902626970317,53.57436290076221,25,28,0,6,9,0,43,29,43,0,0,0,38,18,0,18,0,0,0,8,65,0,65,9,50,30,17,0,6,30,6,390,0.8975826001457899,0.890386343217
29,50,66,105.61308352310861,57.04408697539265,27,39,0,4,4,0,44,30,44,0,0,0,64,6,0,6,0,0,0,64,20,0,20,1,6,26,10,0,2,26,2,386,0.8766835016835017,0.878066378066
