Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4094,102,105.48005292368521,70.69128450898604,61,41,0,13,5,0,227,153,227,0,0,0,0,106,0,106,0,0,0,0,142,0,142,38,63,29,9,0,11,29,11,395,0.9035284048259827,0.891223155929
2,4929,155,89.67151885963636,64.11881186534552,69,86,0,8,7,0,150,102,150,0,0,0,0,136,0,136,0,0,0,0,106,0,106,16,49,32,12,0,8,32,8,399,0.9007442644071159,0.884485407066
3,2918,126,124.09954573432668,70.28979094676272,52,74,0,7,20,0,51,34,51,0,0,0,0,106,0,106,0,0,0,0,93,0,93,34,74,59,13,0,8,59,8,401,0.8959480617643882,0.895313681028
4,2905,79,129.03860568252747,68.42512335471002,40,39,0,12,6,0,104,70,104,0,0,0,0,77,0,77,0,0,0,0,84,0,84,27,46,34,12,0,7,34,7,393,0.8979139484667444,0.88125376733
5,343,99,131.39714667544544,66.5039914739343,41,58,0,10,14,0,139,95,139,0,0,0,0,82,0,82,0,0,0,0,100,0,100,25,54,50,13,0,10,50,10,399,0.8896929856525818,0.881673881674
6,233,79,129.2605688259221,69.95693053594327,46,33,0,6,12,0,124,85,124,0,0,0,0,71,0,71,0,0,0,0,97,0,97,21,58,35,10,0,7,35,7,384,0.8943163870258887,0.89029535865
7,1841,103,123.65272370629707,67.23278419536618,54,49,0,12,9,0,68,46,68,0,0,0,0,86,0,86,0,0,0,0,83,0,83,19,55,40,18,0,7,40,7,398,0.8991983446220414,0.893203883495
8,3366,122,98.85680475747228,69.75041219356825,61,61,0,7,11,0,21,14,21,0,0,0,0,112,0,112,0,0,0,0,68,0,68,20,55,29,8,0,11,29,11,396,0.889374656070437,0.886807181889
9,2901,104,114.48115870724499,74.38244966944987,60,44,0,9,11,0,111,76,111,0,0,0,0,87,0,87,0,0,0,0,98,0,98,15,56,36,16,0,5,36,5,396,0.8961239081431388,0.893315018315
10,4296,106,122.38514586143717,67.18905132234228,54,52,0,14,9,0,132,90,132,0,0,0,0,89,0,89,0,0,0,0,98,0,98,20,53,51,11,0,6,51,6,395,0.9052895455084845,0.872416891285
11,315,62,137.00295847308212,81.08393534605176,31,31,0,12,8,0,190,129,190,0,0,0,0,58,0,58,0,0,0,0,117,0,117,17,54,26,11,0,4,26,4,381,0.8874250532679255,0.891705069124
12,476,71,150.4028977689433,62.03860105671,38,33,0,9,11,0,128,86,128,0,0,0,0,65,0,65,0,0,0,0,97,0,97,22,51,37,17,0,7,37,7,397,0.8938088625650618,0.887323943662
13,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
14,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,104,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,58,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
18,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,556,100,105.29808352699045,67.39044918288776,58,42,0,7,4,0,117,79,117,0,0,0,0,94,0,94,0,0,0,0,97,0,97,21,56,36,12,0,4,36,4,396,0.887902380952381,0.884761904762
20,644,82,138.09429998553014,68.81708810701757,40,42,0,10,12,0,113,77,113,0,0,0,0,77,0,77,0,0,0,0,99,0,99,29,61,44,14,0,3,44,3,396,0.8948153026826438,0.878048780488
21,154,16,139.68419103175592,52.878605456352346,8,8,0,1,1,0,0,0,0,0,0,0,14,25,0,25,0,0,0,10,45,0,45,18,44,12,4,0,0,12,0,308,0.8844866071428571,0.89880952381
22,125,50,90.7949253970327,44.527659415542296,25,25,0,2,1,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,27,0,27,13,24,21,2,0,0,21,0,359,0.8661238095238093,0.906666666667
23,153,72,129.6466096133913,67.08279469887789,35,37,0,6,7,0,58,40,58,0,0,0,35,35,0,35,0,0,0,11,68,0,68,10,48,37,15,0,2,37,2,394,0.8912128894767781,0.878306878307
24,215,88,110.05615592859589,68.33900314205862,43,45,0,5,8,0,86,60,86,0,0,0,1,83,0,83,0,0,0,0,84,0,84,18,55,30,11,0,6,30,6,394,0.8886357487209758,0.896103896104
25,223,76,121.59003326265601,73.82622968009957,34,42,0,7,10,0,131,88,131,0,0,0,14,61,0,61,0,0,0,0,94,0,94,16,48,28,13,0,5,28,5,391,0.8919379039704527,0.90037593985
26,44,76,120.58051623670518,57.51152156913482,36,40,0,5,4,0,88,62,88,0,0,0,67,7,0,7,0,0,0,61,28,0,28,1,8,46,4,0,5,46,5,388,0.9054173262102627,0.889724310777
27,156,57,168.75006347443514,60.74000722128744,24,33,0,8,8,0,145,99,145,0,0,0,36,19,0,19,0,0,0,8,104,0,104,7,57,41,12,0,4,41,4,392,0.9028125870231137,0.898078529657
28,163,80,125.71527119449566,66.3252026789242,40,40,0,10,7,0,120,82,120,0,0,0,17,53,0,53,0,0,0,0,100,0,100,10,62,31,16,0,8,31,8,397,0.8916889880952381,0.8875
29,217,121,124.14804276888611,70.92755855353381,62,59,0,14,12,0,282,191,282,0,0,0,28,73,0,73,0,0,0,0,151,0,151,11,57,46,21,0,8,46,8,402,0.8953395715228925,0.892955529319
30,167,72,137.83102684858653,76.94028088659456,31,41,0,9,10,0,182,121,182,0,0,0,29,48,0,48,0,0,0,12,118,0,118,20,56,29,16,0,3,29,3,392,0.8980976263962375,0.882275132275
31,4406,109,129.52286441421478,72.3883306324749,56,53,0,11,16,0,228,156,228,0,0,0,0,99,0,99,0,0,0,0,131,0,131,24,58,45,20,0,5,45,5,400,0.8998681368010552,0.894276976846
32,6178,127,104.69509041641247,64.16641056587895,61,66,0,8,7,0,147,101,147,0,0,0,0,122,0,122,0,0,0,0,112,0,112,26,65,47,14,0,3,47,3,398,0.8896279697321299,0.89951256093
33,969,103,110.996114368145,68.20297156828651,49,54,0,7,11,0,86,59,86,0,0,0,0,99,0,99,0,0,0,0,91,0,91,25,60,41,12,0,5,41,5,394,0.8806314494880803,0.888580674988
34,1075,85,122.59545445026323,69.01812933321517,42,43,0,5,11,0,48,33,48,0,0,0,0,82,0,82,0,0,0,0,76,0,76,26,59,38,11,0,4,38,4,390,0.9011962432031633,0.893557422969
35,437,77,132.67689395503606,73.20233732460773,42,35,0,11,8,0,154,120,154,0,0,0,0,64,13,51,0,0,0,0,97,19,78,24,62,37,8,0,8,37,8,391,0.9016737745865759,0.888064316636
36,656,44,148.35120273558252,46.099369230988415,19,25,0,5,5,0,58,45,58,0,0,0,0,47,9,38,0,0,0,0,81,16,65,26,65,38,4,0,2,38,2,376,0.8962514757969303,0.87012987013
37,239,27,171.94558915900382,59.181332047999184,13,14,0,3,5,0,28,22,28,0,0,0,0,29,9,20,0,0,0,0,56,17,39,17,50,22,2,0,3,22,3,352,0.8896727415245933,0.89241622575
38,241,40,101.13458951927834,49.30714197216923,23,17,0,1,1,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,61,18,43,19,61,22,2,0,0,22,0,371,0.8884970238095236,0.888095238095
39,144,37,111.04052639980367,62.028202582704736,15,22,0,2,2,0,22,17,22,0,0,0,0,41,12,29,0,0,0,11,50,15,35,17,45,15,5,0,1,15,1,360,0.8794566767539741,0.895752895753
40,190,49,159.97747244215228,50.86290556088402,23,26,0,8,9,0,68,52,68,0,0,0,10,34,10,24,0,0,0,14,61,18,43,12,43,39,8,0,2,39,2,388,0.8945776561353403,0.889212827988
41,274,65,144.21025007934534,66.34129880857813,35,30,0,8,9,0,63,49,63,0,0,0,0,60,18,42,0,0,0,5,79,24,55,25,65,34,10,0,9,34,9,396,0.8993575655114114,0.889377289377
42,132,27,149.2624590229528,42.186981530334414,11,16,0,3,3,0,28,22,28,0,0,0,8,20,6,14,0,0,0,11,62,19,43,11,55,18,6,0,3,18,3,345,0.8908485204781501,0.874779541446
43,49,50,152.75955501684533,66.39329895845304,26,24,0,7,8,0,181,141,181,0,0,0,34,5,1,4,0,0,0,70,26,8,18,1,9,32,9,0,5,32,5,389,0.8993809523809526,0.88380952381
44,229,17,115.15784939711989,30.356636392808824,8,9,0,0,0,0,0,0,0,0,0,0,11,31,9,22,0,0,0,0,67,20,47,21,65,14,1,0,0,14,0,298,0.8764211566979732,0.885154061625
45,202,45,151.3472673399626,54.322115139010585,16,29,0,6,6,0,71,54,71,0,0,0,0,39,12,27,0,0,0,15,61,18,43,15,44,32,9,0,2,32,2,381,0.8979071134626693,0.89417989418
46,155,45,133.93114340089727,58.08353684699108,27,18,0,6,2,0,126,98,126,0,0,0,19,30,9,21,0,0,0,3,78,23,55,12,50,24,12,0,1,24,1,382,0.8909347442680777,0.900529100529
47,82,24,148.2554891559055,59.04551462772803,13,11,0,6,3,0,59,45,59,0,0,0,24,9,3,6,0,0,0,15,47,14,33,5,33,13,8,0,0,13,0,346,0.8932291666666667,0.888888888889
48,67,50,135.28806669548837,78.46725354160078,26,24,0,5,10,0,83,65,83,0,0,0,44,18,5,13,0,0,0,30,38,11,27,0,20,22,9,0,3,22,3,383,0.8981142857142859,0.884761904762
49,183,40,162.9317954977859,61.036345212351314,24,16,0,9,2,0,137,106,137,0,0,0,18,30,9,21,0,0,0,12,70,21,49,19,39,24,13,0,1,24,1,374,0.8985416666666665,0.882142857143
50,331,36,117.27854535406148,43.2390272717998,19,17,0,1,0,0,0,0,0,0,0,0,0,52,16,36,0,0,0,0,70,21,49,32,69,24,2,0,3,24,3,368,0.8918834509112287,0.883597883598
Totals,48844,3195,NA,NA,1591,1604,315,325,4354,3064,4354,0,0,0,428,2767,155,2612,0,0,0,288,3612,282,3330,914,2261,1440,455,0,199,1440,199,402,0.9079520605928506,0.88897831433
