Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4404,99,132.62186672935448,63.12470099069878,48,51,0,11,9,0,175,124,175,0,0,0,0,92,0,92,0,0,0,0,125,0,125,32,69,52,20,0,2,52,2,402,0.9207005116096026,0.907647907648
2,4239,92,105.36286042890147,64.8714838664048,39,53,0,6,7,0,123,86,123,0,0,0,0,85,0,85,0,0,0,0,81,0,81,17,40,30,9,0,8,30,8,402,0.9235248447204969,0.905279503106
3,3167,79,116.59697410372108,64.69505908638273,43,36,0,6,4,0,121,85,121,0,0,0,0,81,0,81,0,0,0,0,103,0,103,33,65,38,12,0,3,38,3,402,0.9194192017457519,0.906570223026
4,2875,87,118.01390580020109,64.58849481997495,44,43,0,2,10,0,0,0,0,0,0,0,0,74,0,74,0,0,0,0,43,0,43,18,39,30,14,0,9,30,9,402,0.913683005240675,0.905856595512
5,319,108,130.64369084053945,63.436686524994535,64,44,0,15,8,0,169,118,169,0,0,0,29,74,0,74,0,0,0,0,92,0,92,23,38,53,18,0,8,53,8,402,0.9180771931543537,0.904320987654
6,453,85,128.72138978988562,68.3047778892755,48,37,0,9,8,0,223,158,223,0,0,0,0,79,0,79,0,0,0,0,117,0,117,23,49,38,14,0,7,38,7,402,0.9164936562860433,0.904761904762
7,4604,101,113.92632710822913,74.28770368949581,51,50,0,9,10,0,169,119,169,0,0,0,0,99,0,99,0,0,0,0,101,0,101,27,47,31,15,0,6,31,6,402,0.9213382441497332,0.896746817539
8,3472,89,132.77998984130588,70.2837534614981,44,45,0,8,10,0,154,110,154,0,0,0,0,68,0,68,0,0,0,0,84,0,84,18,35,49,9,0,7,49,7,402,0.9168845924937327,0.904761904762
9,1403,107,107.40009183781541,71.70804767228839,53,54,0,9,10,0,125,89,125,0,0,0,0,89,0,89,0,0,0,0,76,0,76,16,36,30,9,0,11,30,11,402,0.921858428059843,0.907877169559
10,4097,77,154.28961296779207,79.17442051644866,41,36,0,14,14,0,228,160,228,0,0,0,0,56,0,56,0,0,0,0,112,0,112,14,42,33,17,0,9,33,9,402,0.9224995783437342,0.903525046382
11,122,116,108.66858571258685,66.70776154903119,67,49,0,9,7,0,137,96,137,0,0,0,82,27,0,27,0,0,0,2,84,0,84,6,42,45,12,0,6,45,6,402,0.922424409716324,0.90763546798
12,247,85,118.9917094923744,61.57847126948384,34,51,0,5,6,0,83,59,83,0,0,0,0,69,0,69,0,0,0,0,70,0,70,18,44,36,12,0,6,36,6,402,0.9205009062448506,0.903081232493
13,471,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
14,189,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
17,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,66,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
19,614,93,129.35403883984216,70.98347972697356,45,48,0,9,8,0,179,126,179,0,0,0,0,82,0,82,0,0,0,0,104,0,104,22,50,48,15,0,4,48,4,402,0.9160156142466235,0.908346134153
20,754,96,130.23025720428507,73.52676025299286,53,43,0,12,11,0,127,90,127,0,0,0,0,80,0,80,0,0,0,0,95,0,95,22,53,38,15,0,10,38,10,402,0.9161292989417991,0.904761904762
21,236,54,153.37942326345814,43.021066275283694,23,31,0,2,7,0,54,38,54,0,0,0,23,25,0,25,0,0,0,0,75,0,75,10,58,40,10,0,4,40,4,402,0.9187324449670131,0.906525573192
22,131,54,98.63215134461444,58.459379160082385,30,24,0,2,4,0,14,10,14,0,0,0,10,46,0,46,0,0,0,0,32,0,32,9,26,20,4,0,2,20,2,401,0.9118737344045988,0.906525573192
23,10,82,116.80739132307008,62.82271649163422,38,44,0,6,6,0,106,74,106,0,0,0,73,0,0,0,0,0,0,94,0,0,0,0,0,36,10,0,7,36,7,402,0.9199066598679926,0.905923344948
24,168,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,43,0,43,18,42,0,0,0,0,0,0,0,0.0,0.0
25,69,74,146.57118611165487,63.848528600215616,35,39,0,13,7,0,225,157,225,0,0,0,47,13,0,13,0,0,0,60,53,0,53,0,25,37,21,0,4,37,4,401,0.9196102473129504,0.898326898327
26,28,103,87.70389215386868,55.99903837086398,53,50,0,4,2,0,64,45,64,0,0,0,106,1,0,1,0,0,0,50,15,0,15,0,4,32,7,0,1,32,1,402,0.9217824937496916,0.892741562644
27,185,27,86.48065592347523,41.769463902483295,11,16,0,0,1,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,47,0,47,25,46,11,1,0,1,11,1,388,0.9119472205891956,0.888888888889
28,117,75,109.15405588519752,64.88885194241756,32,43,0,3,6,0,27,19,27,0,0,0,40,34,0,34,0,0,0,4,53,0,53,4,45,31,8,0,3,31,3,402,0.9208888888888889,0.904761904762
29,237,61,158.7998944354232,49.90891008209795,31,30,0,11,4,0,109,76,109,0,0,0,1,54,0,54,0,0,0,0,94,0,94,27,58,43,7,0,11,43,11,402,0.9142255666039599,0.897736143638
30,141,16,71.00844465471195,43.70427311150464,8,8,0,1,0,0,5,4,5,0,0,0,2,35,0,35,0,0,0,16,54,0,54,21,52,3,1,0,0,3,0,325,0.8969494047619048,0.89880952381
31,3120,131,96.87825875200298,61.98865644412138,68,63,0,8,8,0,59,41,59,0,0,0,0,140,0,140,0,0,0,0,67,0,67,38,45,39,16,0,2,39,2,402,0.924328696573904,0.912395492548
32,3323,98,134.49976386259618,76.2217245631991,50,48,0,15,11,0,217,154,217,0,0,0,0,78,0,78,0,0,0,0,125,0,125,18,58,47,13,0,8,47,8,402,0.915942761944428,0.897959183673
