Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4278,108,118.30257226618572,72.09830040824079,47,61,0,10,11,0,157,116,157,0,0,0,0,97,0,97,0,0,0,0,106,0,106,26,61,39,18,0,6,39,6,400,0.9102325429485923,0.899911816578
2,5366,90,116.67173662136084,66.7312147757474,42,48,0,4,11,0,31,22,31,0,0,0,0,80,0,80,0,0,0,0,53,0,53,24,43,39,8,0,8,39,8,396,0.8945532039976485,0.892592592593
3,3339,92,137.97670514166103,73.98658520030727,39,53,0,10,16,0,188,139,188,0,0,0,0,78,0,78,0,0,0,0,116,0,116,25,65,40,16,0,11,40,11,402,0.9071361058601134,0.907867494824
4,3113,109,111.03222948997272,70.43909016391017,45,64,0,8,9,0,55,40,55,0,0,0,0,89,0,89,0,0,0,0,60,0,60,19,43,40,11,0,5,40,5,401,0.896110636831115,0.890782000874
5,328,105,131.27828676431744,65.28897106624078,52,53,0,13,9,0,83,60,83,0,0,0,0,92,0,92,0,0,0,0,85,0,85,25,56,47,15,0,15,47,15,401,0.9036000431918803,0.90022675737
6,297,85,124.77999493995397,67.13716117542758,38,47,0,9,8,0,85,61,85,0,0,0,0,70,0,70,0,0,0,6,94,0,94,18,64,40,10,0,8,40,8,399,0.8982237600922718,0.893557422969
7,1989,133,91.2964047752393,61.297225422065075,58,75,0,3,9,0,45,33,45,0,0,0,0,114,0,114,0,0,0,0,62,0,62,19,48,36,7,0,9,36,9,401,0.8999001262554885,0.905119942714
8,3201,129,110.5869164278682,74.95117059389652,55,74,0,7,16,0,144,105,144,0,0,0,0,115,0,115,0,0,0,0,89,0,89,24,41,32,15,0,13,32,13,398,0.8914270834227569,0.902916205242
9,3485,74,121.33832837910585,76.60534977407555,35,39,0,7,8,0,127,93,127,0,0,0,0,66,0,66,0,0,0,0,80,0,80,24,46,33,7,0,5,33,5,398,0.9077272252947933,0.898326898327
10,2526,83,136.64388116699664,71.78049426127735,46,37,0,14,6,0,175,131,175,0,0,0,0,72,0,72,0,0,0,0,101,0,101,19,52,44,14,0,4,44,4,399,0.9021490436790188,0.882960413081
11,114,84,120.31612716790282,63.219833237176836,41,43,0,6,6,0,96,71,96,0,0,0,44,34,0,34,0,0,0,10,60,0,60,3,33,40,8,0,9,40,9,400,0.9016844833171365,0.886621315193
12,275,81,123.97765411128803,65.93622329823403,37,44,0,10,3,0,57,42,57,0,0,0,0,71,0,71,0,0,0,0,72,0,72,16,53,37,8,0,9,37,9,398,0.9060030047684364,0.89241622575
13,498,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,343,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,183,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,545,147,103.17485997778736,64.84850957748999,73,74,0,8,10,0,79,58,79,0,0,0,0,133,0,133,0,0,0,0,77,0,77,26,54,49,17,0,6,49,6,401,0.893752382715315,0.897635244574
20,455,76,147.73085789407983,63.34430715612227,40,36,0,10,8,0,226,165,226,0,0,0,0,62,0,62,0,0,0,0,120,0,120,22,57,41,16,0,7,41,7,401,0.8979108956602032,0.901002506266
21,103,68,129.42761733937039,60.51028146104382,36,32,0,4,7,0,40,29,40,0,0,0,44,19,0,19,0,0,0,13,47,0,47,2,35,37,14,0,2,37,2,397,0.8981452875267755,0.903361344538
22,210,38,116.71765534709199,63.69277934502981,15,23,0,1,6,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,35,0,35,9,33,20,2,0,2,20,2,382,0.8997988392032716,0.894736842105
23,315,101,111.54579469549395,65.85915194745272,53,48,0,7,7,0,101,74,101,0,0,0,0,93,0,93,0,0,0,0,81,0,81,27,52,41,11,0,7,41,7,397,0.8965437562143765,0.898632720415
24,181,101,108.87379650472873,63.078271462815586,61,40,0,9,7,0,128,93,128,0,0,0,23,73,0,73,0,0,0,0,85,0,85,14,48,43,10,0,3,43,3,399,0.9008990715195988,0.890617633192
25,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,18,0,0,0,7,55,0,55,18,55,0,0,0,0,0,0,0,0.0,0.0
26,126,19,67.64785491803697,35.86881857978436,9,10,0,0,0,0,0,0,0,0,0,0,9,29,0,29,0,0,0,0,41,0,41,13,41,4,1,0,0,4,0,207,0.7677087455480804,0.912280701754
27,81,55,142.48538494876783,57.178469827155304,24,31,0,3,8,0,30,22,30,0,0,0,44,10,0,10,0,0,0,32,31,0,31,3,22,30,14,0,4,30,4,400,0.9055332546241636,0.901298701299
28,88,43,154.68774298253808,48.6935571881306,18,25,0,4,5,0,54,40,54,0,0,0,46,4,0,4,0,0,0,27,45,0,45,4,31,32,9,0,2,32,2,391,0.8992376831749463,0.891472868217
29,193,63,105.2996981625938,54.32154268157687,35,28,0,5,2,0,90,65,90,0,0,0,5,68,0,68,0,0,0,0,87,0,87,24,58,31,6,0,1,31,1,392,0.9009886141405414,0.899470899471
30,0,4,136.39107391791705,39.74436036914781,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,142,0.8273809523809523,0.928571428571
31,3896,83,128.64861053646007,68.75367123101263,41,42,0,12,5,0,146,109,146,0,0,0,0,75,0,75,0,0,0,0,115,0,115,26,76,37,17,0,3,37,3,396,0.9030960330132923,0.897877223178
32,5045,78,136.02093252563557,70.18657133157703,27,51,0,3,12,0,43,32,43,0,0,0,0,66,0,66,0,0,0,0,72,0,72,21,60,39,14,0,5,39,5,402,0.904973231896309,0.883394383394
33,1044,71,133.04847795984145,70.61613573543707,32,39,0,7,7,0,99,72,99,0,0,0,0,63,0,63,0,0,0,0,60,0,60,23,31,39,9,0,4,39,4,395,0.9006007878255449,0.8779342723
34,934,113,124.83220439422963,70.3394896554003,55,58,0,17,10,0,292,214,292,0,0,0,0,106,0,106,0,0,0,0,144,0,144,29,64,44,17,0,9,44,9,400,0.9139899831809927,0.879056047198
