Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4355,99,132.47445987660092,76.14275654261299,55,44,0,14,13,0,306,220,306,0,0,0,0,94,0,94,0,0,0,0,142,0,142,33,53,42,17,0,9,42,9,399,0.9001802537156075,0.911976911977
2,5589,75,138.52656630599014,73.72891052981369,37,38,0,11,11,0,248,178,248,0,0,0,0,61,0,61,0,0,0,0,134,0,134,21,59,39,11,0,4,39,4,400,0.9097735449735449,0.894603174603
3,2978,145,110.78434895631278,73.78041658538602,70,75,0,12,13,0,125,89,125,0,0,0,0,126,0,126,0,0,0,0,107,0,107,19,66,52,19,0,3,52,3,402,0.903305588585018,0.897536945813
4,3075,72,144.689632711059,72.85690102437142,36,36,0,11,11,0,240,172,240,0,0,0,0,76,0,76,0,0,0,0,128,0,128,28,57,27,19,0,9,27,9,398,0.9009360302763078,0.904761904762
5,301,111,114.30686947373907,67.66911554358475,48,63,0,7,10,0,62,43,62,0,0,0,0,93,0,93,0,0,0,0,96,0,96,17,71,46,17,0,4,46,4,401,0.9048739859550673,0.885885885886
6,252,128,107.59173935255282,66.38181942705954,67,61,0,8,9,0,54,40,54,0,0,0,3,116,0,116,0,0,0,0,57,0,57,27,41,48,17,0,4,48,4,398,0.8912847609747023,0.893601190476
7,3084,100,125.09984048872383,71.83110203557482,52,48,0,10,12,0,206,148,206,0,0,0,0,88,0,88,0,0,0,0,115,0,115,29,53,41,16,0,7,41,7,402,0.9048761904761905,0.902857142857
8,4085,82,118.68020513957033,75.61087697236233,41,41,0,9,7,0,118,83,118,0,0,0,0,71,0,71,0,0,0,0,82,0,82,11,43,31,9,0,6,31,6,399,0.8959023823687716,0.882113821138
9,4783,107,112.12740124254883,73.94928038596618,55,52,0,7,12,0,102,73,102,0,0,0,0,89,0,89,0,0,0,0,61,0,61,13,28,34,11,0,10,34,10,399,0.9071617816486363,0.903871829105
10,2152,119,96.83459534967274,68.26384075467736,48,71,0,7,9,0,113,81,113,0,0,0,0,105,0,105,0,0,0,0,77,0,77,13,42,33,9,0,4,33,4,399,0.9011537388064468,0.888755502201
11,327,69,107.10836153469478,63.878613515509294,32,37,0,1,6,0,0,0,0,0,0,0,0,73,0,73,0,0,0,0,49,0,49,21,41,22,8,0,5,22,5,387,0.895385123173403,0.864044168392
12,422,70,127.01368343881407,66.75062439430992,32,38,0,6,6,0,101,72,101,0,0,0,0,62,0,62,0,0,0,0,82,0,82,20,49,32,11,0,5,32,5,400,0.9051506316812444,0.908843537415
13,409,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
15,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,144,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,176,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,384,117,113.82756395751763,65.02648657691333,57,60,0,11,9,0,106,75,106,0,0,0,0,100,0,100,0,0,0,0,89,0,89,20,55,52,19,0,1,52,1,402,0.9060663932458803,0.912087912088
20,461,74,143.11659872001684,80.7478887995511,34,40,0,9,15,0,155,110,155,0,0,0,0,67,0,67,0,0,0,0,116,0,116,18,70,39,11,0,3,39,3,397,0.907570698111239,0.886743886744
21,160,52,142.16840563337757,35.94836259555531,24,28,0,4,5,0,12,9,12,0,0,0,47,13,0,13,0,0,0,7,49,0,49,10,46,39,9,0,4,39,4,396,0.9052021696252461,0.89652014652
22,209,69,91.38799626885421,61.641829628064286,30,39,0,2,6,0,32,23,32,0,0,0,0,65,0,65,0,0,0,0,39,0,39,10,26,18,5,0,4,18,4,382,0.8824226603054581,0.875776397516
23,353,77,92.1727887072112,62.124976947424145,36,41,0,4,3,0,0,0,0,0,0,0,0,77,0,77,0,0,0,0,72,0,72,21,71,21,7,0,3,21,3,391,0.8945779019990522,0.907854050711
