Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4782,91,145.6681681424881,71.78473081880188,44,47,0,16,8,0,258,183,258,0,0,0,0,87,0,87,0,0,0,0,148,0,148,34,69,48,21,0,3,48,3,394,0.8988476201976986,0.885400313972
2,4920,117,103.28074485277686,71.08273081411578,53,64,0,7,8,0,82,58,82,0,0,0,0,106,0,106,0,0,0,0,92,0,92,18,59,31,14,0,7,31,7,392,0.8963696955149948,0.863247863248
3,3196,149,120.34779791805833,69.98715264510037,74,75,0,19,8,0,213,152,213,0,0,0,0,127,0,127,0,0,0,0,133,0,133,28,71,56,22,0,11,56,11,397,0.902231988692058,0.874400767018
4,2940,74,135.6802567867041,71.91153083819792,36,38,0,5,10,0,129,92,129,0,0,0,0,61,0,61,0,0,0,0,110,0,110,19,70,44,8,0,4,44,4,390,0.8953572298166895,0.898326898327
5,174,138,105.60235411029242,66.42772411384179,70,68,0,10,8,0,90,65,90,0,0,0,85,44,0,44,0,0,0,16,82,0,82,11,54,57,14,0,3,57,3,394,0.8911118112441365,0.894755003451
6,283,112,115.38296389230628,68.16885997518513,58,54,0,10,9,0,201,141,201,0,0,0,0,109,0,109,0,0,0,0,120,0,120,31,58,46,15,0,4,46,4,392,0.8813585702137998,0.888180272109
7,5160,113,121.28692918818231,67.82730002629059,52,61,0,10,13,0,243,172,243,0,0,0,0,98,0,98,0,0,0,0,149,0,149,27,73,53,13,0,7,53,7,398,0.8968204244655024,0.882848714707
8,4143,84,136.5342111955743,65.29970040107882,39,45,0,7,11,0,194,136,194,0,0,0,0,75,0,75,0,0,0,0,102,0,102,20,43,48,15,0,5,48,5,397,0.8953373015873017,0.875283446712
9,2487,105,119.20818354999939,78.11002511540657,52,53,0,10,14,0,239,169,239,0,0,0,0,99,0,99,0,0,0,0,118,0,118,28,41,40,12,0,7,40,7,394,0.8975143073102257,0.891156462585
10,2960,68,132.8087328943659,63.96715190283076,30,38,0,9,3,0,150,104,150,0,0,0,0,64,0,64,0,0,0,0,97,0,97,21,47,40,6,0,6,40,6,384,0.8942680013181744,0.894257703081
11,389,90,114.855373961274,75.36036951174023,50,40,0,9,7,0,120,85,120,0,0,0,0,72,0,72,0,0,0,0,78,0,78,14,40,29,8,0,12,29,12,386,0.8921399176954735,0.89417989418
12,182,131,104.69781289103376,69.70019374466207,68,63,0,7,9,0,112,79,112,0,0,0,55,63,0,63,0,0,0,3,89,0,89,17,49,44,11,0,7,44,7,393,0.8938373554654657,0.8782260996
13,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,359,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
16,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,8,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,52,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
19,647,93,120.85331698118794,67.58694476050184,46,47,0,10,8,0,190,135,190,0,0,0,0,90,0,90,0,0,0,0,108,0,108,31,49,45,8,0,7,45,7,392,0.8985982414702498,0.885816692268
20,332,140,105.68775634832302,69.6441095347333,74,66,0,12,13,0,202,142,202,0,0,0,0,122,0,122,0,0,0,0,147,0,147,20,84,47,14,0,6,47,6,395,0.8864285714285715,0.885714285714
21,153,86,94.14053428118163,55.02731756920022,46,40,0,3,1,0,31,22,31,0,0,0,38,55,0,55,0,0,0,8,49,0,49,11,38,33,8,0,1,33,1,387,0.8853981560174096,0.883167220377
22,55,45,112.0467016220077,70.16121409525263,25,20,0,6,1,0,97,69,97,0,0,0,23,14,0,14,0,0,0,4,51,0,51,1,21,18,4,0,4,18,4,359,0.8910405643738979,0.898412698413
