Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3541,90,135.04185895575444,65.6443063914352,43,47,0,9,10,0,166,112,166,0,0,0,0,73,0,73,0,0,0,0,109,0,109,26,54,44,15,0,8,44,8,402,0.9154703115814229,0.898941798942
2,6137,69,131.69888803712416,76.6036241856507,38,31,0,9,10,0,173,120,173,0,0,0,0,61,0,61,0,0,0,0,102,0,102,15,45,29,8,0,7,29,7,401,0.9080125223792519,0.913043478261
3,2856,105,122.16364190070098,70.78374475446944,51,54,0,12,14,0,181,124,181,0,0,0,0,103,0,103,0,0,0,0,120,0,120,30,58,38,19,0,7,38,7,402,0.9096015549076777,0.908843537415
4,3013,85,110.29935858769763,65.19552339635307,34,51,0,2,9,0,0,0,0,0,0,0,0,80,0,80,0,0,0,0,53,0,53,19,49,35,12,0,1,35,1,401,0.9164837699785794,0.905322128852
5,211,106,107.00173200425996,68.03522460459592,47,59,0,5,10,0,33,23,33,0,0,0,26,83,0,83,0,0,0,6,64,0,64,19,51,36,17,0,2,36,2,402,0.9104939056434248,0.903863432165
6,482,104,124.41698660362474,80.61361124694054,52,52,0,10,15,0,208,144,208,0,0,0,0,92,0,92,0,0,0,0,128,0,128,21,63,33,14,0,10,33,10,402,0.9130322802197801,0.909798534799
7,4487,108,100.1591756274481,70.54002118808262,51,57,0,8,8,0,115,78,115,0,0,0,0,109,0,109,0,0,0,0,83,0,83,28,44,27,14,0,4,27,4,402,0.9144967829381409,0.89594356261
8,2860,55,160.42338519450422,65.78282018729203,28,27,0,8,14,0,70,47,70,0,0,0,0,32,0,32,0,0,0,0,71,0,71,9,46,22,13,0,12,22,12,400,0.9138292011019282,0.900432900433
9,4773,54,162.33619124426255,53.55027755849348,26,28,0,8,8,0,112,78,112,0,0,0,0,34,0,34,0,0,0,0,74,0,74,10,40,45,7,0,2,45,2,399,0.9159971258736692,0.896825396825
10,3847,92,111.65145468142988,66.50737051624652,46,46,0,5,9,0,37,25,37,0,0,0,0,87,0,87,0,0,0,0,49,0,49,17,30,40,8,0,4,40,4,402,0.911538504815915,0.903209109731
11,344,46,157.38122067735645,46.21075928887172,26,20,0,5,6,0,60,41,60,0,0,0,0,40,0,40,0,0,0,0,67,0,67,22,46,31,11,0,4,31,4,397,0.9131785039157438,0.896480331263
