Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4470,119,116.35324347452188,72.3539807531195,66,53,0,16,5,0,307,213,307,0,0,0,0,119,0,119,0,0,0,0,157,0,157,42,61,45,13,0,8,45,8,399,0.9050157878277362,0.887555022009
2,4507,138,92.8092373238407,67.72513211663556,65,73,0,5,10,0,137,94,137,0,0,0,0,124,0,124,0,0,0,0,107,0,107,17,56,37,8,0,6,37,6,398,0.9039905081965572,0.886128364389
3,2797,86,133.50329786973194,70.16972768339052,33,53,0,2,17,0,35,24,35,0,0,0,0,82,0,82,0,0,0,0,75,0,75,32,62,40,17,0,5,40,5,398,0.9084093074763706,0.889258028793
4,3060,105,139.28948048271317,73.49918324997803,55,50,0,16,10,0,263,182,263,0,0,0,0,72,0,72,0,0,0,0,157,0,157,12,74,38,32,0,5,38,5,396,0.9050772054853691,0.892063492063
5,379,123,114.51123071063857,68.88965242855839,57,66,0,5,14,0,59,41,59,0,0,0,0,107,0,107,0,0,0,0,102,0,102,25,81,44,21,0,6,44,6,400,0.9069636050599764,0.890437475803
6,278,108,107.46144674496279,62.84720499621769,57,51,0,9,5,0,95,67,95,0,0,0,17,99,0,99,0,0,0,0,92,0,92,26,58,43,11,0,2,43,2,397,0.900454797831341,0.878306878307
7,3143,157,102.10027152931488,72.68012977854849,82,75,0,16,8,0,345,239,345,0,0,0,0,147,0,147,0,0,0,0,181,0,181,32,74,45,16,0,8,45,8,398,0.9067198707954925,0.883833788292
8,1489,126,122.98397353923028,79.74141413077314,63,63,0,18,12,0,211,149,211,0,0,0,0,98,0,98,0,0,0,0,128,0,128,22,60,47,15,0,11,47,11,400,0.8997093546413274,0.884731670446
9,3714,82,137.96948176299395,77.97081190441979,34,48,0,9,10,0,211,147,211,0,0,0,0,75,0,75,0,0,0,0,117,0,117,26,46,32,18,0,5,32,5,394,0.8991494575224499,0.896631823461
10,2200,130,92.0474691186391,63.95279459990796,67,63,0,6,7,0,74,51,74,0,0,0,0,116,0,116,0,0,0,0,84,0,84,13,57,31,16,0,3,31,3,396,0.8873105100028176,0.881684981685
11,314,90,133.2450871581937,73.26332501442968,51,39,0,13,13,0,202,140,202,0,0,0,0,80,0,80,0,0,0,0,118,0,118,24,52,36,15,0,9,36,9,399,0.9011493239271018,0.885714285714
12,296,90,110.71295170167869,68.94389618984464,43,47,0,5,9,0,72,50,72,0,0,0,0,88,0,88,0,0,0,0,75,0,75,27,52,33,10,0,8,33,8,395,0.8922369194591417,0.902645502646
13,126,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,94,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,15,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,351,67,165.08105027783284,58.90781415881951,32,35,0,5,13,0,73,51,73,0,0,0,0,56,0,56,0,0,0,0,86,0,86,18,61,48,15,0,2,48,2,400,0.9015158747838632,0.904051172708
20,495,105,142.38020520186117,74.53372193625506,54,51,0,21,7,0,228,158,228,0,0,0,0,91,0,91,0,0,0,0,133,0,133,33,62,53,19,0,4,53,4,401,0.8969204189612354,0.892063492063
21,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,70,0,70,28,69,0,0,0,0,0,0,0,0.0,0.0
22,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,32,0,32,6,32,0,0,0,0,0,0,0,0.0,0.0
23,337,83,113.22699323408621,58.315583354199084,36,47,0,5,4,0,69,48,69,0,0,0,0,71,0,71,0,0,0,0,96,0,96,21,73,39,10,0,5,39,5,395,0.8952021511173781,0.895008605852
24,391,111,104.31141386184343,60.9683454570294,64,47,0,8,5,0,100,69,100,0,0,0,0,110,0,110,0,0,0,0,85,0,85,26,51,41,14,0,4,41,4,397,0.9063696901534741,0.87987987988
25,73,78,128.6581005686672,69.0287553294647,45,33,0,10,5,0,99,68,99,0,0,0,55,16,0,16,0,0,0,39,51,0,51,1,20,33,17,0,5,33,5,401,0.9016741805203345,0.891330891331
26,252,146,113.92846080703838,71.60160950083811,85,61,0,12,12,0,107,75,107,0,0,0,22,108,0,108,0,0,0,0,96,0,96,18,59,56,17,0,6,56,6,400,0.8930805386519405,0.89497716895
27,50,93,136.42802914918406,61.37930918499349,48,45,0,7,10,0,109,75,109,0,0,0,59,11,0,11,0,0,0,68,29,0,29,1,7,52,19,0,6,52,6,398,0.900227937168624,0.888376856119
28,114,101,97.6224754301455,58.204252546373134,51,50,0,7,2,0,135,94,135,0,0,0,68,30,0,30,0,0,0,12,89,0,89,10,48,42,5,0,1,42,1,397,0.8929890160161702,0.883074021688
29,70,12,48.16366041087614,20.32884884073195,5,7,0,0,0,0,0,0,0,0,0,0,19,21,0,21,0,0,0,69,10,0,10,9,10,1,0,0,0,1,0,206,0.8262235449735447,0.916666666667
30,78,44,99.29743286860925,57.38203028163989,21,23,0,2,3,0,30,21,30,0,0,0,29,24,0,24,0,0,0,74,22,0,22,3,13,20,3,0,0,20,0,351,0.8562204840613932,0.887445887446
31,5844,136,118.95271256374184,72.32880917074155,75,61,0,16,9,0,265,184,265,0,0,0,0,123,0,123,0,0,0,0,163,0,163,30,78,52,21,0,8,52,8,398,0.9032931187180754,0.887955182073
32,7833,147,103.39662582846239,69.63248280727952,76,71,0,10,8,0,230,160,230,0,0,0,0,149,0,149,0,0,0,0,136,0,136,29,64,45,18,0,3,45,3,399,0.8955737137744635,0.888888888889
33,1158,154,105.73723393097774,71.03917270696071,79,75,0,12,10,0,314,218,314,0,0,0,0,138,0,138,0,0,0,0,146,0,146,24,47,55,14,0,6,55,6,400,0.9058120296524749,0.8902288188
34,957,126,127.55989590736135,72.82141832296747,63,63,0,17,12,0,218,152,218,0,0,0,0,109,0,109,0,0,0,0,147,0,147,20,81,53,20,0,9,53,9,400,0.908059784760465,0.885487528345
35,687,85,115.58797756178508,74.28637286260756,49,36,0,9,7,0,200,157,200,0,0,0,0,75,15,60,0,0,0,0,110,22,88,16,66,30,14,0,3,30,3,396,0.8984412588564833,0.901960784314
36,506,55,168.31347013448524,54.644437623284354,30,25,0,9,10,0,164,128,164,0,0,0,0,49,10,39,0,0,0,0,106,21,85,27,69,36,12,0,7,36,7,390,0.9057064147973236,0.884848484848
37,248,43,134.71769924229793,83.3031806269614,23,20,0,8,4,0,94,74,94,0,0,0,0,45,14,31,0,0,0,0,75,22,53,19,54,14,7,0,6,14,6,371,0.9018774627211619,0.904761904762
38,233,55,147.69516832885026,57.1533188233151,30,25,0,4,11,0,59,46,59,0,0,0,23,32,10,22,0,0,0,9,59,18,41,15,46,35,10,0,4,35,4,394,0.9006690279417551,0.887445887446
39,304,31,144.0868551309073,41.15344525077992,14,17,0,1,4,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,50,15,35,23,48,17,9,0,3,17,3,359,0.9024082057380706,0.867895545315
40,224,46,145.89719395707806,55.716546267601565,18,28,0,3,5,0,51,40,51,0,0,0,15,37,11,26,0,0,0,0,72,22,50,22,61,29,9,0,3,29,3,384,0.9007448915293905,0.890269151139
41,282,51,181.51354960756493,57.52420231044368,25,26,0,13,10,0,160,126,160,0,0,0,0,51,15,36,0,0,0,1,113,34,79,28,79,31,13,0,7,31,7,389,0.900203218542319,0.900093370682
42,201,53,162.310865581816,52.05735819036072,31,22,0,10,7,0,72,57,72,0,0,0,26,22,7,15,0,0,0,6,89,27,62,10,74,37,11,0,5,37,5,387,0.9078641780670972,0.888589398023
43,84,49,124.00031761559197,61.83919018747284,22,27,0,4,4,0,55,42,55,0,0,0,55,16,5,11,0,0,0,54,31,9,22,2,18,28,4,0,3,28,3,384,0.8979790166795579,0.902818270165
44,329,78,105.70907867128572,55.872585317635654,43,35,0,2,5,0,34,27,34,0,0,0,0,90,27,63,0,0,0,0,87,26,61,35,77,36,5,0,3,36,3,392,0.900367083059391,0.880952380952
