Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4714,143,102.34154438139628,65.69175105475094,81,62,0,12,10,0,221,152,221,0,0,0,0,133,0,133,0,0,0,0,139,0,139,28,66,46,11,0,11,46,11,402,0.9211825470566729,0.905094905095
2,5544,147,103.78439475057905,67.96803369837981,65,82,0,13,11,0,189,132,189,0,0,0,0,140,0,140,0,0,0,0,119,0,119,25,56,42,18,0,8,42,8,402,0.924081456359674,0.905085843861
3,2912,126,145.3638886701122,57.722023406862675,61,65,0,14,18,0,300,208,300,0,0,0,0,98,0,98,0,0,0,0,169,0,169,32,72,76,23,0,11,76,11,402,0.9190887113222713,0.909297052154
4,3052,118,104.59154297418276,72.58814738364785,54,64,0,11,8,0,193,134,193,0,0,0,0,119,0,119,0,0,0,0,125,0,125,31,61,27,18,0,6,27,6,402,0.912350720236385,0.897901533495
5,311,146,126.51464162562274,66.18905129158524,70,76,0,16,16,0,181,126,181,0,0,0,12,110,0,110,0,0,0,9,135,0,135,23,76,71,18,0,11,71,11,402,0.923788524604813,0.901500326158
6,467,57,76.13304709777341,51.02117516311199,25,32,0,1,1,0,2,1,2,0,0,0,0,75,0,75,0,0,0,0,61,0,61,28,57,12,3,0,1,12,1,402,0.9089829837752281,0.91395154553
7,2461,102,139.46688863835806,72.8076688957778,46,56,0,14,17,0,228,157,228,0,0,0,0,90,0,90,0,0,0,0,153,0,153,33,78,45,15,0,15,45,15,402,0.9189963567126197,0.906162464986
8,2774,98,131.81135341597798,75.90268304730476,56,42,0,14,11,0,270,187,270,0,0,0,0,83,0,83,0,0,0,0,141,0,141,24,57,38,15,0,12,38,12,402,0.9174946946708713,0.908163265306
9,5670,140,98.48815879324708,67.39105329295549,64,76,0,10,13,0,193,133,193,0,0,0,0,119,0,119,0,0,0,0,123,0,123,14,57,37,14,0,7,37,7,402,0.9249975704567542,0.897619047619
10,3074,189,87.98896157482453,63.61964321238159,94,95,0,9,17,0,120,82,120,0,0,0,0,187,0,187,0,0,0,0,97,0,97,30,50,37,12,0,10,37,10,402,0.9186266315266064,0.897203325775
11,115,99,117.28545585921461,68.18971592834686,50,49,0,11,9,0,156,107,156,0,0,0,53,31,0,31,0,0,0,33,91,0,91,5,41,48,8,0,8,48,8,402,0.9124384780950439,0.909090909091
12,335,99,124.07088669476258,74.1050496528125,48,51,0,12,14,0,128,90,128,0,0,0,0,96,0,96,0,0,0,0,93,0,93,25,53,40,12,0,8,40,8,402,0.9216843762298308,0.902837902838
13,269,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
14,337,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
