Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,1361,161,110.62752482317055,67.1377657571483,91,70,0,13,11,0,238,157,238,0,0,0,0,152,0,152,0,0,0,0,161,0,161,35,74,56,28,0,3,56,3,15,0.7924077003202037,0.824016563147
2,3554,105,117.39235958000799,63.84986360464397,54,51,0,13,4,0,144,97,144,0,0,0,0,85,0,85,0,0,0,0,127,0,127,23,76,43,14,0,8,43,8,15,0.7922600151171579,0.796825396825
3,2877,123,150.39728265609313,68.05801959649199,65,58,0,19,17,0,361,242,361,0,0,0,0,108,0,108,0,0,0,0,211,0,211,46,87,66,24,0,14,66,14,15,0.7977063916980633,0.750677506775
4,3123,127,119.57741046119516,73.07460924043652,63,64,0,10,17,0,193,129,193,0,0,0,0,131,0,131,0,0,0,0,135,0,135,45,63,56,16,0,7,56,7,15,0.7935499204331742,0.803149606299
5,2917,162,116.37183090135373,72.08179935883194,93,69,0,16,14,0,380,251,380,0,0,0,0,145,0,145,0,0,0,0,215,0,215,36,79,64,23,0,5,64,5,15,0.7883389219123101,0.80658436214
6,2979,128,113.58559143149401,70.27434923473578,66,62,0,12,8,0,150,102,150,0,0,0,0,126,0,126,0,0,0,0,119,0,119,35,68,53,13,0,5,53,5,15,0.794647216796875,0.778645833333
7,3605,169,113.25022180631055,73.96319343856544,82,87,0,18,14,0,386,259,386,0,0,0,0,154,0,154,0,0,0,0,215,0,215,39,83,62,21,0,9,62,9,15,0.7915514162669375,0.786982248521
8,4407,139,102.7563005923197,74.23192686577288,68,71,0,8,11,0,63,42,63,0,0,0,0,135,0,135,0,0,0,0,80,0,80,27,53,41,14,0,6,41,6,15,0.7926349567827752,0.834532374101
9,5286,108,122.59262634861489,72.0757738805787,50,58,0,13,12,0,96,65,96,0,0,0,0,94,0,94,0,0,0,0,92,0,92,25,56,39,14,0,11,39,11,15,0.7830075445816186,0.79012345679
10,3470,149,102.12576104371378,63.565426201732336,82,67,0,11,7,0,142,95,142,0,0,0,0,134,0,134,0,0,0,0,121,0,121,23,65,53,16,0,5,53,5,15,0.7955497500112608,0.82774049217
11,249,137,107.35059696274074,73.47847018930052,69,68,0,11,11,0,177,118,177,0,0,0,0,118,0,118,0,0,0,0,141,0,141,19,77,38,20,0,8,38,8,15,0.7822206830411849,0.815085158151
12,325,125,110.55991435621684,68.44695525537809,46,79,0,5,14,0,94,62,94,0,0,0,0,128,0,128,0,0,0,0,110,0,110,31,68,37,19,0,8,37,8,15,0.7850346666666667,0.816
13,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
15,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,257,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,324,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,1039,142,128.12955339289758,71.5060520840049,68,74,0,9,16,0,111,74,111,0,0,0,0,128,0,128,0,0,0,0,122,0,122,35,85,60,27,0,8,60,8,15,0.7949894200886067,0.784037558685
20,1121,128,122.19154101661012,73.81087875458182,69,59,0,12,15,0,324,215,324,0,0,0,0,124,0,124,0,0,0,0,216,0,216,34,98,48,20,0,10,48,10,15,0.7807108561197916,0.825520833333
21,349,146,123.46671769615149,67.74424934912032,62,84,0,10,16,0,182,121,182,0,0,0,0,123,0,123,0,0,0,0,150,0,150,30,88,65,22,0,7,65,7,15,0.7922139863639207,0.812785388128
22,158,66,121.39909108706836,69.24539687833445,27,39,0,10,5,0,138,92,138,0,0,0,5,51,0,51,0,0,0,0,93,0,93,10,45,31,6,0,3,31,3,15,0.7831726354453628,0.838383838384
23,246,113,125.63919058844432,74.49392238196384,55,58,0,11,15,0,134,89,134,0,0,0,0,93,0,93,0,0,0,5,125,0,125,20,79,44,24,0,2,44,2,15,0.7942282089435351,0.88790560472
24,345,76,138.5130000829077,74.967217667237,42,34,0,13,10,0,118,81,118,0,0,0,0,72,0,72,0,0,0,0,123,0,123,23,84,32,18,0,3,32,3,15,0.7864150507848569,0.798245614035
25,222,78,165.16013848607477,64.12296484336066,40,38,0,16,13,0,145,97,145,0,0,0,33,40,0,40,0,0,0,16,109,0,109,21,60,48,20,0,5,48,5,15,0.7951457374534298,0.794871794872
26,276,88,160.31499680041728,68.24297026572114,35,53,0,12,20,0,92,61,92,0,0,0,2,69,0,69,0,0,0,2,118,0,118,30,86,56,20,0,2,56,2,15,0.7913653581267217,0.787878787879
27,0,190,97.71581600315622,65.18702932817703,93,97,0,8,11,0,152,100,152,0,0,0,146,0,0,0,0,0,0,52,0,0,0,0,0,55,21,0,5,55,5,15,0.7936703601108033,0.847368421053
28,334,120,123.5314810380403,68.5137376997001,68,52,0,14,11,0,133,90,133,0,0,0,1,107,0,107,0,0,0,0,122,0,122,33,78,54,15,0,8,54,8,15,0.7919791666666667,0.838888888889
29,173,84,152.78402007113723,49.865184374290365,35,49,0,8,12,0,179,120,179,0,0,0,44,17,0,17,0,0,0,4,127,0,127,8,68,65,12,0,7,65,7,15,0.7947609599395313,0.777777777778
30,347,84,88.93305247865624,47.515151781373056,42,42,0,2,1,0,24,16,24,0,0,0,0,103,0,103,0,0,0,12,88,0,88,35,79,31,7,0,0,31,0,15,0.7726048752834468,0.845238095238
31,2887,151,116.9651129705828,78.4078320034505,71,80,0,13,20,0,177,119,177,0,0,0,0,147,0,147,0,0,0,0,159,0,159,41,100,46,25,0,7,46,7,15,0.7882475914799059,0.80353200883
32,6049,151,112.14344026866497,67.97831597910316,68,83,0,11,12,0,138,92,138,0,0,0,0,130,0,130,0,0,0,0,128,0,128,34,78,58,18,0,7,58,7,15,0.791376109234975,0.792494481236
33,960,108,143.28115786782433,69.79561722394935,58,50,0,14,10,0,236,156,236,0,0,0,0,94,0,94,0,0,0,0,159,0,159,36,75,54,23,0,7,54,7,15,0.7973536808413352,0.824074074074
34,1037,177,108.80879081831743,69.88591059911873,92,85,0,11,14,0,48,32,48,0,0,0,0,153,0,153,0,0,0,0,119,0,119,33,98,59,23,0,8,59,8,15,0.7901997084703204,0.819209039548
35,590,86,128.928004258842,78.74702460664474,39,47,0,12,7,0,281,215,281,0,0,0,0,80,16,64,0,0,0,0,149,30,119,30,82,39,13,0,5,39,5,15,0.7964440237966468,0.825581395349
36,462,77,153.4479259892201,67.41126094936668,39,38,0,11,11,0,174,133,174,0,0,0,0,83,17,66,0,0,0,0,144,29,115,41,102,42,17,0,8,42,8,15,0.790493056726823,0.800865800866
37,244,36,161.09076363849434,55.11202432198835,16,20,0,5,7,0,134,103,134,0,0,0,0,33,10,23,0,0,0,0,73,22,51,19,42,27,8,0,1,27,1,15,0.783179012345679,0.759259259259
38,266,14,83.80252642679628,30.061142054115525,10,4,0,0,0,0,0,0,0,0,0,0,0,38,11,27,0,0,0,12,80,24,56,31,79,7,0,0,0,7,0,15,0.7091836734693877,0.738095238095
39,178,30,119.2038554219789,46.544263065845094,16,14,0,2,1,0,9,7,9,0,0,0,0,43,13,30,0,0,0,39,47,14,33,27,44,20,5,0,0,20,0,15,0.7805555555555556,0.866666666667
40,121,5,49.91038191665849,12.58127284075963,5,0,0,0,0,0,0,0,0,0,0,0,16,20,6,14,0,0,0,70,32,10,22,15,32,0,0,0,0,0,0,15,0.7666666666666666,0.866666666667
41,184,22,125.75162166269537,40.05370404027371,12,10,0,0,1,0,0,0,0,0,0,0,28,28,8,20,0,0,0,52,53,16,37,20,53,17,2,0,0,17,0,15,0.7851239669421488,0.863636363636
42,205,76,147.04650682322304,59.53959203164689,41,35,0,12,8,0,157,119,157,0,0,0,58,29,9,20,0,0,0,13,116,35,81,13,78,40,16,0,8,40,8,15,0.7880886426592798,0.780701754386
43,332,50,169.65151024943077,64.4725740330249,28,22,0,11,9,0,213,164,213,0,0,0,0,52,16,36,0,0,0,5,129,39,90,29,80,32,10,0,5,32,5,15,0.7923333333333333,0.806666666667
44,148,84,139.6361733506908,64.46334806216441,38,46,0,8,11,0,139,106,139,0,0,0,49,30,9,21,0,0,0,73,76,23,53,6,43,42,15,0,10,42,10,15,0.7933909674981103,0.805555555556
45,127,51,164.62209486943595,66.77270638295688,19,32,0,5,13,0,69,53,69,0,0,0,31,22,7,15,0,0,0,38,57,17,40,7,41,28,16,0,2,28,2,15,0.7843137254901961,0.83660130719
46,228,59,148.46451140327045,64.14104464702413,34,25,0,12,6,0,59,45,59,0,0,0,34,43,13,30,0,0,0,4,106,32,74,24,91,38,9,0,4,38,4,15,0.791343483673274,0.785310734463
47,185,62,148.83004892913888,72.65433234895826,30,32,0,11,7,0,157,119,157,0,0,0,22,39,12,27,0,0,0,3,96,29,67,13,57,32,13,0,4,32,4,15,0.7896722164412071,0.811827956989
48,112,64,124.29492390681042,64.51634661936002,32,32,0,3,7,0,26,19,26,0,0,0,49,27,8,19,0,0,0,66,32,10,22,7,25,31,13,0,1,31,1,15,0.7958984375,0.791666666667
49,156,55,137.68218551112116,51.48532615054638,25,30,0,3,4,0,19,15,19,0,0,0,43,23,7,16,0,0,0,44,57,17,40,7,53,36,11,0,4,36,4,15,0.7895316804407714,0.787878787879
