Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3091,192,110.90503421781438,68.82741946751155,97,95,0,13,18,0,225,156,225,0,0,0,0,189,1,188,0,0,0,0,177,1,176,48,101,78,18,0,9,78,9,15,0.7942030164930556,0.802083333333
2,5142,116,125.51031046786242,73.12130003665246,59,57,0,15,13,0,252,171,252,0,0,0,0,98,0,98,0,0,0,0,167,0,167,23,81,48,14,0,10,48,10,15,0.7926080063416567,0.798850574713
3,3030,167,131.84531371384642,67.1462900129933,84,83,0,15,22,0,285,198,285,0,0,0,0,146,1,145,0,0,0,0,176,1,175,37,85,78,30,0,9,78,9,15,0.7977637539292671,0.844311377246
4,2933,180,107.42631471778947,70.46927140028357,89,91,0,15,19,0,216,147,216,0,0,0,0,156,1,155,0,0,0,0,132,0,132,33,56,61,17,0,12,61,12,15,0.7959413580246913,0.768518518519
5,3120,176,103.0398026895809,65.34788943396812,86,90,0,11,11,0,104,70,104,0,0,0,0,164,1,163,0,0,0,0,128,2,126,43,90,70,8,0,8,70,8,15,0.7936682162534435,0.765151515152
6,3192,140,127.70394312933635,75.37953602265128,70,70,0,14,18,0,170,119,170,0,0,0,0,133,0,133,0,0,0,0,148,0,148,45,93,65,18,0,9,65,9,15,0.7921428571428571,0.761904761905
7,4671,178,117.14952788901441,73.30077496343225,99,79,0,19,17,0,341,234,341,0,0,0,0,158,2,156,0,0,0,0,194,1,193,42,79,69,22,0,12,69,12,15,0.793870723393511,0.794007490637
8,3393,152,89.00826041214407,65.25747135368012,81,71,0,9,8,0,43,30,43,0,0,0,0,144,3,141,0,0,0,0,75,0,75,25,58,36,9,0,8,36,8,15,0.7915656740535549,0.798245614035
9,6653,103,120.92061727654865,74.12150122004363,48,55,0,16,11,0,199,138,199,0,0,0,0,93,0,93,0,0,0,0,142,2,140,26,75,33,14,0,10,33,10,15,0.7922989914223773,0.796116504854
10,2204,143,117.28505032223157,69.30105227525227,84,59,0,16,13,0,301,208,301,0,0,0,0,117,0,117,0,0,0,0,176,5,171,19,76,54,19,0,10,54,10,15,0.7905358045218186,0.776223776224
11,388,89,137.23068743463045,68.56658329966471,48,41,0,12,7,0,210,143,210,0,0,0,0,82,0,82,0,0,0,0,148,0,148,29,80,49,11,0,7,49,7,15,0.7908513234860919,0.812734082397
12,288,59,163.01117616138077,53.25056638666921,31,28,0,10,5,0,303,207,303,0,0,0,0,58,0,58,0,0,0,0,169,2,167,30,70,44,7,0,8,44,8,15,0.7938810686584314,0.802259887006
