Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5171,206,105.11123719736143,73.93753833483883,94,112,0,20,16,0,354,250,354,0,0,0,0,177,0,177,0,0,0,0,205,0,205,29,94,59,20,0,13,59,13,15,0.7962775316555126,0.820388349515
2,4450,160,109.13507043307584,67.52695479380368,83,77,0,10,10,0,164,114,164,0,0,0,0,134,0,134,0,0,0,0,110,0,110,32,56,54,20,0,13,54,13,15,0.7837955729166667,0.7875
3,3094,156,116.07369299145103,71.47339606920028,80,76,0,15,11,0,220,157,220,0,0,0,0,131,0,131,0,0,0,0,158,0,158,23,91,60,15,0,13,60,13,15,0.7935020819636204,0.779914529915
4,2935,139,102.65142432103173,61.83463535271607,74,65,0,5,7,0,127,89,127,0,0,0,0,124,0,124,0,0,0,0,127,0,127,26,81,51,13,0,5,51,5,15,0.7880113175646533,0.772182254197
5,3013,172,114.65655383186852,72.55858308283345,92,80,0,17,12,0,189,133,189,0,0,0,0,155,0,155,0,0,0,0,136,0,136,31,75,68,19,0,9,68,9,15,0.7915483594735894,0.831395348837
6,3014,90,153.99187695052728,50.3870090041644,46,44,0,7,14,0,98,70,98,0,0,0,0,65,0,65,0,0,0,0,110,0,110,32,78,72,12,0,5,72,5,15,0.792880658436214,0.755555555556
7,5299,162,100.84975429263696,66.36831918348958,84,78,0,9,14,0,79,57,79,0,0,0,0,155,0,155,0,0,0,0,101,0,101,34,74,48,19,0,9,48,9,15,0.7895836508662297,0.837448559671
8,4424,100,136.5882648352933,80.39173184818813,47,53,0,11,14,0,182,127,182,0,0,0,0,86,0,86,0,0,0,0,125,1,124,26,68,39,15,0,13,39,13,15,0.793,0.823333333333
9,5457,113,128.59348443763375,71.64603099148601,59,54,0,17,12,0,299,208,299,0,0,0,0,88,0,88,0,0,0,0,164,0,164,19,65,44,21,0,9,44,9,15,0.7935233769284987,0.784660766962
10,4682,85,144.57864584250677,62.52248254071797,39,46,0,13,9,0,265,187,265,0,0,0,0,74,0,74,0,0,0,0,146,0,146,28,66,50,13,0,9,50,9,15,0.7949019607843137,0.835294117647
11,442,111,117.53776425233016,69.54717378251189,57,54,0,9,8,0,225,158,225,0,0,0,0,87,0,87,0,0,0,0,133,3,130,18,62,52,11,0,8,52,8,15,0.789627465303141,0.786786786787
12,481,104,120.04793458524,63.162645915483346,55,49,0,7,10,0,64,45,64,0,0,0,0,105,0,105,0,0,0,0,83,0,83,30,61,49,13,0,6,49,6,15,0.7924525394477318,0.830128205128
13,388,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,289,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,314,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1260,106,148.13813402044292,64.2903212809049,50,56,0,14,13,0,312,217,312,0,0,0,0,94,0,94,0,0,0,0,181,0,181,30,84,58,22,0,11,58,11,15,0.795122819508722,0.776729559748
20,983,171,104.38823675789531,69.07908648193728,91,80,0,14,8,0,342,240,342,0,0,0,0,150,2,148,0,0,0,0,193,0,193,32,88,56,16,0,10,56,10,15,0.7884534272653694,0.787524366472
21,387,150,114.22507785797197,66.3541468160932,74,76,0,12,10,0,164,115,164,0,0,0,0,143,0,143,0,0,0,0,139,0,139,44,81,66,19,0,6,66,6,15,0.7915851851851852,0.788888888889
22,395,102,102.28237407141584,69.89903130120354,54,48,0,8,7,0,116,82,116,0,0,0,0,86,0,86,0,0,0,0,78,0,78,8,35,32,9,0,5,32,5,15,0.7894719979495066,0.745098039216
23,256,129,115.65306618951405,69.29886648085346,62,67,0,13,5,0,285,200,285,0,0,0,11,110,1,109,0,0,0,8,168,1,167,32,82,50,19,0,5,50,5,15,0.7918995252689142,0.77519379845
24,406,9,56.9800398785763,20.78683389826442,5,4,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,76,1,75,28,75,1,0,0,0,1,0,15,0.7654320987654321,0.814814814815
25,132,166,103.12481652249019,63.4759936202767,84,82,0,13,8,0,106,73,106,0,0,0,139,21,0,21,0,0,0,29,83,0,83,4,50,61,19,0,5,61,5,15,0.793432767213432,0.83734939759
26,486,94,88.37731821085212,52.72612469249426,52,42,0,4,4,0,19,12,19,0,0,0,0,99,1,98,0,0,0,0,83,0,83,35,72,32,4,0,3,32,3,15,0.7885355364418288,0.755319148936
27,263,78,114.01393400465086,52.548778611558966,43,35,0,3,2,0,74,52,74,0,0,0,21,74,0,74,0,0,0,14,113,1,112,25,90,43,7,0,4,43,4,15,0.7890642121411352,0.837606837607
28,380,105,125.47891999420749,67.58807230801284,49,56,0,7,14,0,133,93,133,0,0,0,0,88,0,88,0,0,0,0,134,0,134,24,91,48,20,0,3,48,3,15,0.792713529856387,0.825396825397
29,107,137,127.1716449845311,74.24269956912845,76,61,0,14,18,0,289,201,289,0,0,0,105,21,0,21,0,0,0,109,66,0,66,4,27,65,18,0,7,65,7,15,0.7908075372511411,0.810218978102
30,229,127,117.62278086035936,69.87011043115145,67,60,0,13,8,0,71,50,71,0,0,0,20,91,2,89,0,0,0,0,97,0,97,17,73,54,14,0,11,54,11,15,0.7924339182011698,0.745406824147
31,5622,203,96.38367778934735,63.20930333521905,100,103,0,9,9,0,99,70,99,0,0,0,0,177,0,177,0,0,0,0,116,0,116,29,83,62,22,0,8,62,8,15,0.7930427819165716,0.834154351396
32,3608,159,115.57810573055174,73.83559760844258,72,87,0,15,11,0,241,169,241,0,0,0,0,134,0,134,0,0,0,0,162,0,162,22,87,55,23,0,8,55,8,15,0.7933230489300265,0.809224318658
33,835,94,145.4364635388884,65.15953580008025,56,38,0,17,9,0,228,160,228,0,0,0,0,75,1,74,0,0,0,0,120,0,120,23,50,50,22,0,7,50,7,15,0.7974573713595895,0.804964539007
34,974,114,146.04522531202952,68.18015657473572,52,62,0,18,17,0,314,222,314,0,0,0,0,102,0,102,0,0,0,0,189,0,189,33,96,57,27,0,7,57,7,15,0.7946034677336616,0.801169590643
35,635,99,133.0302482262309,69.92555464450955,47,52,0,12,11,0,114,91,114,0,0,0,0,95,19,76,0,0,0,0,109,22,87,30,84,57,15,0,3,57,3,15,0.7941366527225113,0.851851851852
