Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4817,456,110.24862026531811,49.98081104052607,235,221,0,18,24,0,181,130,181,0,0,0,0,355,3,352,0,0,0,0,218,2,216,76,157,293,29,0,15,293,15,15,0.7976316430696625,0.823099415205
2,4913,350,113.23840644791898,49.21821300504638,175,175,0,15,17,0,260,186,260,0,0,0,0,273,0,273,0,0,0,0,175,1,174,56,88,229,22,0,15,229,15,15,0.7975537414965986,0.80380952381
3,2941,340,125.0118652580026,52.58026827428794,151,189,0,24,19,0,503,356,503,0,0,0,0,261,1,260,0,0,0,0,294,0,294,62,139,249,21,0,18,249,18,15,0.7973644752018454,0.811764705882
4,3018,345,117.66441341659697,44.597735746772166,170,175,0,12,16,0,240,171,240,0,0,0,0,257,1,256,0,0,0,0,195,1,194,59,112,264,22,0,7,264,7,15,0.7990156129664636,0.808695652174
5,3080,337,120.54716671216543,44.90950867156635,164,173,0,12,20,0,27,19,27,0,0,0,0,263,0,263,0,0,0,0,175,1,174,62,160,268,17,0,7,268,7,15,0.7967843337530488,0.779426310584
6,2995,381,117.78927925472105,49.457162921909,203,178,0,25,13,0,300,211,300,0,0,0,0,292,3,289,0,0,0,0,209,1,208,76,114,261,30,0,17,261,17,15,0.798499596999194,0.786526684164
7,5170,384,114.80658301499138,46.91785102619168,188,196,0,15,17,0,273,193,273,0,0,0,0,280,0,280,0,0,0,0,218,0,218,58,131,274,22,0,12,274,12,15,0.799289279513889,0.796875
8,3731,319,115.24988018085314,51.05507979787732,151,168,0,14,15,0,302,213,302,0,0,0,0,247,3,244,0,0,0,0,202,0,202,57,92,225,16,0,11,225,11,15,0.7964053026208469,0.792058516196
9,3270,370,105.61310714167988,50.255614160626436,190,180,0,14,14,0,170,120,170,0,0,0,0,299,2,297,0,0,0,0,146,1,145,52,87,225,16,0,11,225,11,15,0.7986376917457998,0.791891891892
10,5790,421,100.86905192263788,51.64651829515694,226,195,0,11,25,0,67,46,67,0,0,0,0,349,2,347,0,0,0,0,145,2,143,55,106,221,17,0,13,221,13,15,0.7985981422658038,0.815518606492
11,216,159,131.6725302815129,57.655821715329324,86,73,0,13,11,0,105,74,105,0,0,0,111,37,0,37,0,0,0,55,87,0,87,5,53,105,16,0,11,105,11,15,0.7969951083158631,0.796645702306
12,444,16,171.44816468340065,48.28570476919326,5,11,0,2,4,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,118,0,118,53,116,10,4,0,2,10,2,15,0.765625,0.729166666667
13,158,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,36,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,441,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,80,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0.0,0.0
15,181,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,59,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
16,296,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0.0,0.0
17,297,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,66,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0.0,0.0
18,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,46,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,1317,383,113.23907100044981,53.682773207971685,178,205,0,19,19,0,364,258,364,0,0,0,0,317,1,316,0,0,0,0,239,4,235,70,121,248,25,0,12,248,12,15,0.7974217562325737,0.792863359443
20,881,399,106.72189817295634,50.14739716405569,213,186,0,18,16,0,200,144,200,0,0,0,0,316,1,315,0,0,0,0,202,2,200,62,138,232,26,0,11,232,11,15,0.7967087727673403,0.814536340852
21,353,26,69.5359601246281,56.82143552904892,9,17,0,1,0,0,32,23,32,0,0,0,0,95,0,95,0,0,0,26,117,0,117,72,106,4,1,0,0,4,0,15,0.7181952662721893,0.833333333333
22,145,183,110.40428783460621,52.57096028235394,82,101,0,8,8,0,96,68,96,0,0,0,106,36,0,36,0,0,0,0,84,0,84,5,51,115,14,0,5,115,5,15,0.7932206595200414,0.819672131148
