PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y43_UO1261,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8729.516845703125,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F1_m1f5_P1_Y42_UO148,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8636.74755859375,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F3_m3f22_P3_Y42_UO1215,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8265.685546875,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m3f22_P3_Y42_UO1228,XY,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8265.685546875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F10_m10f29_P10_Y42_UO864,XX,2,145.16578019048805,0,0,0.0,0,0,0,78328.96321000002,-8631.878173828125,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F11_m11f8_P11_Y42_UO1455,XX,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-8963.89794921875,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F24_m24f33_P24_Y42_UO1432,XY,2,145.16578019048805,0,0,0.0,0,0,0,45960.49050000001,-8353.576904296875,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F33_m33f25_P33_Y42_UO707,XX,2,145.16578019048805,0,0,0.0,0,0,0,40817.877669999994,-8514.6845703125,1,P0_CV0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,ID1_F13_m33f47_P33_Y41_UO1339,XY,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-8934.59375,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F34_m20f44_P20_Y40_UO497,XX,4,224.89812603170375,1,0,1.0,0,0,0,10014.872870000003,-8797.88671875,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F11_m2f27_P2_Y39_UO715,XY,5,252.55584821278774,1,0,0.0,0,0,0,75392.89523,-9120.1337890625,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F14_m26f19_P26_Y38_UO723,XY,6,274.3339502707025,1,0,0.0,0,0,0,26508.768030000003,-8543.97705078125,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2
1,964767.6543,4865605.361,S1_F19_m9f25_P9_Y41_UO12,XY,3,189.77341249092842,0,0,0.0,0,0,0,29953.25746000001,-8836.9443359375,1,P10_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F36_m8f49_P8_Y40_UO1317,XY,4,224.89812603170375,1,0,0.0,0,0,0,18972.700049999996,-8788.111328125,1,P10_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y43_UO465,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8568.392578125,1,P11_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y43_UO466,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8568.392578125,1,P11_CV0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y43_UO469,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8568.392578125,1,P11_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f12_P1_Y43_UO470,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8568.392578125,1,P11_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y43_UO1101,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.47412109375,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f1_P1_Y43_UO1105,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8856.47412109375,1,P19_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2
1,964767.6543,4865605.361,RD1_F11_m11f31_P11_Y42_UO584,XX,2,145.16578019048805,0,0,0.0,0,0,0,75392.89523,-8768.59228515625,1,P19_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F23_m23f24_P23_Y42_UO960,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-9452.1533203125,1,P19_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F32_m32f40_P32_Y42_UO182,XY,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-8793.009033203125,1,P19_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F28_m10f26_P10_Y41_UO47,XY,3,189.77341249092842,0,0,0.0,0,0,0,22108.5486,-8641.6357421875,1,P19_CV0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1
1,964767.6543,4865605.361,S1_F33_m3f11_P3_Y41_UO1525,XY,3,189.77341249092842,0,0,0.0,0,0,0,40817.877669999994,-8758.8212890625,1,P19_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F8_m12f19_P12_Y40_UO1447,XY,4,224.89812603170375,1,0,0.0,0,0,0,85585.47512,-8836.9560546875,1,P19_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F9_m32f5_P32_Y40_UO594,XY,4,224.89812603170375,1,0,0.0,0,0,0,84814.65472,-8631.8876953125,1,P19_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F3_m19f33_P19_Y39_UO1242,XX,5,252.55584821278774,1,0,1.0,0,0,0,2353.8825359999964,-8583.06787109375,1,P19_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y43_UO649,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.21240234375,1,P1_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y43_UO651,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.21240234375,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f23_P1_Y43_UO652,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8534.21240234375,1,P1_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y43_UO927,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8363.354736328125,1,P1_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0
1,964767.6543,4865605.361,Age0_F1_m1f26_P1_Y43_UO928,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8363.354736328125,1,P1_CV0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y43_UO1268,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.289794921875,1,P1_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,Age0_F1_m1f31_P1_Y43_UO1270,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8573.289794921875,1,P1_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F1_m1f6_P1_Y42_UO403,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9139.672607421875,1,P1_CV0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F3_m3f22_P3_Y42_UO1225,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8265.685546875,1,P1_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F5_m5f1_P5_Y42_UO799,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8500.05126953125,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F23_m23f12_P23_Y42_UO923,XX,2,145.16578019048805,0,0,0.0,0,0,0,15843.30000000001,-8905.30126953125,1,P1_CV0,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0
1,964767.6543,4865605.361,RD1_F27_m27f48_P27_Y42_UO738,XX,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-8377.98193359375,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,ID1_F26_m34f3_P34_Y41_UO603,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-8495.142578125,1,P1_CV0,1,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0
1,964767.6543,4865605.361,S1_F31_m20f50_P20_Y41_UO1198,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-8319.396240234375,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F27_m22f12_P22_Y40_UO1864,XY,4,224.89812603170375,1,0,0.0,0,0,0,7551.158240999997,-8846.7060546875,1,P1_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
