PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,Age0_F1_m1f45_P1_Y28_UO768,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8045.98046875,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y28_UO844,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.55078125,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y28_UO846,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.55078125,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f35_P1_Y28_UO847,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.55078125,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F6_m6f5_P6_Y27_UO465,XY,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9061.56640625,1,P0_CV0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F7_m7f19_P7_Y27_UO372,XX,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-9217.78125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F7_m7f38_P7_Y27_UO736,XY,2,145.16578019048805,0,0,0.0,0,0,0,19213.683570000005,-8358.46875,1,P0_CV0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F32_m32f38_P32_Y27_UO1122,XX,2,145.16578019048805,0,0,0.0,0,0,0,11816.843789999999,-9139.66015625,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F35_m35f40_P35_Y27_UO1638,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9139.671875,1,P0_CV0,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,ID1_F26_m10f22_P10_Y26_UO1210,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9061.55859375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F44_m33f48_P33_Y26_UO1419,XX,3,189.77341249092842,0,0,0.0,0,0,0,2165.904854999999,-9217.79296875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,S1_F14_m32f50_P32_Y25_UO1381,XY,4,224.89812603170375,1,0,0.0,0,0,0,26508.768030000003,-7499.140625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F27_m9f12_P9_Y25_UO1272,XX,4,224.89812603170375,1,0,1.0,0,0,0,7551.158240999997,-8592.84375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,964767.6543,4865605.361,RD1_F1_m29f29_P29_Y24_UO27,XY,5,252.55584821278774,1,0,0.0,0,0,0,0.0,-8436.578125,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0
1,964767.6543,4865605.361,S1_F15_m33f20_P33_Y24_UO740,XX,5,252.55584821278774,1,0,1.0,0,0,0,37563.09045,-9217.78125,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F19_m19f31_P19_Y27_UO954,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8827.19140625,1,P10_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y28_UO192,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.78515625,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f34_P1_Y28_UO193,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.78515625,1,P19_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F5_m5f10_P5_Y27_UO1236,XX,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-9295.90234375,1,P19_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F9_m9f9_P9_Y27_UO1371,XY,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-9452.14453125,1,P19_CV0,1,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F28_m28f9_P28_Y27_UO1083,XX,2,145.16578019048805,0,0,0.0,0,0,0,22108.5486,-8749.06640625,1,P19_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F29_m29f40_P29_Y27_UO213,XY,2,145.16578019048805,0,0,0.0,0,0,0,17553.351520000004,-7889.7265625,1,P19_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F8_m10f11_P10_Y26_UO266,XY,3,189.77341249092842,0,0,0.0,0,0,0,85585.47512,-8436.546875,1,P19_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0
